"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1021/jacs.2c06827","Comparative Photoaffinity Profiling of Omega-3 Signaling Lipid Probes Reveals Prostaglandin Reductase 1 as a Metabolic Hub in Human Macrophages","Gagestein, Berend [orcid:0000-0002-0993-6812]; von Hegedus, Johannes H.; Kwekkeboom, Joanneke C.; Heijink, Marieke; Blomberg, Niek; van der Wel, Tom; Florea, Bogdan I. [orcid:0000-0001-7114-2266]; van den Elst, Hans; Wals, Kim; Overkleeft, Herman S.; Giera, Martin [orcid:0000-0003-1684-1894]; Toes, René E. M.; Ioan-Facsinay, Andreea; van der Stelt, Mario [orcid:0000-0002-1029-5717]","2022-10-5","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18938-18947","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08726","Identifying and Interpreting Geometric Configuration-Dependent Activity of Spinel Catalysts for Water Reduction","Wu, Jing; Wang, Xin; Zheng, Wenhao; Sun, Yu; Xie, Yong; Ma, Kaikai; Zhang, Zheng [orcid:0000-0002-9104-7562]; Liao, Qingliang; Tian, Zhen; Kang, Zhuo; Zhang, Yue [orcid:0000-0002-8213-1420]","2022-10-5","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19163-19172","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c09548","Total Synthesis of Yuzurine-type Alkaloid Daphgraciline","Li, Li-Xuan; Min, Long; Yao, Tian-Bing; Ji, Shu-Xiao; Qiao, Chuang; Tian, Pei-Lin; Sun, Jianwei [orcid:0000-0002-2470-1077]; Li, Chuang-Chuang [orcid:0000-0003-4344-0498]","2022-10-5","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18823-18828","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07830","“Shutter” Effects Enhance Protein Diffusion in Dynamic and Rigid Molecular Networks","Dai, Xiaobin; Zhu, Zhichao; Li, Yujie; Yang, Bo; Xu, Jiang-Fei [orcid:0000-0001-8181-6113]; Dong, Yuanchen; Zhou, Xin; Yan, Li-Tang [orcid:0000-0002-6090-3039]; Liu, Dongsheng [orcid:0000-0002-2583-818X]","2022-10-5","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19017-19025","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07099","Noncovalent Stabilization of Radical Intermediates in the Enantioselective Hydroamination of Alkenes with Sulfonamides","Xu, Eve Y.; Werth, Jacob [orcid:0000-0001-9648-5986]; Roos, Casey B.; Bendelsmith, Andrew J.; Sigman, Matthew S. [orcid:0000-0002-5746-8830]; Knowles, Robert R. [orcid:0000-0003-1044-4900]","2022-10-5","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18948-18958","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08128","Discovery of Small-Molecule Allosteric Inhibitors of PfATC as Antimalarials","Wang, Chao; Zhang, Bidong; Krüger, Arne [orcid:0000-0002-5531-9508]; Du, Xiaochen; Visser, Lidia; Dömling, Alexander S S [orcid:0000-0002-9923-8873]; Wrenger, Carsten [orcid:0000-0001-5987-1749]; Groves, Matthew R [orcid:0000-0001-9859-5177]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19070-19077","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08191","Photochemical Strategies Enable the Synthesis of Tunable Azetidine-Based Energetic Materials","Rykaczewski, Katie A.; Becker, Marc R. [orcid:0000-0003-4259-6992]; Anantpur, Manasi J.; Sausa, Rosario C. [orcid:0000-0003-3183-0106]; Johnson, Eric C.; Orlicki, Joshua A.; Bukowski, Eric J.; Sabatini, Jesse J. [orcid:0000-0001-7903-8973]; Schindler, Corinna S. [orcid:0000-0003-4968-8013]","2022-10-5","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19089-19096","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07372","Evidence of Formation of Monolayer Hydrated Salts in Nanopores","Zhao, Wenhui [orcid:0000-0002-5538-8706]; Xu, Wen Wu [orcid:0000-0002-0651-9562]; Jiang, Jian; Zhao, Xiaorong; Duan, Xiangmei [orcid:0000-0002-7022-753X]; Sun, Yunxiang [orcid:0000-0001-9799-7131]; Francisco, Joseph S. [orcid:0000-0002-5461-1486]; Zeng, Xiao Cheng [orcid:0000-0003-4672-8585]","2022-10-5","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18976-18985","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07742","σ-Alkynyl Adsorption Enables Electrocatalytic Semihydrogenation of Terminal Alkynes with Easy-Reducible/Passivated Groups over Amorphous PdSx Nanocapsules","Li, Huizhi; Gao, Ying; Wu, Yongmeng; Liu, Cuibo; Cheng, Chuanqi [orcid:0000-0002-3366-8395]; Chen, Fanpeng; Shi, Yanmei [orcid:0000-0002-0358-4342]; Zhang, Bin [orcid:0000-0003-0542-1819]","2022-10-5","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19456-19465","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08361","Ultrathin Nanotube Structure for Mass-Efficient and Durable Oxygen Reduction Reaction Catalysts in PEM Fuel Cells","Liu, Jieyuan [orcid:0000-0003-2704-847X]; Liu, Shiyuan; Yan, Fangzheng; Wen, Zishu; Chen, Weiwei; Liu, Xiaofang [orcid:0000-0002-2023-9890]; Liu, Qingtao; Shang, Jiaxiang [orcid:0000-0001-9923-4090]; Yu, Ronghai; Su, Dong [orcid:0000-0002-1921-6683]; Shui, Jianglan [orcid:0000-0002-5935-5733]","2022-10-5","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19106-19114","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07283","Synthesis of Nitro Compounds from Nitrogen Dioxide Captured in a Metal-Organic Framework","Li, Jiangnan; Wang, Zi; Chen, Yinlin; Cheng, Yongqiang [orcid:0000-0002-3263-4812]; Daemen, Luke L.; Tuna, Floriana; McInnes, Eric J. L. [orcid:0000-0002-4090-7040]; Day, Sarah J.; Ramirez-Cuesta, Anibal J.; Schröder, Martin [orcid:0000-0001-6992-0700]; Yang, Sihai [orcid:0000-0002-1111-9272]","2022-10-5","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18967-18975","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08803","Unified Total Syntheses of Benzenoid Cephalotane-Type Norditerpenoids: Cephanolides and Ceforalides","Sennari, Goh; Gardner, Kristen E. [orcid:0000-0002-6712-7001]; Wiesler, Stefan; Haider, Maximilian; Eggert, Alina [orcid:0000-0001-6451-8931]; Sarpong, Richmond [orcid:0000-0002-0028-6323]","2022-10-5","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19173-19185","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07669","Biodegradable Ferrous Sulfide-Based Nanocomposites for Tumor Theranostics through Specific Intratumoral Acidosis-Induced Metabolic Symbiosis Disruption","Wang, Jingjing; Sun, Zhaoli; Wang, Shuren; Zhao, Chenyang; Xu, Junjie; Gao, Shen; Yang, Meng; Sheng, Fugeng; Gao, Song; Hou, Yanglong [orcid:0000-0003-0579-4594]","2022-10-2","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","43","19884-19895","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08285","Enzymatic Nitrogen Insertion into Unactivated C–H Bonds","Athavale, Soumitra V. [orcid:0000-0001-5620-6997]; Gao, Shilong [orcid:0000-0003-2808-6283]; Das, Anuvab [orcid:0000-0002-9344-4414]; Mallojjala, Sharath Chandra [orcid:0000-0003-0446-792X]; Alfonzo, Edwin; Long, Yueming; Hirschi, Jennifer S. [orcid:0000-0002-3470-0561]; Arnold, Frances H. [orcid:0000-0002-4027-364X]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19097-19105","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c05565","Characterization of a Radical SAM Oxygenase for the Ether Crosslinking in Darobactin Biosynthesis","Nguyen, Hai; Made Kresna, I Dewa; Böhringer, Nils; Ruel, Jeremie; Mora, Eugenio de la; Kramer, Jil-Christine; Lewis, Kim; Nicolet, Yvain [orcid:0000-0002-4189-7067]; Schäberle, Till F. [orcid:0000-0001-9947-8079]; Yokoyama, Kenichi [orcid:0000-0001-5625-469X]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18876-18886","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c04944","A Polymer Prodrug Strategy to Switch from Intravenous to Subcutaneous Cancer Therapy for Irritant/Vesicant Drugs","Bordat, Alexandre; Boissenot, Tanguy; Ibrahim, Nada; Ferrere, Marianne; Levêque, Manon; Potiron, Léa; Denis, Stéphanie; Garcia-Argote, Sébastien; Carvalho, Olivia; Abadie, Jérôme; Cailleau, Catherine; Pieters, Grégory [orcid:0000-0002-3924-8287]; Tsapis, Nicolas; Nicolas, Julien [orcid:0000-0002-1597-0873]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18844-18860","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08491","Magnesium Pincer Complexes and Their Applications in Catalytic Semihydrogenation of Alkynes and Hydrogenation of Alkenes: Evidence for Metal–Ligand Cooperation","Liang, Yaoyu; Das, Uttam Kumar; Luo, Jie; Diskin-Posner, Yael [orcid:0000-0002-9008-8477]; Avram, Liat [orcid:0000-0001-6535-3470]; Milstein, David [orcid:0000-0002-2320-0262]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19115-19126","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08865","C–H Activation by Isolable Cationic Bis(phosphine) Cobalt(III) Metallacycles","Whitehurst, William G. [orcid:0000-0001-9789-1265]; Kim, Junho [orcid:0000-0002-8977-2925]; Koenig, Stefan G. [orcid:0000-0002-1878-614X]; Chirik, Paul J. [orcid:0000-0001-8473-2898]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19186-19195","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08337","Concise Total Synthesis of Salimabromide","Lu, Hai-Hua [orcid:0000-0003-3604-7145]; Gan, Kang-Ji; Ni, Fu-Qiang; Zhang, Zhihan; Zhu, Yao","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18778-18783","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08985","A Conserved Histidine Residue Drives Extein Dependence in an Enhanced Atypically Split Intein","Sekar, Giridhar; Stevens, Adam J.; Mostafavi, Anahita Z.; Sashi, Pulikallu; Muir, Tom W. [orcid:0000-0001-9635-0344]; Cowburn, David [orcid:0000-0001-6770-7172]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19196-19203","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c05683","Superconductivity in Layered van der Waals Hydrogenated Germanene at High Pressure","Xi, Yilian; Jing, Xiaoling; Xu, Zhongfei; Liu, Nana; Liu, Yani; Lin, Miao-Ling [orcid:0000-0001-5838-8237]; Yang, Ming; Sun, Ying [orcid:0000-0003-0590-372X]; Zhuang, Jincheng [orcid:0000-0003-3632-1108]; Xu, Xun [orcid:0000-0002-0504-362X]; Hao, Weichang [orcid:0000-0002-1597-7151]; Li, Yanchun; Li, Xiaodong [orcid:0000-0002-2290-1198]; Wei, Xiangjun; Tan, Ping-Heng [orcid:0000-0001-6575-1516]; Li, Quanjun [orcid:0000-0002-4718-4156]; Liu, Bingbing [orcid:0000-0003-3989-0891]; Dou, Shi Xue [orcid:0000-0003-3824-7693]; Du, Yi [orcid:0000-0003-1932-6732]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18887-18895","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c06538","Near-Infrared-Absorbing B–N Lewis Pair-Functionalized Anthracenes: Electronic Structure Tuning, Conformational Isomerism, and Applications in Photothermal Cancer Therapy","Liu, Kanglei; Jiang, Zhenqi; Lalancette, Roger A. [orcid:0000-0002-3470-532X]; Tang, Xiaoying; Jäkle, Frieder [orcid:0000-0001-8031-9254]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18908-18917","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08323","Remote Control of Dynamic Twistacene Chirality","Bao, Si Tong; Jiang, Haoyu [orcid:0000-0002-8279-6297]; Schaack, Cedric; Louie, Shayan; Steigerwald, Michael L.; Nuckolls, Colin [orcid:0000-0002-0384-5493]; Jin, Zexin [orcid:0000-0002-4971-3656]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18772-18777","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07934","Ring Contraction of a Tungstacyclopentane Supported on Silica: Direct Conversion of Ethylene to Propylene","Rodriguez, Jessica; Boudjelel, Maxime [orcid:0000-0001-8347-0574]; Mueller, Leonard J. [orcid:0000-0002-2607-9875]; Schrock, Richard R. [orcid:0000-0001-5827-3552]; Conley, Matthew P. [orcid:0000-0001-8593-5814]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18761-18765","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07112","Reducing the Quantum Many-Electron Problem to Two Electrons with Machine Learning","Sager-Smith, LeeAnn M.; Mazziotti, David A. [orcid:0000-0002-9938-3886]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18959-18966","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08742","Efficient Enantio-, Diastereo, E/Z-, and Site-Selective Nickel-Catalyzed Fragment Couplings of Aldehydes, Dienes, and Organoborons","Marcum, Justin S.; Meek, Simon J. [orcid:0000-0001-7537-9420]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","42","19231-19237","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08951","Regiodivergent Electrophotocatalytic Aminooxygenation of Aryl Olefins","Huang, He; Lambert, Tristan H. [orcid:0000-0002-7720-3290]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18803-18809","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c09328","Nickel-Catalyzed Enantioselective Coupling of Aldehydes and Electron-Deficient 1,3-Dienes Following an Inverse Regiochemical Course","Davies, Thomas Q.; Kim, Jae Yeon [orcid:0000-0002-6131-4914]; Fürstner, Alois [orcid:0000-0003-0098-3417]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18817-18822","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c06550","Thiuram Monosulfide with Ultrahigh Redox Activity Triggered by Electrochemical Oxidation","Chen, Qiliang; Li, Linhong; Wang, Wenmin; Li, Xin; Guo, Wei; Fu, Yongzhu [orcid:0000-0003-3746-9884]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","18918-18926","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c07864","Presynthetic Redox Gated Metal-to-Insulator Transition and Photothermoelectric Properties in Nickel Tetrathiafulvalene-Tetrathiolate Coordination Polymers","Xie, Jiaze [orcid:0000-0003-1813-9521]; Pan, Jia-Ahn [orcid:0000-0001-6153-8611]; Cheng, Baorui; Ma, Tengzhou [orcid:0000-0002-9116-5518]; Filatov, Alexander S. [orcid:0000-0002-8378-1994]; Patel, Shrayesh N. [orcid:0000-0003-3657-827X]; Park, Jiwoong; Talapin, Dmitri V. [orcid:0000-0002-6414-8587]; Anderson, John S. [orcid:0000-0002-0730-3018]","2022-10-4","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","41","19026-19037","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c03478","Chemistry of Ketene Transformation to Gasoline Catalyzed by H-SAPO-11","Zhang, Yang; Gao, Pan [orcid:0000-0003-4997-6218]; Jiao, Feng; Chen, Yuxiang; Ding, Yilun; Hou, Guangjin [orcid:0000-0001-8216-863X]; Pan, Xiulian [orcid:0000-0002-5906-6675]; Bao, Xinhe [orcid:0000-0001-9404-6429]","2022-10-3","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","40","18251-18258","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c06724","Palette of Rechargeable Mechanoluminescent Fluids Produced by a Biomineral-Inspired Suppressed Dissolution Approach","Yang, Fan [orcid:0000-0001-6306-4501]; Wu, Xiang [orcid:0000-0001-8872-7738]; Cui, Han [orcid:0000-0001-6473-9232]; Jiang, Shan; Ou, Zihao [orcid:0000-0003-2987-7423]; Cai, Sa; Hong, Guosong [orcid:0000-0002-8858-4471]","2022-10-3","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","40","18406-18418","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08258","Achieving High Photo/Thermocatalytic Product Selectivity and Conversion via Thorium Clusters with Switchable Functional Ligands","Niu, Qian; Huang, Qing; Yu, Tao-Yuan; Liu, Jiang [orcid:0000-0002-2596-4928]; Shi, Jing-Wen; Dong, Long-Zhang [orcid:0000-0002-9276-5101]; Li, Shun-Li; Lan, Ya-Qian [orcid:0000-0002-2140-7980]","2022-10-3","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","40","18586-18594","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08624","Eutectic CsHSO4-Coordination Polymer Glasses with Superprotonic Conductivity","Ma, Nattapol [orcid:0000-0002-6162-1834]; Horike, Nao; Lombardo, Loris; Kosasang, Soracha; Kageyama, Kotoha; Thanaphatkosol, Chonwarin [orcid:0000-0003-0362-9835]; Kongpatpanich, Kanokwan [orcid:0000-0002-4353-7057]; Otake, Ken-ichi [orcid:0000-0002-7904-5003]; Horike, Satoshi [orcid:0000-0001-8530-6364]","2022-10-3","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","40","18619-18628","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c08364","Structural Descriptors to Correlate Pb Ion Displacement and Broadband Emission in 2D Halide Perovskites","Han, Xiang-Bin [orcid:0000-0002-1997-3051]; Jing, Chang-Qing; Zu, Hui-Yuan; Zhang, Wen [orcid:0000-0001-9400-9740]","2022-10-3","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","40","18595-18606","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c03743","Lipid Expansion Microscopy","White, Brittany M. [orcid:0000-0002-0597-7246]; Kumar, Pratik [orcid:0000-0002-9516-0212]; Conwell, Amanda N.; Wu, Kane; Baskin, Jeremy M. [orcid:0000-0003-2939-3138]","2022-10-3","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","40","18212-18217","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/jacs.2c06397","General Design Strategy to Precisely Control the Emission of Fluorophores via a Twisted Intramolecular Charge Transfer (TICT) Process","Hanaoka, Kenjiro [orcid:0000-0003-0797-4038]; Iwaki, Shimpei; Yagi, Kiyoshi [orcid:0000-0003-1120-9355]; Myochin, Takuya; Ikeno, Takayuki; Ohno, Hisashi; Sasaki, Eita; Komatsu, Toru [orcid:0000-0002-9268-6964]; Ueno, Tasuku [orcid:0000-0001-6657-8209]; Uchigashima, Motokazu; Mikuni, Takayasu; Tainaka, Kazuki; Tahara, Shinya [orcid:0000-0003-3979-3135]; Takeuchi, Satoshi [orcid:0000-0003-2256-8628]; Tahara, Tahei [orcid:0000-0002-6340-8535]; Uchiyama, Masanobu [orcid:0000-0001-6385-5944]; Nagano, Tetsuo; Urano, Yasuteru [orcid:0000-0002-1220-6327]","2022-10-3","Journal of the American Chemical Society [issn:0002-7863 issn:1520-5126]","144","43","19778-19790","journal article","American Chemical Society (ACS) [crossref:316]",""
