"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1097/sla.0000000000005731","Machine learning-based Automatic Evaluation of Tissue Handling Skills in Laparoscopic Colorectal Surgery: A Retrospective Experimental Study","Sasaki, Shoma; Kitaguchi, Daichi; Takenaka, Shin; Nakajima, Kei; Sasaki, Kimimasa; Ogane, Tateo; Takeshita, Nobuyoshi; Gotohda, Naoto; Ito, Masaaki [orcid:0000-0002-1101-2707]","2022-10-17","Annals of Surgery [issn:0003-4932]","278","2","250-255","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/sla.0000000000005724","High Infertility Rates and Pregnancy Complications in Female Physicians Indicate a Need for Culture Change","Lai, Krista [orcid:0000-0001-5597-3158]; Garvey, Erin M.; Velazco, Cristine S.; Gill, Manrit; Weidler, Erica M.; van Leeuwen, Kathleen; Kim, Eugene S.; Rangel, Erika L.; Grimsby, Gwen M.","2022-10-17","Annals of Surgery [issn:0003-4932]","277","3","367-372","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/sla.0000000000005730","The Experiences of Motherhood in Female Surgeons","Mavedatnia, Dorsa; Ardestani, Shakiba; Zahabi, Sarah; Neocleous, Penelope; Madou, Edward; Dzioba, Agnieszka; Strychowsky, Julie E.; Graham, M. Elise [orcid:0000-0001-7159-2953]","2022-10-17","Annals of Surgery [issn:0003-4932]","277","2","214-222","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/sla.0000000000005725","Development and Validation of the VA Lung Cancer Mortality (VALCAN-M) Score for 90-Day Mortality Following Surgical Treatment of Clinical Stage I Lung Cancer","Heiden, Brendan T. [orcid:0000-0002-0116-7377]; Eaton, Daniel B.; Brandt, Whitney S.; Chang, Su-Hsin; Yan, Yan; Schoen, Martin W.; Patel, Mayank R.; Kreisel, Daniel; Nava, Ruben G.; Meyers, Bryan F.; Kozower, Benjamin D.; Puri, Varun","2022-10-17","Annals of Surgery [issn:0003-4932]","278","3","634-640","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/sla.0000000000005726","Auxilliary Liver Transplantation According to the RAPID Procedure in Noncirrhotic Patients","Settmacher, Utz; Ali-Deeb, Aladdin [orcid:0000-0001-9568-8837]; Coubeau, Laurent; Cillo, Umberto; Line, Pål-Dag; Guba, Markus; Nadalin, Silvio; Rauchfuß, Falk","2022-10-13","Annals of Surgery [issn:0003-4932]","277","2","305-312","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/sla.0000000000005723","Annals of Surgery Open Access","Funk, Luke M. [orcid:0000-0003-4475-304X]; Barr, Justin; Johnston, Fabian M.; Smith, Brigitte K.; Cooper, Zara; Pugh, Carla; Dimick, Justin B.; Clavien, Pierre-Alain; Read, Thomas E.; Wong, Sandra L.","2022-10-12","Annals of Surgery [issn:0003-4932]","277","2","249-251","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/sla.0000000000005709","Systematic Review and Meta-analysis of the Additional Benefit of Pharmacological Thromboprophylaxis for Endovenous Varicose Vein Interventions","Turner, Benedict R. H. [orcid:0000-0002-4804-9343]; Machin, Matthew; Jasionowska, Sara; Salim, Safa; Onida, Sarah; Shalhoub, Joseph; Davies, Alun H.","2022-10-7","Annals of Surgery [issn:0003-4932]","278","2","166-171","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/sla.0000000000005676","Pelvic Intraoperative Neuromonitoring Prevents Dysfunction in Patients With Rectal Cancer","Kneist, Werner [orcid:0000-0002-7219-0523]; Ghadimi, Michael; Runkel, Norbert; Moesta, Thomas; Coerper, Stephan; Benecke, Claudia; Kauff, Daniel W.; Gretschel, Stephan; Gockel, Ines; Jansen-Winkeln, Boris; Lang, Hauke; Gorbulev, Stanislav; Ruckes, Christian; Kronfeld, Kai; the NEUROS Study Group","2022-9-30","Annals of Surgery [issn:0003-4932]","277","4","737-744","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/sla.0000000000005714","What Are Patients Told About Innovative Surgical Procedures? A Qualitative Synthesis of 7 Case Studies in the United Kingdom","Elliott, Daisy [orcid:0000-0001-8143-9549]; Ochieng, Cynthia A.; Zahra, Jesmond; McNair, Angus G.K.; Main, Barry G.; Skilton, Anni; Blencowe, Natalie S.; Cousins, Sian; Paramasivan, Sangeetha; Hoffmann, Christin; Donovan, Jenny L.; Blazeby, Jane M.","2022-9-30","Annals of Surgery [issn:0003-4932]","278","3","482-490","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/sla.0000000000005716","The Global and Regional Prevalence of Abdominal Aortic Aneurysms: A Systematic Review and Modeling Analysis","Song, Peige [orcid:0000-0002-0196-9759]; He, Yazhou; Adeloye, Davies; Zhu, Yuefeng; Ye, Xinxin; Yi, Qian; Rahimi, Kazem; Rudan, Igor; on behalf of the Global Health Epidemiology Research Group GHERG","2022-9-30","Annals of Surgery [issn:0003-4932]","277","6","912-919","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/sla.0000000000005705","Development and Validation of a Symptom-based Scoring System for Bowel Dysfunction After Ileoanal Pouch Reconstruction","Cavallaro, Paul; Bordeianou, Liliana; on behalf of the PROPS Scientific Committee","2022-9-30","Annals of Surgery [issn:0003-4932]","277","1","136-143","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/sla.0000000000005713","Total Pancreatectomy With Islet Autotransplantation as an Alternative to High-risk Pancreatojejunostomy After Pancreaticoduodenectomy","Balzano, Gianpaolo; Zerbi, Alessandro [orcid:0000-0002-9176-0448]; Aleotti, Francesca [orcid:0000-0001-7474-0325]; Capretti, Giovanni [orcid:0000-0001-9429-3008]; Melzi, Raffella; Pecorelli, Nicolò [orcid:0000-0002-0883-8196]; Mercalli, Alessia [orcid:0000-0003-4654-5770]; Nano, Rita; Magistretti, Paola [orcid:0000-0002-9880-7691]; Gavazzi, Francesca; De Cobelli, Francesco [orcid:0000-0003-4014-3711]; Poretti, Dario [orcid:0000-0002-3472-7676]; Scavini, Marina; Molinari, Chiara; Partelli, Stefano [orcid:0000-0001-8938-6170]; Crippa, Stefano [orcid:0000-0002-7370-1508]; Maffi, Paola [orcid:0000-0001-5011-6499]; Falconi, Massimo [orcid:0000-0001-9654-7243]; Piemonti, Lorenzo [orcid:0000-0002-2172-2198]","2022-9-30","Annals of Surgery [issn:0003-4932]","277","6","894-903","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1136/ard-2022-223035","Global epidemiology of systemic lupus erythematosus: a comprehensive systematic analysis and modelling study","Tian, Jingru; Zhang, Dingyao; Yao, Xu; Huang, Yaqing; Lu, Qianjin [orcid:0000-0002-4192-4897]","2022-10-14","Annals of the Rheumatic Diseases [issn:0003-4967 issn:1468-2060]","82","3","351-356","journal article","BMJ [crossref:239]",""
"doi:10.1136/ard-2021-221925","Myeloablative autologous haematopoietic stem cell transplantation resets the B cell repertoire to a more naïve state in patients with systemic sclerosis","Adamska, Julia Z; Zia, Amin; Bloom, Michelle S; Crofford, Leslie J; Furst, Daniel E; Goldmuntz, Ellen; Keyes-Elstein, Lynette; Mayes, Maureen D; McSweeney, Peter; Nash, Richard A; Pinckney, Ashley; Welch, Beverly; Love, Zelda Z; Sullivan, Keith M [orcid:0000-0002-1379-9216]; Robinson, William [orcid:0000-0003-4385-704X]","2022-10-14","Annals of the Rheumatic Diseases [issn:0003-4967 issn:1468-2060]","82","3","357-364","journal article","BMJ [crossref:239]",""
"doi:10.1136/ard-2022-222839","Clinical trials in systemic lupus erythematosus: the dilemma—Why have phase III trials failed to confirm the promising results of phase II trials?","Lorenzo-Vizcaya, Ana; Isenberg, David Alan [orcid:0000-0001-9514-2455]","2022-10-6","Annals of the Rheumatic Diseases [issn:0003-4967 issn:1468-2060]","82","2","169-174","journal article","BMJ [crossref:239]",""
"doi:10.1136/ard-2022-222824","Risk of major adverse cardiovascular and venous thromboembolism events in patients with rheumatoid arthritis exposed to JAK inhibitors versus adalimumab: a nationwide cohort study","Hoisnard, Lea [orcid:0000-0002-0921-5142]; Pina Vegas, Laura [orcid:0000-0002-2735-1148]; Dray-Spira, Rosemay; Weill, Alain; Zureik, Mahmoud; Sbidian, Emilie [orcid:0000-0002-1267-5270]","2022-10-5","Annals of the Rheumatic Diseases [issn:0003-4967 issn:1468-2060]","82","2","182-188","journal article","BMJ [crossref:239]",""
"doi:10.1136/ard-2022-222708","PU.1 promotes development of rheumatoid arthritis via repressing FLT3 in macrophages and fibroblast-like synoviocytes","Tu, Jiajie [orcid:0000-0002-3895-3726]; Chen, Weile; Fang, Yilong; Han, Dafei; Chen, Yizhao; Jiang, Haifeng; Tan, Xuewen; Xu, Zhen; Wu, Xuming; Wang, Huihui; Zhu, Xiangling; Hong, Wenming; Li, Zhenbao; Zhu, Chen; Wang, Xinming; Wei, Wei [orcid:0000-0002-3117-9598]","2022-10-5","Annals of the Rheumatic Diseases [issn:0003-4967 issn:1468-2060]","82","2","198-211","journal article","BMJ [crossref:239]",""
"doi:10.1136/ard-2022-222505","Belimumab use during pregnancy: a summary of birth defects and pregnancy loss from belimumab clinical trials, a pregnancy registry and postmarketing reports","Petri, Michelle [orcid:0000-0003-1441-5373]; Landy, Helain; Clowse, Megan E B [orcid:0000-0002-8579-3470]; Gemzoe, Kim; Khamashta, Munther; Kurtinecz, Milena; Levy, Roger A [orcid:0000-0001-6393-6031]; Liu, Andrew; Marino, Rebecca; Meizlik, Paige; Pimenta, Jeanne M; Sumner, Kelsey; Tilson, Hugh; Connolly, Mary Beth; Wurst, Keele; Harris, Julia; Quasny, Holly [orcid:0000-0002-1659-0004]; Juliao, Patricia; Roth, David A","2022-10-5","Annals of the Rheumatic Diseases [issn:0003-4967 issn:1468-2060]","82","2","217-225","journal article","BMJ [crossref:239]",""
"doi:10.1136/ard-2022-222773","Synovial fibroblasts assume distinct functional identities and secrete R-spondin 2 in osteoarthritis","Knights, Alexander J [orcid:0000-0001-8402-2212]; Farrell, Easton C; Ellis, Olivia M; Lammlin, Lindsey; Junginger, Lucas M; Rzeczycki, Phillip M; Bergman, Rachel F; Pervez, Rida; Cruz, Monique; Knight, Eleanor; Farmer, Dennis; Samani, Alexa A; Wu, Chia-Lung; Hankenson, Kurt D; Maerz, Tristan [orcid:0000-0002-4523-6012]","2022-9-29","Annals of the Rheumatic Diseases [issn:0003-4967 issn:1468-2060]","82","2","272-282","journal article","BMJ [crossref:239]",""
"doi:10.1016/j.athoracsur.2022.10.003","It’s Good to Be Young: Early Survival Data for COVID-19 Lung Transplant Recipients","Kulshrestha, Kevin; Morales, David L.S. [orcid:0000-0002-7512-1777]","2023-10","The Annals of Thoracic Surgery [issn:0003-4975]","116","4","828-829","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.10.001","Are Bioprosthetic Pulmonary Valve Replacements Inducing Regurgitation or Inspiring Reflection?","Eckhauser, Aaron [orcid:0000-0001-6436-7504]","2023-4","The Annals of Thoracic Surgery [issn:0003-4975]","115","4","1007-1008","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.10.002","Concomitant Surgical Ablation Enhances Survival: The Question Is No Longer Why, But Why Not?","Wyler von Ballmoos, Moritz C.; Badhwar, Vinay [orcid:0000-0002-7916-3544]","2023-8","The Annals of Thoracic Surgery [issn:0003-4975]","116","2","305-306","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.10.004","Management of Postoperative Bleeding in Cardiac Surgery Begins in the OR","Shou, Benjamin L.; Schena, Stefano [orcid:0000-0002-8392-0528]","2023-6","The Annals of Thoracic Surgery [issn:0003-4975]","115","6","1557-1558","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.044","The Jigsaw Puzzle of Arch Management in Acute Ascending Aortic Dissection","François, Katrien [orcid:0000-0002-1038-4955]","2023-4","The Annals of Thoracic Surgery [issn:0003-4975]","115","4","903-904","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.043","Cardiac ERAS in the Community: Real-World Results for Real Patients","Salenger, Rawn; Rea, Amanda; Barr, Linda F.","2023-6","The Annals of Thoracic Surgery [issn:0003-4975]","115","6","1560-1561","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.041","Two Staged Single Lung Transplants in the Current Era: A United Network for Organ Sharing Study","Kehara, Hiromu; Mangukia, Chirantan; Sunagawa, Gengo; Zhao, Huaqing; Kashem, Mohammed A.; Yanagida, Roh; Iturra, Sebastian A.; Criner, Gerard J.; Cordova, Francis; Toyoda, Yoshiya; Shigemura, Norihisa","2023-9","The Annals of Thoracic Surgery [issn:0003-4975]","116","3","599-605","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.040","The Role of Lung Cancer Surgical Technique on Lymph Node Sampling and Pathologic Nodal Upstaging","Kalata, Stanley [orcid:0000-0001-6317-0718]; Mollberg, Nathan M.; He, Chang; Clark, Melissa; Theurer, Patricia; Chang, Andrew C.; Welsh, Robert J.; Lagisetty, Kiran H.","2023-5","The Annals of Thoracic Surgery [issn:0003-4975]","115","5","1238-1245","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.045","Deep Hypothermic Circulatory Arrest With Retrograde Cerebral Perfusion: How Long Is Safe?","Tanaka, Akiko; Chehadi, Max; Smith, Holly N.; Hassan, Madiha; Sandhu, Harleen K.; Miller, Charles C.; Safi, Hazim J.; Estrera, Anthony L. [orcid:0000-0001-6594-6647]","2023-7","The Annals of Thoracic Surgery [issn:0003-4975]","116","1","27-33","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.038","Risk of Stroke and Major Bleeding With Vitamin K Antagonist Use After Mitral Valve Repair","Brown, Chase R.; Sperry, Alexandra E.; Cohen, William G.; Han, Jason J.; Khurshan, Fabliha; Groeneveld, Peter [orcid:0000-0002-7374-4292]; Desai, Nimesh","2023-4","The Annals of Thoracic Surgery [issn:0003-4975]","115","4","957-964","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.032","The Increasing Adoption of Minimally Invasive Lobectomy in the United States","Potter, Alexandra L.; Spasojevic, Ana; Raman, Vignesh; Hurd, Jacob C. [orcid:0000-0002-3173-0618]; Senthil, Priyanka; Mathey-Andrews, Camille; Schumacher, Lana Y.; Yang, Chi-Fu Jeffrey","2023-8","The Annals of Thoracic Surgery [issn:0003-4975]","116","2","222-229","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.039","A Matched Survival Analysis of Lung Transplant Recipients With Coronavirus Disease 2019–Related Respiratory Failure","Freischlag, Kyle [orcid:0000-0002-0234-5235]; Lynch, Thomas J.; Ievlev, Vitaly; Gries, Caitlyn; Keech, John C.; Arshava, Evgeny V.; Pena, Tahuanty; Klesney-Tait, Julia A.; Parekh, Kalpaj R.","2023-10","The Annals of Thoracic Surgery [issn:0003-4975]","116","4","819-828","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.037","Reflux Surgery in Lung Transplantation: A Multicenter Retrospective Study","Green, Cynthia L. [orcid:0000-0002-0186-5191]; Gulack, Brian C. [orcid:0000-0001-8711-1229]; Keshavjee, Shaf; Singer, Lianne G. [orcid:0000-0002-2693-8676]; McCurry, Kenneth [orcid:0000-0003-2512-992X]; Budev, Marie M.; Reece, Tammy L.; Lidor, Anne O.; Palmer, Scott M. [orcid:0000-0002-1370-3771]; Davis, R. Duane [orcid:0000-0003-2681-7281]","2023-4","The Annals of Thoracic Surgery [issn:0003-4975]","115","4","1024-1032","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.036","Long-term Outcomes of Concomitant Surgical Ablation for Atrial Fibrillation","Cheng, Yu-Ting; Huang, Yu-Tung; Tu, Hui-Tzu; Chan, Yi-Hsin; Chien-Chia Wu, Victor; Hung, Kuo-Chun; Chu, Pao-Hsien; Chou, An-Hsun; Chang, Shang-Hung; Chen, Shao-Wei","2023-8","The Annals of Thoracic Surgery [issn:0003-4975]","116","2","297-305","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.033","Pulmonary Segmentectomy: Does Virtual Reality Have Bite?","Contreras, Nicolas; Litle, Virginia Ruth [orcid:0000-0002-3107-688X]","2023-5","The Annals of Thoracic Surgery [issn:0003-4975]","115","5","1255-1256","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.035","G Is for Geometric: A G-Chart Primer for Surgeons","Nelson, Jennifer S. [orcid:0000-0001-9656-1125]","2023-1","The Annals of Thoracic Surgery [issn:0003-4975]","115","1","134-135","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.034","The Direct Impact of Indirect Standardization","Kumar, S. Ram [orcid:0000-0003-1487-4203]","2023-1","The Annals of Thoracic Surgery [issn:0003-4975]","115","1","157-158","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.030","Midterm Performance of the Autologous Adventitial Overlay Method in Aortic Surgery","Okada, Takayuki [orcid:0000-0002-9585-5292]; Minato, Naoki; Zempo, Nobuya; Kanemoto, Shinya; Hosono, Mitsuharu; Kuwauchi, Shintaro; Uetsuki, Tomohiko; Kawaura, Takayuki; Kitawaki, Tomoki","2022-9","The Annals of Thoracic Surgery [issn:0003-4975]","","","","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.athoracsur.2022.09.031","Excess Reintervention With Mitroflow Prosthesis for Aortic Valve Replacement: Ten-Year Outcomes of a Randomized Trial","Cangut, Busra; Schaff, Hartzell V.; Suri, Rakesh M.; Greason, Kevin L.; Stulak, John M.; Lahr, Brian D. [orcid:0000-0001-7781-8802]; Michelena, Hector I.; Daly, Richard C.; Dearani, Joseph A.; Crestanello, Juan A. [orcid:0000-0001-5415-1478]","2023-4","The Annals of Thoracic Surgery [issn:0003-4975]","115","4","949-956","journal article","Elsevier BV [crossref:78]",""
