"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/s10341-022-00752-0","Effects of Aminoethoxyvinylglycine (AVG) on Fruit Quality and Bioactive Content of Jujube Fruit (Ziziphus Jujuba) Harvested at Three Maturity Stages During Cold Storage","Aglar, Erdal","2022-10-13","Erwerbs-Obstbau [issn:0014-0309 issn:1439-0302]","65","4","879-888","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10341-022-00754-y","Factors Influencing the Adoption of Pressurized Irrigation Systems in Hazelnut Production and Its Effect on the Water Footprint in the Çarşamba District of Samsun","Türkten, Hatice [orcid:0000-0003-2037-7756]; Yıldırım, Çağatay; Boz, İsmet","2022-10-13","Erwerbs-Obstbau [issn:0014-0309 issn:1439-0302]","65","4","775-783","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10341-022-00763-x","Antioxidant and Biological Activities of Black Mulberry (Morus nigra L.) Fruit Depending on Altitude","Paunović, Svetlana M.; Mašković, Pavle; Milinković, Mira","2022-10-11","Erwerbs-Obstbau [issn:0014-0309 issn:1439-0302]","64","4","663-671","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10341-022-00760-0","Organic Acid, Phenolic Compound and Antioxidant Contents of Fresh and Dried Fruits of Pear (Pyrus Communis L.) Cultivars","Kırca, Levent; Kırca, Semanur; Aygün, Ahmet","2022-10-10","Erwerbs-Obstbau [issn:0014-0309 issn:1439-0302]","65","4","677-691","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10341-022-00756-w","Effects of Preharvest Application of Chemical Compounds on Pear (Pyrus communis cv. ‘Shekari’) Fruit Traits","Sayyad-Amin, Pegah; Davarynejad, Gholamhossein; Abedi, Bahram","2022-10-10","Erwerbs-Obstbau [issn:0014-0309 issn:1439-0302]","64","4","657-662","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10341-022-00758-8","The Effects of Putrescine and Salicylic Acid on Postharvest Traits of Pear (Pyrus communis L. ‘Williams’)","Sayyad-Amin, Pegah; Davarynejad, Gholamhossein; Abedi, Bahram; Ameri, Atefe","2022-10-7","Erwerbs-Obstbau [issn:0014-0309 issn:1439-0302]","64","4","753-757","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10341-022-00737-z","A Review on Breeding Fruit Trees Against Climate Changes","Sayyad-Amin, Pegah","2022-9-29","Erwerbs-Obstbau [issn:0014-0309 issn:1439-0302]","64","4","697-701","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.4000/edl.3914","Une danse entre les langues: Comparaison de quatre traductions de Salomé d’Oscar Wilde","Loesch, Juliette","2022-9-15","Études de lettres [issn:0014-2026 issn:2296-5084]","","318","65-84","journal article","OpenEdition [crossref:2399]",""
"doi:10.4000/edl.3934","Traduire Logos (1910-1933): Notes sur Karl Vossler et la place des langues dans la Kulturphilosophie","Amat, Matthieu","2022-9-15","Études de lettres [issn:0014-2026 issn:2296-5084]","","318","129-149","journal article","OpenEdition [crossref:2399]",""
"doi:10.4000/edl.3925","Quel fondement aux droits naturels? Étude de la traduction française du De jure naturae et gentium de Samuel Pufendorf par Jean Barbeyrac","Zurbuchen, Simone","2022-9-15","Études de lettres [issn:0014-2026 issn:2296-5084]","","318","105-128","journal article","OpenEdition [crossref:2399]",""
"doi:10.4000/edl.3898","Translating Philosophy, Translating Poetry: Comparisons and Contrasts","Large, Duncan","2022-9-15","Études de lettres [issn:0014-2026 issn:2296-5084]","","318","27-45","journal article","OpenEdition [crossref:2399]",""
"doi:10.4000/edl.3889","Introduction: «To each flower its own special attendant.»","Rochère, Martine Hennard Dutheil de la","2022-9-15","Études de lettres [issn:0014-2026 issn:2296-5084]","","318","15-26","journal article","OpenEdition [crossref:2399]",""
"doi:10.4000/edl.3918","Locked in translation? Une étude de la traduction française de 1700 de An Essay concerning Human Understanding de Locke par Pierre Coste","Baycroft, Christine","2022-9-15","Études de lettres [issn:0014-2026 issn:2296-5084]","","318","85-104","journal article","OpenEdition [crossref:2399]",""
"doi:10.4000/edl.3905","Mistranslations of Subjectivity: The Textual Unconscious in Conrad’s Work","Erdinast-Vulcan, Daphna","2022-9-15","Études de lettres [issn:0014-2026 issn:2296-5084]","","318","47-63","journal article","OpenEdition [crossref:2399]",""
"doi:10.1007/s10681-022-03109-6","Screening of resistance to geminivirus and whitefly in pepper","Sandra, Yuke Mareta Ariesta; Maharijaya, Awang [orcid:0000-0002-7408-5890]; Sobir,  [orcid:0000-0003-2955-1415]","2022-10-15","Euphytica [issn:0014-2336 issn:1573-5060]","218","11","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10681-022-03103-y","Genomic prediction of drought tolerance during seedling stage in maize using low-cost molecular markers","Zhang, Ao; Chen, Shan; Cui, Zhenhai; Liu, Yubo; Guan, Yuan; Yang, Shuang; Qu, Jingtao; Nie, Juchao; Dang, Dongdong; Li, Cong; Dong, Xiaomei; Fan, Jinjuan; Zhu, Yanshu; Zhang, Xuecai; Crossa, Jose; Cao, Huiying; Ruan, Yanye; Zheng, Hongjian","2022-10-8","Euphytica [issn:0014-2336 issn:1573-5060]","218","11","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10681-022-03105-w","Selection index based on random regression model in ‘Tahiti’ acid lime","Malikouski, Renan Garcia [orcid:0000-0003-0957-4871]; Alves, Rodrigo Silva [orcid:0000-0002-3038-6210]; Peixoto, Marco Antônio [orcid:0000-0002-2178-4196]; Ferreira, Filipe Manoel [orcid:0000-0002-7847-8333]; do Nascimento, Emanuel Ferrari [orcid:0000-0002-6934-6769]; de Morais, Andréia Lopes [orcid:0000-0002-2767-5804]; Zucoloto, Moises [orcid:0000-0003-0539-4750]; das Graças Dias, Kaio Olimpio [orcid:0000-0002-9171-1021]; Bhering, Leonardo Lopes [orcid:0000-0002-6072-0996]","2022-10-5","Euphytica [issn:0014-2336 issn:1573-5060]","218","11","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.rce.2022.09.001","La mala denominación de «anciano»","Ruiz-Cantero, A.","2023-1","Revista Clínica Española [issn:0014-2565]","223","1","65-65","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104313","Compulsory schooling reform and intimate partner violence in Turkey","Akyol, Pelin; Kırdar, Murat Güray","2022-11","European Economic Review [issn:0014-2921]","150","","104313-104313","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104306","Economic forecasting with an agent-based model","Poledna, Sebastian [orcid:0000-0002-5838-6570]; Miess, Michael Gregor [orcid:0000-0003-2564-3208]; Hommes, Cars; Rabitsch, Katrin","2023-1","European Economic Review [issn:0014-2921]","151","","104306-104306","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104314","The value of sick pay","Adams-Prassl, Abi [orcid:0000-0003-4647-1126]; Boneva, Teodora; Golin, Marta; Rauh, Christopher [orcid:0000-0001-6353-1640]","2023-1","European Economic Review [issn:0014-2921]","151","","104314-104314","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104311","By force of confidence","Merella, Vincenzo [orcid:0000-0003-3410-5807]; Satchell, Stephen E.","2022-11","European Economic Review [issn:0014-2921]","150","","104311-104311","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104310","Culture, children and couple gender inequality","Jessen, Jonas [orcid:0000-0002-1908-6647]","2022-11","European Economic Review [issn:0014-2921]","150","","104310-104310","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104290","Communicating Monetary Policy Rules","Davig, Troy; Foerster, Andrew [orcid:0000-0001-7831-7276]","2023-1","European Economic Review [issn:0014-2921]","151","","104290-104290","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104305","Levelling the debt–equity playing field: Evidence from Belgium","Meki, Muhammad [orcid:0000-0001-6148-0413]","2023-1","European Economic Review [issn:0014-2921]","151","","104305-104305","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104285","How do people trade off resources between quick and slow learners?","Falch, Ranveig [orcid:0000-0002-2325-9766]","2022-11","European Economic Review [issn:0014-2921]","150","","104285-104285","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104294","Top income shares, inequality, and business cycles: United States, 1957–2016","Charalampidis, Nikolaos","2022-11","European Economic Review [issn:0014-2921]","150","","104294-104294","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104283","COVID-19 transmission in cities","Gerritse, Michiel [orcid:0000-0001-6327-5456]","2022-11","European Economic Review [issn:0014-2921]","150","","104283-104283","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104293","The impact of COVID-19 vaccination for mental well-being","Chaudhuri, Kausik [orcid:0000-0002-7492-1369]; Howley, Peter [orcid:0000-0002-3385-629X]","2022-11","European Economic Review [issn:0014-2921]","150","","104293-104293","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.euroecorev.2022.104266","Macroeconomic consequences of stay-at-home policies during the COVID-19 pandemic","Bairoliya, Neha [orcid:0000-0002-6016-5873]; İmrohoroğlu, Ayşe","2023-2","European Economic Review [issn:0014-2921]","152","","104266-104266","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/eci.13892","Coronary artery calcium score and its association with stroke: A systematic review and meta‐analysis","Kwok, Chun Shing [orcid:0000-0001-7047-1586]; Bennett, Sadie [orcid:0000-0001-5189-3513]; Lip, Gregory Y. H.","2022-11-7","European Journal of Clinical Investigation [issn:0014-2972 issn:1365-2362]","53","2","","journal article","Wiley [crossref:311]",""
"doi:10.1111/eci.13891","Angiotensin converting enzyme 2 level and its significance in COVID‐19 and other diseases patients","Kamthe, Dipanjali Dhananjay; Sarangkar, Swapnil Dilip; Dalvi, Manali Suresh; Gosavi, Netra Arun; Nikam, Vandana Sandeep [orcid:0000-0001-9711-4896]","2022-10-25","European Journal of Clinical Investigation [issn:0014-2972 issn:1365-2362]","53","1","","journal article","Wiley [crossref:311]",""
"doi:10.1111/eci.13885","Sex‐specific and hormone‐related differences in vascular remodelling in atherosclerosis","Yerly, Anaïs; van der Vorst, Emiel P. C. [orcid:0000-0001-5771-6278]; Baumgartner, Iris; Bernhard, Sarah Maike; Schindewolf, Marc; Döring, Yvonne [orcid:0000-0001-9307-3396]","2022-10-22","European Journal of Clinical Investigation [issn:0014-2972 issn:1365-2362]","53","1","","journal article","Wiley [crossref:311]",""
"doi:10.1111/eci.13887","Association between right ventricular dysfunction and adverse cardiac events in mild COPD patients","Armentaro, Giuseppe [orcid:0000-0001-9775-9715]; Pelaia, Corrado [orcid:0000-0002-4236-7367]; Cassano, Velia [orcid:0000-0002-0793-1225]; Miceli, Sofia; Maio, Raffaele; Perticone, Maria; Pastori, Daniele [orcid:0000-0001-6357-5213]; Pignatelli, Pasquale; Andreozzi, Francesco; Violi, Francesco; Sesti, Giorgio; Sciacqua, Angela","2022-10-17","European Journal of Clinical Investigation [issn:0014-2972 issn:1365-2362]","53","2","","journal article","Wiley [crossref:311]",""
"doi:10.1111/eci.13888","An umbrella review and meta‐analysis of renin–angiotensin system drugs use and COVID‐19 outcomes","Kurdi, Amanj [orcid:0000-0001-5036-1988]; Mueller, Tanja; Weir, Natalie","2022-10-19","European Journal of Clinical Investigation [issn:0014-2972 issn:1365-2362]","53","2","","journal article","Wiley [crossref:311]",""
"doi:10.1111/eci.13889","Palliative care of COVID‐19 patients with do‐not‐resuscitate status in underrepresented minorities","Brankovic, Milos [orcid:0000-0002-4730-957X]; Jeon, Hyein; Markovic, Nikolina; Choi, Catherine; Adam, Shawn; Ampey, Madia; Pergament, Kathleen; Tien Yen Chyn, Eric","2022-10-14","European Journal of Clinical Investigation [issn:0014-2972 issn:1365-2362]","53","1","","journal article","Wiley [crossref:311]",""
"doi:10.1111/eci.13883","Statin‐based endothelial prophylaxis and outcome after allogeneic stem cell transplantation","Pabst, Caroline [orcid:0000-0001-9716-5909]; Schreck, Nicholas; Benner, Axel; Hegenbart, Ute; Schönland, Stefan; Radujkovic, Aleksandar; Schmitt, Michael; Müller-Tidow, Carsten; Orsatti, Laura; Dreger, Peter; Luft, Thomas","2022-10-11","European Journal of Clinical Investigation [issn:0014-2972 issn:1365-2362]","53","2","","journal article","Wiley [crossref:311]",""
"doi:10.1111/eci.13884","An obscure myocardial blood flow may illuminate post‐acute sequelae of COVID‐19 cardiovascular syndrome","Sutelman, Pablo; Vilahur, Gemma [orcid:0000-0002-2828-8873]","2022-10-13","European Journal of Clinical Investigation [issn:0014-2972 issn:1365-2362]","52","12","","journal article","Wiley [crossref:311]",""
"doi:10.1111/eci.13886","Improving risk prediction for death, stroke and bleeding in Asian patients with atrial fibrillation","Krittayaphong, Rungroj [orcid:0000-0001-8684-2361]; Kanjanarutjawiwat, Wiwat; Wisaratapong, Treechada; Lip, Gregory Y. H.","2022-10-17","European Journal of Clinical Investigation [issn:0014-2972 issn:1365-2362]","53","2","","journal article","Wiley [crossref:311]",""
"doi:10.1111/eci.13882","Viral load at hospitalization is an independent predictor of severe COVID‐19","Waller, Hjalmar; Carmona-Vicente, Noelia; James, Axel; Govender, Melissa [orcid:0000-0001-8327-5517]; Hopkins, Francis R. [orcid:0000-0003-3716-7448]; Larsson, Marie; Hagbom, Marie; Svensson, Lennart; Enocsson, Helena; Gustafsson, Annette; Nilsdotter-Augustinsson, Åsa; Sjöwall, Johanna [orcid:0000-0001-5622-866X]; Nordgren, Johan [orcid:0000-0002-5349-2569]","2022-10-12","European Journal of Clinical Investigation [issn:0014-2972 issn:1365-2362]","53","1","","journal article","Wiley [crossref:311]",""
"doi:10.1111/eci.13880","Helicobacter pylori infection and PD‐L1 expression in gastric cancer: A meta‐analysis","Zhu, Yaodong [orcid:0000-0002-0923-2049]; Zhu, Fangyuan; Ba, He; Chen, Jie; Bian, Xiuliang","2022-10-26","European Journal of Clinical Investigation [issn:0014-2972 issn:1365-2362]","53","2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/eji.202249794","Assessing anti‐SARS‐CoV‐2 cellular immunity in 571 vaccines by using an IFN‐γ release assay","Wakui, Masatoshi; Uwamino, Yoshifumi; Yatabe, Yoko; Nakagawa, Terumichi; Sakai, Akiko; Kurafuji, Toshinobu; Shibata, Ayako; Tomita, Yukari; Noguchi, Masayo; Tanabe, Akiko; Arai, Tomoko; Ohno, Akemi; Yokota, Hiromitsu; Uno, Shunsuke; Yamasawa, Wakako; Sato, Yasunori; Ikeda, Mari; Yoshimura, Akihiko; Hasegawa, Naoki; Saya, Hideyuki; Murata, Mitsuru","2022-10-28","European Journal of Immunology [issn:0014-2980 issn:1521-4141]","52","12","1961-1971","journal article","Wiley [crossref:311]",""
"doi:10.1002/eji.202249940","Acute cytomegalovirus infection modulates the intestinal microbiota and targets intestinal epithelial cells","Le-Trilling, Vu Thuy Khanh; Ebel, Jana-Fabienne; Baier, Franziska; Wohlgemuth, Kerstin; Pfeifer, Kai Robin; Mookhoek, Aart; Krebs, Philippe [orcid:0000-0003-4918-6654]; Determann, Madita; Katschinski, Benjamin; Adamczyk, Alexandra; Lange, Erik; Klopfleisch, Robert; Lange, Christian M.; Sokolova, Viktoriya; Trilling, Mirko; Westendorf, Astrid M.","2022-11-4","European Journal of Immunology [issn:0014-2980 issn:1521-4141]","53","2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/eji.202250011","GSDMD‐mediated NETosis promotes the development of acute respiratory distress syndrome","Xie, Jian; Zhu, Cheng-long; Wan, Xiao-jian; Zhao, Zhen-zhen; Meng, Yan; Li, Peng; Guo, Yu; Liu, Qiang; Bian, Jin-jun; Deng, Xiao-ming; Wang, Jia-feng","2022-10-31","European Journal of Immunology [issn:0014-2980 issn:1521-4141]","53","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/eji.202250073","Revising immune cell coordination: Origins and importance of single‐cell variation","Van Eyndhoven, Laura C.; Tel, Jurjen","2022-10-31","European Journal of Immunology [issn:0014-2980 issn:1521-4141]","52","12","1889-1897","journal article","Wiley [crossref:311]",""
"doi:10.1002/eji.202250010","Neutrophil activation and neutrophil extracellular traps (NETs) in COVID‐19 ARDS and immunothrombosis","Cesta, Maria Candida [orcid:0000-0002-4847-2985]; Zippoli, Mara [orcid:0000-0003-3749-1176]; Marsiglia, Carolina [orcid:0000-0002-4510-9582]; Gavioli, Elizabeth M.; Cremonesi, Giada; Khan, Akram [orcid:0000-0003-3091-632X]; Mantelli, Flavio; Allegretti, Marcello; Balk, Robert","2022-11","European Journal of Immunology [issn:0014-2980 issn:1521-4141]","53","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/eji.202250068","Tolerogenic dendritic cells alleviate collagen‐induced arthritis by forming microchimerism and affecting the expression of immune checkpoint molecules","Wan, Xiufang [orcid:0000-0001-5802-7431]; Bao, Lunmin [orcid:0000-0002-4478-8632]; Ma, Guilan; Long, Tiaoyu; Li, Honghong; Zhang, Yundong; Jiang, Hongmei [orcid:0000-0001-7427-5566]","2022-11","European Journal of Immunology [issn:0014-2980 issn:1521-4141]","52","12","1980-1992","journal article","Wiley [crossref:311]",""
"doi:10.1002/eji.202149608","Tissue‐resident CD69+CXCR6+ Natural Killer cells with exhausted phenotype accumulate in human non‐small cell lung cancer","Chen, Xiaoke; Chen, Yongyuan; Xin, Zhongwei; Lin, Mingjie; Hao, Zhixing; Chen, Di; He, Teng; Zhao, Lufeng; Wu, Dang; Wu, Pin; Chai, Ying","2022-11-11","European Journal of Immunology [issn:0014-2980 issn:1521-4141]","52","12","1993-2005","journal article","Wiley [crossref:311]",""
"doi:10.1002/eji.202249975","Amino acids at position 5 in the peptide/MHC binding region of a public virus‐specific TCR are completely inter‐changeable without loss of function","Huisman, Wesley [orcid:0000-0002-5699-7087]; de Gier, Melanie [orcid:0000-0003-2868-0127]; Hageman, Lois; Shomuradova, Alina S.; Leboux, Didier A.T.; Amsen, Derk; Falkenburg, J.H. Frederik; Jedema, Inge","2022-10-19","European Journal of Immunology [issn:0014-2980 issn:1521-4141]","52","11","1819-1828","journal article","Wiley [crossref:311]",""
