"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/jsfa.12260","Application of physical field‐assisted freezing and thawing to mitigate damage to frozen food","Jiang, Qiyong; Zhang, Min [orcid:0000-0001-8107-5212]; Mujumdar, Arun S.","2022-10-24","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","5","2223-2238","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12256","Time‐restricted feeding affects transcriptomic profiling of hypothalamus in pigs through regulating aromatic amino acids metabolism","Wang, Hongyu [orcid:0000-0002-9513-5711]; Xia, Pengke; Lu, Zhiyang; Su, Yong [orcid:0000-0001-7199-0185]; Zhu, Weiyun [orcid:0000-0001-9222-6581]","2022-10-26","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1578-1587","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12257","Cytoprotective, antimutagenic/antirecombinogenic and antibacterial properties of Lallemantia iberica extracts","Yilmaz Kardas, Begumhan [orcid:0000-0002-8446-1116]; Diken, Mehmet Emin; Bayhan, Hamza; Acar, Mikail; Dogan, Serap","2022-10-19","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","4","1901-1911","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12261","Fertilization depth effect on mechanized direct‐seeded winter rapeseed yield and fertilizer use efficiency","Chen, Hui [orcid:0000-0002-9077-2981]; Gao, Liping; Li, Mengcheng; Liao, Yitao; Liao, Qingxi","2022-11-4","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","5","2574-2584","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12254","Mulberry leaf extract improves intestinal barrier function and displays beneficial effects on colonic microbiota and microbial metabolism in weaned piglets","Song, Min [orcid:0000-0002-4180-6399]; Wang, Chaopu; Yu, Miao; Deng, Dun; Liu, Zhichang; Cui, Yiyang; Tian, Zhimei; Rong, Ting; Li, Zhenming; Ma, Xianyong [orcid:0000-0002-6916-077X]; Ti, Junling","2022-11-2","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1561-1568","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12253","Enhancing the biosynthesis of nicotinamide mononucleotide in Lactococcus lactis by heterologous expression of FtnadE*","Kong, Ling-Hui [orcid:0000-0001-7330-3967]; Liu, Tai-Yu; Yao, Qing-Shou; Zhang, Xiao-Hua; Xu, Wei-Na; Qin, Jia-Yang","2022-10-27","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","1","450-456","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12255","Effects of the duration of post‐silking drought on the starch physicochemical properties of waxy maize","Huo, Zhenggang; Wang, Longfei; Yang, Huan [orcid:0000-0002-5092-1057]","2022-10-21","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1569-1577","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12251","Quercetin inhibits testicular toxicity induced by the mixture of three commonly used phthalates in rats","Xia, Ling-Zi; Jiang, Ming-Zhe; Liu, Li-Lan; Wu, Yi; Zhang, Yi-Lin; Yang, Li-Xia; Shen, Xin-Yue; Zhang, Qiu-Yu; Lin, Min; Gao, Hai-Tao [orcid:0000-0003-3986-7261]","2022-10-18","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1541-1549","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12250","Effects of post‐silking drought stress degree on grain yield and quality of waxy maize","Guo, Jian [orcid:0000-0002-6457-1625]; Qu, Lingling; Wang, Longfei; Lu, Weiping; Lu, Dalei [orcid:0000-0001-9982-8374]","2022-10-21","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1530-1540","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12246","Design of glucono‐δ‐lactone‐induced pinto bean protein isolate/κ‐carrageenan mixed gels with various microstructures: fabrication, characterization, and release behavior","Aliabbasi, Neda; Emam-Djomeh, Zahra [orcid:0000-0002-1690-1968]; Askari, Gholamreza; Salami, Maryam","2022-11-2","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1484-1498","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12249","Effects of guanidinoacetic acid supplementation on lactation performance, nutrient digestion and rumen fermentation in Holstein dairy cows","Liu, Yongjia; Zhang, Jing; Wang, Cong; Guo, Gang; Huo, Wenjie; Xia, Chengqiang; Chen, Lei [orcid:0000-0001-9419-4317]; Zhang, Yawei; Pei, Caixia; Liu, Qiang [orcid:0000-0001-8356-7173]","2022-10-12","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1522-1529","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12247","Developing novel oenological tannins from 44 plants sources by assessing astringency and color in model wine","Cheng, Chenyaqiong; Liu, Pei; Zhao, Pengtao; Du, Guorong; Wang, Shengnan; Liu, Hui; Cao, Xiaomeng; Zhao, Qinghao; Wang, Xiaoyu [orcid:0000-0002-2655-4015]","2022-10-17","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1499-1513","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12248","Effect of heat and pulsed electric field treatment on the physicochemical and nutritional properties of carrots","Wang, Lu [orcid:0000-0002-3475-3081]; Li, Zonghao; Liu, Dan; Fan, Jianhua","2022-10-19","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1514-1521","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12238","Physiological properties and genomic insights into the plant growth‐promoting rhizobacterium Brevibacillus laterosporus K75 isolated from maize rhizosphere","Świątczak, Joanna [orcid:0000-0003-3091-8819]; Kalwasińska, Agnieszka; Wojciechowska, Anna; Brzezinska, Maria Swiontek [orcid:0000-0002-4552-3951]","2022-10-12","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1432-1441","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12245","Effects of low protein diet with a balanced amino acid pattern on growth performance, meat quality and cecal microflora of finishing pigs","Liu, Shanghang [orcid:0000-0002-1840-8851]; Xie, Junyan; Fan, Zhiyong; Ma, Xiaokang; Yin, Yulong","2022-10-12","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","2","957-967","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12244","Slaughter performance of the main goose breeds raised commercially in China and nutritional value of the meats of the goose breeds: a systematic review","Yan, Xinxin; Xu, Yaguang; Zhen, Zongyuan [orcid:0000-0002-7443-5598]; Li, Jingjun; Zheng, Haibo; Li, Shenghe; Hu, Qianqian; Ye, Pengfei","2022-10-28","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","8","3748-3760","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12226","Papaya dietary fiber concentrates for providing functionality to muffin formulations","Nieto-Calvache, Jhon [orcid:0000-0003-1966-8636]; Lorenzo, Gabriel [orcid:0000-0001-8869-1974]; Califano, Alicia; Gerschenson, Lía [orcid:0000-0002-6663-9697]; de Escalada Pla, Marina [orcid:0000-0003-4204-8128]","2022-10-6","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1326-1333","journal article","Wiley [crossref:311]",""
"doi:10.1002/jsfa.12227","The mechanism leading to color differences between purple‐red and green partridge tea leaves","Shi, Qi; Yu, Wengang; Li, Juanling; Feng, Shipeng [orcid:0000-0002-3365-9990]","2022-10-12","Journal of the Science of Food and Agriculture [issn:0022-5142 issn:1097-0010]","103","3","1334-1341","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.jtbi.2022.111299","Patterns of reported infection and reinfection of SARS-CoV-2 in England","Keeling, Matt J.","2023-1","Journal of Theoretical Biology [issn:0022-5193]","556","","111299-111299","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111314","The effect of population model choice and network topologies on extinction time patterns in dendritic ecological networks","Ekanayake, E.M.E.K.; Angus Webb, J.; Stewardson, Michael J.","2023-1","Journal of Theoretical Biology [issn:0022-5193]","556","","111314-111314","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111311","A PID controller for synchronization between master-slave neurons in fractional-order of neocortical network model","Ghasemi, Mahdieh; Foroutannia, Ali; Nikdelfaz, Fatemeh","2023-1","Journal of Theoretical Biology [issn:0022-5193]","556","","111311-111311","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111313","Dipole- and vortex sheet-based models of fish swimming","Zhang, Peng [orcid:0000-0001-8237-1259]; Peterson, Sean D. [orcid:0000-0001-8746-2491]; Porfiri, Maurizio [orcid:0000-0002-1480-3539]","2023-1","Journal of Theoretical Biology [issn:0022-5193]","556","","111313-111313","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111297","Cancer therapy with immune checkpoint inhibitor and CSF-1 blockade: A mathematical model","Siewe, Nourridine [orcid:0000-0002-3005-8508]; Friedman, Avner","2023-1","Journal of Theoretical Biology [issn:0022-5193]","556","","111297-111297","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111300","Pattern formation of elliptic particles by two-body interactions: A model for dynamics of endothelial cells in angiogenesis","Hayashi, Tatsuya [orcid:0000-0001-7218-4257]; Yura, Fumitaka; Mada, Jun; Kurihara, Hiroki [orcid:0000-0002-6476-5593]; Tokihiro, Tetsuji [orcid:0000-0002-0206-9656]","2022-12","Journal of Theoretical Biology [issn:0022-5193]","555","","111300-111300","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111296","Analysis of serological surveys of antibodies to SARS-CoV-2 in the United States to estimate parameters needed for transmission modeling and to evaluate and improve the accuracy of predictions","Glasser, John W.; Feng, Zhilan; Vo, MyVan; Jones, Jefferson N.; Clarke, Kristie E.N.","2023-1","Journal of Theoretical Biology [issn:0022-5193]","556","","111296-111296","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111295","Ethnic homophily affects vaccine prioritization strategies","Kadelka, Claus [orcid:0000-0002-5712-8529]; Islam, Md Rafiul [orcid:0000-0002-6931-1179]; McCombs, Audrey [orcid:0000-0002-6786-7819]; Alston, Jake [orcid:0000-0003-1948-0510]; Morton, Noah","2022-12","Journal of Theoretical Biology [issn:0022-5193]","555","","111295-111295","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111293","A hybrid discrete-continuum model of immune responses to SARS-CoV-2 infection in the lung alveolar region, with a focus on interferon induced innate response","Aristotelous, Andreas C. [orcid:0000-0002-9353-2297]; Chen, Alex; Forest, M. Gregory [orcid:0000-0002-7718-4456]","2022-12","Journal of Theoretical Biology [issn:0022-5193]","555","","111293-111293","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111280","A mathematical model of the within-host kinetics of SARS-CoV-2 neutralizing antibodies following COVID-19 vaccination","dePillis, Lisette [orcid:0000-0002-9839-3636]; Caffrey, Rebecca; Chen, Ge; Dela, Mark D.; Eldevik, Leif; McConnell, Joseph; Shabahang, Shahrokh; Varvel, Stephen A.","2023-1","Journal of Theoretical Biology [issn:0022-5193]","556","","111280-111280","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111298","Understanding noise in cell signalling in the prospect of drug-targets","Halder, Suvankar; Ghosh, Sumana; Chattopadhyay, Joydev; Chatterjee, Samrat","2022-12","Journal of Theoretical Biology [issn:0022-5193]","555","","111298-111298","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111294","Computational modeling implicates protein scaffolding in p38 regulation of Akt","Kinnunen, Patrick C.; Luker, Gary D.; Luker, Kathryn E.; Linderman, Jennifer J.","2022-12","Journal of Theoretical Biology [issn:0022-5193]","555","","111294-111294","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111291","Modelling of indirect cell–cell interaction networks mediated by IFNγ/IL-4 cytokine involved in atopic dermatitis","Pandey, Rakesh; Jangid, Amit [orcid:0000-0002-0888-6462]; Vinjamuri, Ramalakshmi Gayathri; Ramaswamy, Ramakrishna","2023-1","Journal of Theoretical Biology [issn:0022-5193]","556","","111291-111291","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtbi.2022.111292","Competitive evolution of H1N1 and H3N2 influenza viruses in the United States: A mathematical modeling study","Wilasang, Chaiwat; Suttirat, Pikkanet; Chadsuthi, Sudarat; Wiratsudakul, Anuwat; Modchang, Charin","2022-12","Journal of Theoretical Biology [issn:0022-5193]","555","","111292-111292","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtcvs.2022.10.011","Current status of National Institutes of Health funding for thoracic surgeons in the United States: Beacon of hope or candle in the wind?","Villa Hernandez, Frank; Tolunay, Umay Tuana; Demblowski, Lindsay A.; Wang, Haitao; Carr, Shamus R.; Hoang, Chuong D.; Choo-Wosoba, Hyoyoung; Steinberg, Seth M.; Zeiger, Martha A.; Schrump, David S.","2022-10","The Journal of Thoracic and Cardiovascular Surgery [issn:0022-5223]","","","","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtcvs.2022.10.012","Commentary: National Institutes of Health funding by thoracic surgeons: It is good to have a strong beacon rather than just a candle","Sellke, Frank W.","2022-10","The Journal of Thoracic and Cardiovascular Surgery [issn:0022-5223]","","","","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtcvs.2022.10.015","Symmetric bicuspidizing repair for patients with congenital aortic or truncal valve disease","Chiu, Peter; Chávez, Mariana; Zubair, M. Mujeeb; Friedman, Kevin G.; Marx, Gerald R.; del Nido, Pedro J.; Baird, Christopher W.","2023-8","The Journal of Thoracic and Cardiovascular Surgery [issn:0022-5223]","166","2","283-291","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtcvs.2022.10.013","Should a questionably competent resident be allowed to continue in the program?","Zeigler, Sanford M.; Starnes, Sandra L.; Sade, Robert M.","2022-10","The Journal of Thoracic and Cardiovascular Surgery [issn:0022-5223]","","","","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtcvs.2022.10.008","Supracardiac total anomalous pulmonary venous connection type Ib: Morphology and outcomes","Liu, Xiaobing; Liufu, Rong; Liu, Tao; Cen, Jianzheng; Yu, Juemin; Wen, Shusheng; Ou, Yanqiu; Chen, Jimei; Zhuang, Jian","2023-7","The Journal of Thoracic and Cardiovascular Surgery [issn:0022-5223]","166","1","193-200-1","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtcvs.2022.09.058","Right axillary artery cannulation in acute type A aortic dissection with involvement of the right axillary artery","Tong, Guang; Zhao, Shuang; Wu, Jinlin; Sun, Zhongchan; Zhuang, Donglin; Chen, Zerui; Liu, Yaorong; Yang, Yongchao; Fan, Ruixin; Sun, Tucheng","2022-10","The Journal of Thoracic and Cardiovascular Surgery [issn:0022-5223]","","","","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtcvs.2022.09.060","Japanese Oncology Group 0802: Another giant leap","D'Amico, Thomas A.","2023-3","The Journal of Thoracic and Cardiovascular Surgery [issn:0022-5223]","165","3","873-875","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtcvs.2022.09.059","Understanding septal morphology in hypertrophic cardiomyopathy—implications for the surgeon","Robich, Michael P.; Schaff, Hartzell V.; Ortoleva, Jamel; Patlolla, Sri Harsha; Zaky, Mina H. [orcid:0000-0002-1011-2108]; Cobey, Frederick C.; Chen, Frederick Y.","2023-8","The Journal of Thoracic and Cardiovascular Surgery [issn:0022-5223]","166","2","514-518","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jtcvs.2022.10.001","Commentary: Pulmonary hypertension and survival in hypertrophic cardiomyopathy: A predictor or a surrogate?","Hirji, Sameer A.; Shin, Borami; Aranki, Sary","2022-10","The Journal of Thoracic and Cardiovascular Surgery [issn:0022-5223]","","","","journal article","Elsevier BV [crossref:78]",""
