"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.corsci.2022.110703","Extracellular polymeric substances secreted by marine fungus Aspergillus terreus: Full characterization and detailed effects on aluminum alloy corrosion","He, Jiaqi; Tan, Yu; Liu, Haixian; Jin, Zhengyu; Zhang, Yuxuan; He, Feixiang; Yan, Zhixiang; Liu, Hongfang; Meng, Guozhe; Liu, Hongwei","2022-12","Corrosion Science [issn:0010-938X]","209","","110703-110703","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110728","Hydrothermal corrosion behavior of Ti3SiC2 MAX phase at atomic scale under simulated PWR conditions","Zhu, Wenjie; Li, Xiaoqiang; Zheng, Ce; Zhang, Congcong; Mao, Qingping; Bi, Yichun","2022-12","Corrosion Science [issn:0010-938X]","209","","110728-110728","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110726","Atmospheric corrosion of silver, copper and nickel exposed to hydrogen sulphide: a multi-analytical investigation approach","Becker, J.; Pellé, J.; Rioual, S.; Lescop, B.; Le Bozec, N.; Thierry, D.","2022-12","Corrosion Science [issn:0010-938X]","209","","110726-110726","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110718","Microstructure and oxidation behaviour of Y-added Mo-Ti-Si-B alloys","Gui, Yuteng; Zhao, Mi; Yu, Sheng; Wu, Jie; Wu, Shusen; Yan, Youwei","2022-12","Corrosion Science [issn:0010-938X]","209","","110718-110718","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110705","Oxidation and passivation of the uranium nitride (001) surface","Lawrence Bright, E. [orcid:0000-0002-3659-6833]; Darnbrough, J.E.; Goddard, D.T.; Griffiths, I.; Cattelan, M. [orcid:0000-0001-9314-1475]; Springell, R.","2022-12","Corrosion Science [issn:0010-938X]","209","","110705-110705","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110719","Electrochemical and localized corrosion behavior of 316 L SS/copper/316 L SS sandwich composite in chloride-containing environment","Tang, Huajie; Sun, Jianlin; Pan, Jinshan","2022-12","Corrosion Science [issn:0010-938X]","209","","110719-110719","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110721","Improvement of SiC/PyC coating on mechanical and anti-oxidation properties through biomimetic laminated structure design","Chen, Guohui; Zhang, Yulei; Zhang, Pengfei; Fu, Yanqin; Gai, Wenhan; Kong, Jing'an","2022-12","Corrosion Science [issn:0010-938X]","209","","110721-110721","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110717","Ablation behavior of Cf/ZrC-SiC and Cf/SiC composites produced by precursor infiltration and pyrolysis combined with gaseous silicon infiltration","Yan, Chunlei; Li, Qiang; Shi, Yiang; Luo, Peng; Chen, Liyun; Long, Liang; Liu, Rongjun","2022-12","Corrosion Science [issn:0010-938X]","209","","110717-110717","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110716","Corrosion characterization and ion release in SLM-manufactured and wrought Ti6Al4V alloy in an oral environment","Leban, Mirjam Bajt; Kosec, Tadeja; Finšgar, Matjaž","2022-12","Corrosion Science [issn:0010-938X]","209","","110716-110716","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110702","Oxidation accelerated dwell fatigue crack growth mechanisms of a coarse grained PM Ni-based superalloy at elevated temperatures","Wu, C.H.; Jiang, R.; Zhang, L.C.; Wang, Y.C.; Chen, Y.; Song, Y.D.","2022-12","Corrosion Science [issn:0010-938X]","209","","110702-110702","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110710","Hydrogen-induced delayed fracture behaviour of V+Nb-microalloyed high-strength bolt steel with internal and environmental hydrogen","Zhang, Chengxiang; Hui, Weijun; Zhao, Xiaoli; Zhang, Yongjian; Zhao, Xiuming","2022-12","Corrosion Science [issn:0010-938X]","209","","110710-110710","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110713","Unraveling the complex oxidation effect in sintered Cu nanoparticle interconnects during high temperature aging","Zuo, Yang; Robador, Ana; Wickham, Martin; Mannan, Samjid H.","2022-12","Corrosion Science [issn:0010-938X]","209","","110713-110713","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110712","Effect of HfO2 content on CMAS corrosion resistance of a promising Hf6Ta2O17 ceramic for thermal barrier coatings","Liu, S.; Hu, X.P.; Liu, Q.; Guo, J.W.; Wu, J.Y.; Zhu, W.","2022-11","Corrosion Science [issn:0010-938X]","208","","110712-110712","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110715","3D microstructure and anti-oxidation behavior of porous CoAl intermetallic fabricated by rapid thermal explosion","Shang, Zhichao; Cai, Xiaoping; Jiao, Xinyang; Zheng, Yan; Zhang, Baojing; Pahlevani, Farshid; Feng, Peizhong","2022-11","Corrosion Science [issn:0010-938X]","208","","110715-110715","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110714","Hot corrosion of high-entropy hafnate for thermal barrier coating material subjected to molten CMAS","Cong, Longkang; Li, Wei; Song, Qiang; Guo, Yao; Wang, Jiancheng; Gu, Shengyue; Zhang, Shouyang","2022-12","Corrosion Science [issn:0010-938X]","209","","110714-110714","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110700","Why does seawater corrosion significantly inhibit the cavitation erosion damage of nickel-aluminum bronze?","Ma, Junkai; Hou, Guoliang; Cao, Haobo; An, Yulong; Zhou, Huidi; Chen, Jianmin; Duan, Wenshan","2022-12","Corrosion Science [issn:0010-938X]","209","","110700-110700","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110709","Study on the local corrosion behaviour and mechanism of bogie steel welded joints","Song, Jialiang; Li, Zhaoliang; Xiao, Kui; Luo, Hong; Chen, Junhang; Yu, Wei; Zhang, Xin; Dong, Chaofang","2022-11","Corrosion Science [issn:0010-938X]","208","","110709-110709","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110688","Obvious improvement in electrochemical and long-term immersion corrosion resistance of AISI 420 martensitic stainless steel using laser shock peening","Wang, Changyu; Luo, Kaiyu; Cai, Jie; Lu, Jinzhong","2022-12","Corrosion Science [issn:0010-938X]","209","","110688-110688","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110694","Tuning microstructure and improving the corrosion resistance of a Ti-6Al-3Nb-2Zr-1Mo alloy via solution and aging treatments","Su, Baoxian; Wang, Binbin; Luo, Liangshun; Wang, Liang; Liu, Chen; Su, Yanqing; Xu, Yanjin; Huang, Haiguang; Guo, Jingjie; Fu, Hengzhi; Zou, Yu","2022-11","Corrosion Science [issn:0010-938X]","208","","110694-110694","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110707","Effect of SiCnws@BN core shell upon impact-ablation performance of HfC coating on C/C composites","Tong, Mingde; Ding, Jiahui; Li, Ni; Feng, Tao; Fu, Qiangang","2022-12","Corrosion Science [issn:0010-938X]","209","","110707-110707","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110708","Integral effects of Ca and Sb on the corrosion resistance for the high strength low alloy steel in the tropical marine environment","Zhang, Tianyi; Li, Yilun; Li, Xuan; Liu, Chao; Yang, Shufeng; Yang, Zhigang; Li, Xiaogang","2022-11","Corrosion Science [issn:0010-938X]","208","","110708-110708","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110690","Strength degradation of a ferrite-bainite weathering steel subjected to corrosion fatigue environment","Yaohan, Du; Liu, Hanqing; Liu, Yongjie; Song, Jun; Tan, Kai; Li, Lang; Wang, Chong; Yang, Ying; Wang, Qingyuan","2022-11","Corrosion Science [issn:0010-938X]","208","","110690-110690","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110697","Effect of Al on oxidation behavior of Al CrCuFeNi2 (x = 0.2, 0.4, 0.6) high entropy alloys","Bi, Peng; Hashimoto, Naoyuki; Hayashi, Shigenari; Oka, Hiroshi; Isobe, Shigehito","2022-11","Corrosion Science [issn:0010-938X]","208","","110697-110697","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110692","Roles of different components of complex inclusion in pitting of 321 stainless steel: Induction effect of CaS and inhibition effect of TiN","Tan, Xin; Jiang, Yiming; Chen, Yiqing; Tong, Anqi; Li, Jin; Sun, Yangting","2022-12","Corrosion Science [issn:0010-938X]","209","","110692-110692","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.corsci.2022.110696","A multiple synergistic composite coating with ultrahigh anti-corrosion performance under harsh oxygen environment","Yu, Chao; Zhang, Meng; Xu, Fei; Meng, Lei; Wei, Yuting; Chang, Yuanyuan; Zhang, Meng; Fu, Dengyu; Wang, Huaiyuan","2022-11","Corrosion Science [issn:0010-938X]","208","","110696-110696","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.09.013","Allochiria for spatial landmarks as the presenting feature of posterior cortical atrophy","Luzzi, Simona [orcid:0000-0003-3802-2320]; Fiori, Chiara; Ranaldi, Valentina; Baldinelli, Sara; Cherubini, Veronica; Morelli, Mauro; Silvestrini, Mauro; Snowden, Julie S.","2022-12","Cortex [issn:0010-9452]","157","","274-287","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.09.011","Neural modulations in the auditory cortex during internal and external attention tasks: A single-patient intracranial recording study","Axelrod, Vadim [orcid:0000-0003-2512-327X]; Rozier, Camille; Lehongre, Katia; Adam, Claude; Lambrecq, Virginie; Navarro, Vincent; Naccache, Lionel","2022-12","Cortex [issn:0010-9452]","157","","211-230","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.10.002","Delusion of Inanimate Doubles: A deficit of personal episodic memory coupled with monitoring impairment","Della Sala, Sergio [orcid:0000-0003-4719-508X]; Beschin, Nicoletta; Barozzi, Nicole; Cubelli, Roberto","2022-12","Cortex [issn:0010-9452]","157","","194-196","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.09.012","Individuals with developmental prosopagnosia show independent impairments in face perception, face memory and face matching","Stantić, Mirta; Pounder, Zoë [orcid:0000-0003-3773-1395]; Bate, Sarah; Susilo, Tirta; Catmur, Caroline; Bird, Geoffrey","2022-12","Cortex [issn:0010-9452]","157","","266-273","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.10.001","Executive functions in primary progressive aphasia: A meta-analysis","Coemans, Silke; Keulen, Stefanie; Savieri, Perseverence; Tsapkini, Kyrana; Engelborghs, Sebastiaan; Chrispeels, Nini; Vandenborre, Dorien; Paquier, Philippe; Wilssens, Ineke; Declerck, Mathieu; Struys, Esli","2022-12","Cortex [issn:0010-9452]","157","","304-322","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.09.006","White matter and sustained attention in children with attention/deficit-hyperactivity disorder: A longitudinal fixel-based analysis","Thomson, Phoebe [orcid:0000-0002-0777-3992]; Vijayakumar, Nandita; Fuelscher, Ian; Malpas, Charles B.; Hazell, Philip; Silk, Timothy J.","2022-12","Cortex [issn:0010-9452]","157","","129-141","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.09.010","Connectivity from ipsilateral and contralateral dorsolateral prefrontal cortex to the active primary motor cortex during approaching-avoiding behavior","Xia, Xue [orcid:0000-0002-8318-7880]; Wang, Dandan; Wang, Linqi; Li, Xiangming; Chen, Robert; Liu, Yu; Zhang, Jian","2022-12","Cortex [issn:0010-9452]","157","","155-166","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.09.008","The role of the anterior insular cortex in self-monitoring: A novel study protocol with electrical stimulation mapping and functional magnetic resonance imaging","Gomez-Andres, Alba; Cunillera, Toni; Rico, Imma; Naval-Baudin, Pablo; Camins, Angels; Fernandez-Coello, Alejandro; Gabarrós, Andreu; Rodriguez-Fornells, Antoni","2022-12","Cortex [issn:0010-9452]","157","","231-244","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.08.011","Disentangling hand and tool processing: Distal effects of neuromodulation","Amaral, Lénia; Donato, Rita; Valério, Daniela; Caparelli-Dáquer, Egas; Almeida, Jorge; Bergström, Fredrik","2022-12","Cortex [issn:0010-9452]","157","","142-154","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.07.016","Very early and late form-to-meaning computations during visual word recognition as revealed by electrophysiology","Sulpizio, Simone [orcid:0000-0002-4051-9494]; Arcara, Giorgio [orcid:0000-0001-6270-6883]; Lago, Sara; Marelli, Marco [orcid:0000-0001-5831-5441]; Amenta, Simona [orcid:0000-0003-0391-6164]","2022-12","Cortex [issn:0010-9452]","157","","167-193","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.09.009","Response to the Letter by Schenke et al. on “Auditory spatial cueing reduces neglect after righthemispheric stroke: A proof of concept study” by Kaufmann et al., 2022","Kaufmann, B.C.; Cazzoli, D.; Bartolomeo, P.; Geiser, N.; Nef, T.; Nyffeler, T.","2022-12","Cortex [issn:0010-9452]","157","","336-337","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.08.013","Using prism adaptation to alleviate perception of unilateral tinnitus: A case study","Bonnet, Clémence [orcid:0000-0002-3747-466X]; Poulin-Charronnat, Bénédicte [orcid:0000-0003-3244-6747]; Rossetti, Yves; Perrot, Xavier; Michel-Colent, Carine","2022-12","Cortex [issn:0010-9452]","157","","197-210","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.09.007","Sex differences in neural processing of speech in neonates","Alexopoulos, Johanna; Giordano, Vito; Doering, Stephan; Seidl, Rainer; Benavides-Varela, Silvia; Russwurm, Magdalena; Greenwood, Stephanie; Berger, Angelika; Bartha-Doering, Lisa [orcid:0000-0002-0546-8425]","2022-12","Cortex [issn:0010-9452]","157","","117-128","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.07.017","Lateralization of orthographic processing in fixed-gaze and natural reading conditions","Nárai, Ádám; Nemecz, Zsuzsanna; Vidnyánszky, Zoltán; Weiss, Béla [orcid:0000-0003-1031-0283]","2022-12","Cortex [issn:0010-9452]","157","","99-116","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.08.012","The role of the basal ganglia and cerebellum in adaptation to others' speech rate and rhythm: A study of patients with Parkinson's disease and cerebellar degeneration","Späth, Mona; Aichert, Ingrid; Timmann, Dagmar; Ceballos-Baumann, Andrés O.; Wagner-Sonntag, Edith; Ziegler, Wolfram [orcid:0000-0002-5760-1232]","2022-12","Cortex [issn:0010-9452]","157","","81-98","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.08.010","Resting state network dynamic reconfiguration and neuropsychological functioning in temporal lobe epilepsy: An HD-EEG investigation","Duma, Gian Marco [orcid:0000-0002-0778-3920]; Danieli, Alberto; Mattar, Marcelo G.; Baggio, Martina; Vettorel, Airis; Bonanni, Paolo; Mento, Giovanni","2022-12","Cortex [issn:0010-9452]","157","","1-13","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cortex.2022.08.009","Working memory biases early object discrimination and parietal activity during attentional selection","Wang, Min; Yang, Ping; Zhang, Tingting; Li, Wenjuan; Zhang, Junjun; Jin, Zhenlan; Li, Ling [orcid:0000-0003-2471-0181]","2022-12","Cortex [issn:0010-9452]","157","","53-64","journal article","Elsevier BV [crossref:78]",""
"doi:10.1134/s0010952522050045","The Second Stage of BTN Neutron Space Experiment onboard the Russian Section of the International Space Station: the BTN-M2 Instrument","Mokrousov, M. I.; Mitrofanov, I. G.; Anikin, A. A.; Golovin, D. V.; Karpushkina, N. E.; Kozyrev, A. S.; Litvak, M. L.; Malakhov, A. V.; Pekov, A. N.; Sanin, A. B.; Tretyakov, V. I.","2022-10","Cosmic Research [issn:0010-9525 issn:1608-3075]","60","5","387-396","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0010952522050070","The Dynamics of Arranging a Spacecraft Tether Group as a Triangular Constellation","Zabolotnov, Yu. M.; Nazarova, A. A.; Wang, Changqing; Li, Aijun","2022-10","Cosmic Research [issn:0010-9525 issn:1608-3075]","60","5","375-386","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0010952522040013","Electrodynamic Control with Distributed Delay for AES Stabilization in an Equatorial Orbit","Alexandrov, A. Yu.; Tikhonov, A. A.","2022-10","Cosmic Research [issn:0010-9525 issn:1608-3075]","60","5","366-374","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1177/00110000221130016","The Role of Model Minority Stereotype on General Self-Efficacy and Depressive Symptoms","Suh, Han Na [orcid:0000-0003-2646-616X]; Nelson, Bridget M.; Goergen, Jessica L.; Clinton, Lauren; Osborne, Alexis","2022-10-5","The Counseling Psychologist [issn:0011-0000 issn:1552-3861]","51","1","62-83","journal article","SAGE Publications [crossref:179]",""
