"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1093/bjs/znac276","Unexpected deaths after endocrine surgery: learning from rare events using a national audit of surgical mortality","Chui, Juanita N [orcid:0000-0001-9911-7863]; Papachristos, Alexander J; Mechera, Robert; Sidhu, Stan B; Sywak, Mark S; Lee, James C; Gundara, Justin; Lai, Christine [orcid:0000-0002-7923-4218]; Glover, Anthony R [orcid:0000-0003-0762-0977]","2022-8-5","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1164-1171","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac290","Population-based study of treatment and outcome of recurrent oesophageal or junctional cancer","Pape, Marieke; Vissers, Pauline A J [orcid:0000-0002-0677-888X]; Bertwistle, David; McDonald, Laura; Beerepoot, Laurens V [orcid:0000-0002-3040-4626]; van Berge Henegouwen, Mark I [orcid:0000-0001-8689-3134]; Lagarde, Sjoerd M; Mook, Stella; Mohammad, Nadia Haj; Jeene, Paul M; van Laarhoven, Hanneke W M; Verhoeven, Rob H A [orcid:0000-0001-9678-1611]","2022-8-23","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1264-1273","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac260","Author response to: Comment on: Performance of non-invasive biomarkers compared with invasive methods for risk prediction of posthepatectomy liver failure in hepatocellular carcinoma","Hobeika, Christian [orcid:0000-0002-9592-2520]; Cauchy, François","2022-8-18","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","120-120","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac272","Impact of classical and basal-like molecular subtypes on overall survival in resected pancreatic cancer in the SPACIOUS-2 multicentre study","Suurmeijer, J Annelie [orcid:0000-0003-2972-5622]; Soer, Eline C [orcid:0000-0002-7695-3719]; Dings, Mark P G; Kim, Yongsoo; Strijker, Marin; Bonsing, Bert A; Brosens, Lodewijk A A; Busch, Olivier R; Groen, Jesse V [orcid:0000-0002-2438-4665]; Halfwerk, Johannes B; Slooff, Robbert A E; van Laarhoven, Hanneke W M; Molenaar, I Quintus; Offerhaus, G Johan A; Morreau, Hans; van de Vijver, Marc J; Fariña Sarasqueta, Arantza; Verheij, Joanne; Besselink, Marc G; Bijlsma, Maarten F; Dijk, Frederike; de Guerre, Livia; for the Dutch Pancreatic Cancer Group","2022-8-18","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1150-1155","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac271","A call for patient-centred textbook outcomes for emergency surgery and trauma","Naumann, David N [orcid:0000-0003-2243-2325]; Bhangu, Aneel [orcid:0000-0001-5999-4618]; Brooks, Adam; Martin, Matthew; Cotton, Bryan A; Khan, Mansoor; Midwinter, Mark J; Pearce, Lyndsay; Bowley, Douglas M; Holcomb, John B; Griffiths, Ewen A [orcid:0000-0001-6630-3547]","2022-8-18","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1191-1193","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac263","Measurement properties of the WHO Disability Assessment Schedule 2.0 for evaluating functional status after inpatient surgery","Daza, Julian F [orcid:0000-0002-4486-9571]; Cuthbertson, Brian H; Myles, Paul S [orcid:0000-0002-3324-5456]; Shulman, Mark A; Wijeysundera, Duminda N [orcid:0000-0002-5897-8605]; Cuthbertson, B H; Wijeysundera, D N; Pearse, R M; Myles, P S; Abbott, T E F; Shulman, M A; Torres, E; Ambosta, A; Melo, M; Mamdani, M; Thorpe, K E; Wallace, S; Farrington, C; Croal, B L; Granton, J T; Oh, P; Thompson, B; Hillis, G; Beattie, W S; Wijeysundera, H C; Ellis, M; Borg, B; Kerridge, R K; Douglas, J; Brannan, J; Pretto, J; Godsall, M G; Beauchamp, N; Allen, S; Kennedy, A; Wright, E; Malherbe, J; Ismail, H; Riedel, B; Melville, A; Sivakumar, H; Murmane, A; Kenchington, K; Kirabiyik, Y; Gurunathan, U; Stonell, C; Brunello, K; Steele, K; Tronstad, O; Masel, P; Dent, A; Smith, E; Bodger, A; Abolfathi, M; Sivalingam, P; Hall, A; Painter, T W; Macklin, S; Elliott, A; Carrera, A M; Terblanche, N C S; Pitt, S; Samuels, J; Wilde, C; Leslie, K; MacCormick, A; Bramley, D; Southcott, A M; Grant, J; Taylor, H; Bates, S; Towns, M; Tippett, A; Marshall, F; McCartney, C J L; Choi, S; Somascanthan, P; Flores, K; Karkouti, K; Clarke, H A; Jerath, A; McCluskey, S A; Wasowicz, M; Day, L; Pazmino-Canizares, J; Belliard, R; Lee, L; Dobson, K; Stanbrook, M; Hagen, K; Campbell, D; Short, T; Van Der Westhuizen, J; Higgie, K; Lindsay, H; Jang, R; Wong, C; McAllister, D; Ali, M; Kumar, J; Waymouth, E; Kim, C; Dimech, J; Lorimer, M; Tai, J; Miller, R; Sara, R; Collingwood, A; Olliff, S; Gabriel, S; Houston, H; Dalley, P; Hurford, S; Hunt, A; Andrews, L; Navarra, L; Jason-Smith, A; Thompson, H; McMillan, N; Back, G; 6MWT-METS Substudy Investigators","2022-8-5","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","10","968-976","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac264","Advanced therapy medicinal products in surgery","Wigmore, Stephen J","2022-8-19","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1027-1029","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac278","Stewardship for surgery","Ansell, James; Mayol, Julio [orcid:0000-0003-2411-6668]; Gray, Muir","2022-8-11","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","10","893-894","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac262","Neoadjuvant treatment of advanced colonic cancer: a paradigm shift?","Day, Nigel M; Kearsey, Christopher C; Sutton, Paul A","2022-8-1","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","10","895-897","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac305","Axillary lymph node dissection can be omitted in patients with limited clinically node-positive breast cancer: a National Cancer Database analysis","Cocco, Daniela; Shah, Chirag; Wei, Wei; Wilkerson, Avia; Grobmyer, Stephen R; Al-Hilli, Zahraa","2022-9-6","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1293-1299","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac233","Impact of the first wave of COVID-19 on outcomes following emergency admissions for common acute surgical conditions: analysis of a national database in England","Hutchings, Andrew; Moonesinghe, Ramani; Moler Zapata, Silvia; Cromwell, David; Bellingan, Geoff; Vohra, Ravinder; Moug, Susan; Smart, Neil; Hinchliffe, Robert [orcid:0000-0002-6370-0800]; Grieve, Richard","2022-7-27","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","10","984-994","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac327","What do we know about long-term effects of bariatric surgery?","Holmberg, Dag [orcid:0000-0003-1000-5422]; Lagergren, Jesper [orcid:0000-0002-5143-5448]","2022-9-27","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","110","1","1-2","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac322","Familial component of early-onset colorectal cancer: opportunity for prevention","Daca-Alvarez, Maria [orcid:0000-0001-5636-8865]; Martí, Marc; Spinelli, Antonino [orcid:0000-0002-1493-1768]; de Miranda, Noel F F C; Palles, Claire; Vivas, Alfredo; Lachtford, Andrew; Monahan, Kevin; Szczepkowski, Marek; Tarnowski, Wieslaw; Makkai-Popa, Silviu-Tiberiu; Vidal, Rosario; López, Irene; Hurtado, Elena; Jiménez, Fernando; Jiménez-Toscano, Marta; Álvaro, Edurne; Sanz, Gonzalo; Ballestero, Araceli; Melone, Sirio; Brandáriz, Lorena; Prieto, Isabel; García-Olmo, Damián [orcid:0000-0002-9369-2338]; Ocaña, Teresa; Moreira, Rebeca; Moreno, Lorena; Carballal, Sabela; Moreira, Leticia; Pellisé, Maria; González-Sarmiento, Rogelio; Holowatyj, Andreana N; Perea, José [orcid:0000-0001-5522-8844]; Balaguer, Francesc; Santos, A C; Martínez, M; Moreno, V; Ruffinelli, Jose Carlos J C; Inglada-Pérez, L; Rueda, J; Castellano, V; Hernández-Villafranca, S; Escanciano, M; Cavero, A; Portugal, V; Domenech, M; Jiménez, L; Peligros, I; Rey, C; Zorrilla, J; Cuatrecasas, M; Sánchez, A; Rivero-Sanchez, L; Iglesias, M; de Molina, A Ramírez; Colmenarejo, G; Espinosa-Salinas, I; Fernández, L; de Cedrón, M Gómez; Corchete, L; García, J L; García, P; Hernández, A; Martel, A; Pérez, J; Burdaspal, A; de Fuenmayor, M; Forero, A; Rubio, I; Fernández, J; Pastor, E; Villafañe, A; Alonso, O; Encinas, S; Teijo, A; Pastor, C; Arredondo, J; Baixauli, J; Ceniceros, L; Rodriguez, J; Sánchez, C; Die, J; Fernández, J; Ocaña, J; Dziakova, J; Picazo, S; Sanz, R; Suárez, M; Alcazar, J; García, J; Urioste, M; Malats, N; Estudillo, L; Pérez-Pérez, J; Espín, E; Marinello, F; Kraft, M; Landolfi, S; Pares, B; Verdaguer, M; Valverde, I; Narváez, C; Borycka, K; Gellert, R; Kołacin, D; Ziółkowski, B; Curley, H; Tomlinson, I; Foppa, C; Maroli, A; Abdulrahman, M; Nielsen, M; Azagra, J; Pascotto, B; Ali, M; Anele, C; Faiz, O; Uryszek, M; Aseem, R; Pawa, N; GEOCODE and SECOC consortia","2022-9-15","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1319-1325","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac288","Gut Proteobacteria levels and colorectal surgical infections: SELECT trial","Reuvers, J Reinder D; Budding, Andries E; van Egmond, Marjolein; Stockmann, Hein B A C; Twisk, Jos W R; Kazemier, Geert; Abis, Gabor S A; Oosterling, Steven J; Abis, G S A; Bonjer, H J; Tuynman, J B; van Egmond, M; Stockmann, H B A C; de Korte, N; Acherman, Y I Z; Oosterling, S J; den Boer, F C; Sonneveld, D J A; Budding, A E; Poort, L; SELECT trial group","2022-8-23","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","110","2","129-132","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac286","Comment on: Effect of bariatric surgery on cancer risk: results from an emulated target trial using population-based data","Sjöholm, Kajsa [orcid:0000-0003-0146-8193]; Peltonen, Markku [orcid:0000-0002-3767-4223]; Carlsson, Lena M S; Taube, Magdalena","2022-8-23","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","126-126","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac225","Postoperative Packing of Perianal Abscess Cavities (PPAC2): randomized clinical trial","Newton, Katy; Dumville, Jo; Briggs, Michelle; Law, Jennifer [orcid:0000-0001-9956-7178]; Martin, Julia; Pearce, Lyndsay; Kirwan, Cliona; Pinkney, Thomas; Needham, Alexander; Jackson, Richard; Winn, Simon; McCulloch, Haley; Hill, James; Watson, A; Johnson, M; Hiller, L; Psarelli, E; Murray, L; Smith, A; Brown, S; Singh, B; Newby, C; Ali, O; Sukha, A; Blencowe, N; Narang, S; Reeves, N; Faulkner, G; Rajamanickam, S; Evans, J; Mangam, S; Harilingham, M; Smart, C J; Ward, S J; Bogdan, M; Amin, K; Al-Khaddar, Z; Davies, E; Patel, P; Stearns, A; Shaik, I; Hernon, J; Pal, A; Lewis, M; Barker, J; Gerrard, A; Abdel-Halim, M; Shuttleworth, P; Lee, M J; Peckham-Cooper, A B P; Hague, A G; Challand, C; Steele, C; Fearnhead, N; Van Laarhoven, S; Brady, R; Shaban, F; Wong, N; Ngu, W; Williams, G; Codd, R; Magowan, D; Leong, K; Williams, G; Torrance, A; Bharathan, B; Pawa, N; Sekhon, H Kaur; Singh, I; Alabi, A; Berry, D; Trompetas, V; Hughes, J L; Lunevicius, R; Lunevicius, R; Mann, K; Dixon, S; Ingram, T; Gilbert, T; Brooks, C; Madzamba, G; Pullyblank, A; Dovell, G; Newton, L; Carter, N; May-Miller, P; Shaikh, S; Shearer, R; Macleod, C; Parnaby, C; Abdelmabod, A; Titu, L; Majeed, T; Hargest, R; Parker, J; Zabkiewicz, C; Reeves, N; Soliman, F; Gossedge, G; Selvachandran, H; Dilworth, M; Vimalachandran, D; Singh, H; Koh, H; Randall, J; Moug, S; Adeosun, A; Dennison, G; Curtis, N; Smart, N; Duff, S; Rahman, M; Wu, F; PPAC2 Collaborators","2022-8-5","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","10","951-957","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac313","The virtual uncertainty of futility in emergency surgery","Javanmard-Emamghissi, Hannah [orcid:0000-0002-4270-5020]; Moug, Susan J [orcid:0000-0001-9969-9760]","2022-9-6","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1184-1185","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac239","Paediatric appendicitis: international study of management in the COVID-19 pandemic","van Amstel, Paul [orcid:0000-0003-0992-5547]; El Ghazzaoui, Ali; Hall, Nigel J [orcid:0000-0001-8570-9374]; Wester, Tomas; Morini, Francesco; van der Lee, Johanna H; Singer, Georg; Pierro, Agostino; Zani, Augusto; Gorter, Ramon R","2022-7-19","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","11","1044-1048","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac293","Enzymatic blood group conversion of human kidneys during ex vivo normothermic machine perfusion","MacMillan, Serena [orcid:0000-0002-8742-5452]; Hosgood, Sarah A [orcid:0000-0002-8039-143X]; Nicholson, Michael L","2022-8-30","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","110","2","133-137","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac277","Accuracy of ultrasound-guided targeted fine-needle aspiration in assessing nodal response in node-positive breast cancer after neoadjuvant chemotherapy: prospective feasibility study","Wu, Si-Yu; Li, Jian-Wei [orcid:0000-0001-7005-8257]; Wu, Huai-Liang; Shao, Zhi-Ming; Liu, Guang-Yu [orcid:0000-0001-5464-4395]; Hu, Na","2022-8-26","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1194-1197","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac317","Minimum standards of pelvic exenterative practice: PelvEx Collaborative guideline","PelvEx Collaborative; Fahy, M R; Kelly, M E; Aalbers, A G J; Abdul Aziz, N; Abecasis, N; Abraham-Nordling, M; Akiyoshi, T; Alberda, W; Albert, M; Andric, M; Angeles, M A; Angenete, E; Antoniou, A; Auer, R; Austin, K K; Aytac, E; Aziz, O; Bacalbasa, N; Baker, R P; Bali, M; Baransi, S; Baseckas, G; Bebington, B; Bedford, M; Bednarski, B K; Beets, G L; Berg, P L; Bergzoll, C; Beynon, J; Biondo, S; Boyle, K; Bordeianou, L; Brecelj, E; Bremers, A B; Brunner, M; Buchwald, P; Bui, A; Burgess, A; Burger, J W A; Burling, D; Burns, E; Campain, N; Carvalhal, S; Castro, L; Caycedo-Marulanda, A; Ceelan, W; Chan, K K L; Chang, G J; Chang, M; Chew, M H; Chok, A Y; Chong, P; Clouston, H; Codd, M; Collins, D; Colquhoun, A J; Constantinides, J; Corr, A; Coscia, M; Cosimelli, M; Cotsoglou, C; Coyne, P E; Croner, R S; Damjanovich, L; Daniels, I R; Davies, M; Delaney, C P; de Wilt, J H W; Denost, Q; Deutsch, C; Dietz, D; Domingo, S; Dozois, E J; Drozdov, E; Duff, M; Eglinton, T; Enriquez-Navascues, J M; Espín-Basany, E; Evans, M D; Eyjólfsdóttir, B; Fearnhead, N S; Ferron, G; Flatmark, K; Fleming, F J; Flor, B; Folkesson, J; Frizelle, F A; Funder, J; Gallego, M A; Gargiulo, M; García-Granero, E; García-Sabrido, J L; Gargiulo, M; Gava, V G; Gentilini, L; George, M L; George, V; Georgiou, P; Ghosh, A; Ghouti, L; Gil-Moreno, A; Giner, F; Ginther, D N; Glyn, T; Glynn, R; Golda, T; Griffiths, B; Harris, D A; Hagemans, J A W; Hanchanale, V; Harji, D P; Helewa, R M; Hellawell, G; Heriot, A G; Hochman, D; Hohenberger, W; Holm, T; Hompes, R; Hornung, B; Hurton, S; Hyun, E; Ito, M; Iversen, L H; Jenkins, J T; Jourand, K; Kaffenberger, S; Kandaswamy, G V; Kapur, S; Kanemitsu, Y; Kazi, M; Kelley, S R; Keller, D S; Ketelaers, S H J; Khan, M S; Kiran, R P; Kim, H; Kim, H J; Koh, C E; Kok, N F M; Kokelaar, R; Kontovounisios, C; Kose, F; Koutra, M; Kristensen, HØ; Kroon, H M; Kumar, S; Kusters, M; Lago, V; Lampe, B; Lakkis, Z; Larach, J T; Larkin, J O; Larsen, S G; Larson, D W; Law, W L; Lee, P J; Limbert, M; Loria, A; Lydrup, M L; Lyons, A; Lynch, A C; Maciel, J; Manfredelli, S; Mann, C; Mantyh, C; Mathis, K L; Marques, C F S; Martinez, A; Martling, A; Mehigan, B J; Meijerink, W J H J; Merchea, A; Merkel, S; Mehta, A M; Mikalauskas, S; McArthur, D R; McCormick, J J; McCormick, P; McDermott, F D; McGrath, J S; Malde, S; Mirnezami, A; Monson, J R T; Navarro, A S; Negoi, I; Neto, J W M; Ng, J L; Nguyen, B; Nielsen, M B; Nieuwenhuijzen, G A P; Nilsson, P J; Nordkamp, S; Nugent, T; Oliver, A; O’Dwyer, S T; O’Sullivan, N J; Paarnio, K; Palmer, G; Pappou, E; Park, J; Patsouras, D; Peacock, O; Pellino, G; Peterson, A C; Pinson, J; Poggioli, G; Proud, D; Quinn, M; Quyn, A; Rajendran, N; Radwan, R W; Rajendran, N; Rao, C; Rasheed, S; Rausa, E; Regenbogen, S E; Reims, H M; Renehan, A; Rintala, J; Rocha, R; Rochester, M; Rohila, J; Rothbarth, J; Rottoli, M; Roxburgh, C; Rutten, H J T; Safar, B; Sagar, P M; Sahai, A; Saklani, A; Sammour, T; Sayyed, R; Schizas, A M P; Schwarzkopf, E; Scripcariu, D; Scripcariu, V; Selvasekar, C; Shaikh, I; Simpson, A; Skeie-Jensen, T; Smart, N J; Smart, P; Smith, J J; Solbakken, A M; Solomon, M J; Sørensen, M M; Sorrentino, L; Steele, S R; Steffens, D; Stitzenberg, K; Stocchi, L; Stylianides, N A; Swartling, T; Spasojevic, M; Sumrien, H; Sutton, P A; Swartking, T; Takala, H; Tan, E J; Taylor, C; Tekin, A; Tekkis, P P; Teras, J; Thaysen, H V; Thurairaja, R; Thorgersen, E B; Toh, E L; Tsarkov, P; Tsukada, Y; Tsukamoto, S; Tuech, J J; Turner, W H; Tuynman, J B; Valente, M; van Ramshorst, G H; van Zoggel, D; Vasquez-Jimenez, W; Vather, R; Verhoef, C; Vierimaa, M; Vizzielli, G; Voogt, E L K; Uehara, K; Urrejola, G; Wakeman, C; Warrier, S K; Wasmuth, H H; Waters, P S; Weber, K; Weiser, M R; Wheeler, J M D; Wild, J; Williams, A; Wilson, M; Wolthuis, A; Yano, H; Yip, B; Yip, J; Yoo, R N; Zappa, M A; Winter, D C","2022-9-28","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","1251-1263","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac316","Rubber bullet-related craniocerebral injuries","Darwazeh, Rami; Darwazeh, Mazhar; Elzain, Mohammed A; Hoz, Samer S; Al-Kanash, Rasha","2022-9-8","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","110","4","403-405","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac331","Comment on: Tranexamic acid for safer surgery: the time is now","Hung, Chao-Ming; Hung, Kuo-Chuan; Lee, Po-Huang; Tsai, I Ting; Lee, Hui-Ming; Chiu, Chong-Chi [orcid:0000-0002-1696-2648]","2022-9-24","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","109","12","130-130","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac334","Programmed cell death protein 1 and tyrosine kinase inhibition plus transcatheter arterial chemoembolization of advanced hepatocellular carcinoma","Peng, Wei; Zhang, Xiaoyun; Li, Chuan [orcid:0000-0002-1482-9480]; Zhu, Xinrui; Li, Qiu; Chen, Weixia; Lu, Wusheng; Liu, Chang; Zhou, Yongjie; Shi, Yujun; Wen, Tianfu [orcid:0000-0003-1871-272X]; Sun, Xin","2022-9-27","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","110","7","746-748","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjs/znac325","Enhanced recovery after surgery recommendations for renal transplantation: guidelines","Tan, Jaimee H S [orcid:0000-0001-7716-9988]; Bhatia, Kailash; Sharma, Videha; Swamy, Mruthunjaya; van Dellen, David; Dhanda, Raman; Khambalia, Hussein","2022-9-28","British Journal of Surgery [issn:0007-1323 issn:1365-2168]","110","1","57-59","journal article","Oxford University Press (OUP) [crossref:286]",""
