"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/ijgo.14485","Factors associated with long‐acting reversible contraception usage: Results from the National Survey of Family Growth","Qureshey, Emma J.; Chen, Han-Yang; Wagner, Stephen M.; Chauhan, Suneet P.; Fishel Bartal, Michal [orcid:0000-0003-4715-566X]","2022-10-8","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","71-78","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14487","Increased pregnancy‐related death and disease: A neglected aspect of restricting abortions","Grunebaum, Amos; Pollet, Susan L.; Stein, Richard A. [orcid:0000-0002-5944-8008]; Katz, Adi; Chervenak, Frank A.","2022-10-20","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","160","2","709-710","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14484","Household air pollution and incidence of eclampsia in eight low‐ and middle‐income countries","Robbins, Tanya; Kuhrt, Katy [orcid:0000-0001-5016-0430]; Vousden, Nicola; Seed, Paul; Shennan, Andrew","2022-10-12","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","160","2","449-450","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14483","Breech delivery in low‐income settings: A systematic review of perinatal and maternal outcomes in vaginal versus cesarean breech deliveries","Sorensen, Herman A. [orcid:0000-0001-7212-6065]; Obel, Josephine; Schroll, Jeppe B.; Krebs, Lone [orcid:0000-0001-5433-4776]","2022-10-12","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","161","1","17-25","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14480","A feasibility study of the use of UmbiFlowTM to assess the impact of heat stress on fetoplacental blood flow in field studies","Bonell, Ana [orcid:0000-0001-5981-762X]; Vannevel, Valerie; Sonko, Bakary; Mohammed, Nuredin; Vicedo-Cabrera, Ana M.; Haines, Andy; Maxwell, Neil S.; Hirst, Jane; Prentice, Andrew M.","2022-10-10","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","160","2","430-436","journal article","Wiley [crossref:311]",""
"doi:10.1002/ijgo.14479","The mental health of women and climate change: Direct neuropsychiatric impacts and associated psychological concerns","Rothschild, Julia; Haase, Elizabeth [orcid:0000-0002-9809-0432]","2022-10-21","International Journal of Gynecology & Obstetrics [issn:0020-7292 issn:1879-3479]","160","2","405-413","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.ijmecsci.2022.107848","Structural design and additive manufacturing of multifunctional metamaterials with low-frequency sound absorption and load-bearing performances","Fan, Junxiang; Song, Bo [orcid:0000-0002-6730-3917]; Zhang, Lei; Wang, Xiaobo; Zhang, Zhi; Wei, Shuaishuai; Xiang, Xiao; Zhu, Xuefeng; Shi, Yusheng","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107848-107848","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107839","A tristable nonlinear energy sink","Zeng, You-cheng; Ding, Hu [orcid:0000-0003-4301-1108]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107839-107839","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107851","Benchmark solutions for stochastic dynamic responses of rectangular Mindlin plates","Huo, Hui; Liu, Zhenjun; Xu, Anze; Chen, Guohai; Yang, Dixiong","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107851-107851","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107835","Learning the nonlinear dynamics of mechanical metamaterials with graph networks","Xue, Tianju [orcid:0000-0002-2710-9802]; Adriaenssens, Sigrid; Mao, Sheng [orcid:0000-0001-9468-5095]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107835-107835","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107853","Investigation on multiscale features of cavitating flow in convergent-divergent test section using Eulerian–Lagrangian method","Wang, Zhengdong [orcid:0000-0001-5873-7660]; Li, Linmin [orcid:0000-0002-7207-3562]; Li, Xiaojun; Zhu, Zuchao; Yang, Shunyin; Yang, Guojun","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107853-107853","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107850","Coupling mechanism between systematic elastic deformation and gear surface damage","Huangfu, Yifan; Dong, Xingjian [orcid:0000-0003-1246-7604]; Chen, Kangkang; Peng, Zhike","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107850-107850","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107832","Stability of a plane Couette flow over inhomogeneously stressed solids","Giribabu, D.; Mukherjee, Soumya","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107832-107832","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107831","Effect of equivalent heat input on WAAM Al-Si alloy","Chen, Chao; Sun, Guorui; Du, Wenbo; Liu, Jiuqing; Zhang, Huijing","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107831-107831","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107845","Multimode photoacoustic characterization of subsurface damage in ground thin wafers","Liu, Zaiwei; Lin, Bin; Liang, Xiaohu; Ma, Xiaokang; Wan, Yangfan","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107845-107845","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107842","Design, mechanical properties and optimization of lattice structures with hollow prismatic struts","Zhao, Miao; Li, Xinwei [orcid:0000-0002-1702-8670]; Zhang, David Z.; Zhai, Wei [orcid:0000-0003-2307-5243]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107842-107842","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107837","Dielectric elastomer minimum energy structure with a unidirectional actuation for a soft crawling robot: Design, modeling, and kinematic study","Sun, Wenjie; Liang, Huwei; Zhang, Fei; Wang, Haitian; Lu, Yanjun; Li, Bo; Chen, Guimin","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107837-107837","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107843","Superior energy dissipation mechanisms compounded within composite AA6061/H130 foam structures","Magliaro, John; Rahimidehgolan, Foad; Altenhof, William; Alpas, Ahmet T.","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107843-107843","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107820","Hybrid modeling of the nonlinear behaviors for magnetorheological energy absorber","Shou, Mengjie [orcid:0000-0002-4369-1177]; Liao, Changrong; Yang, Ping-an [orcid:0000-0002-8072-8506]; Huang, Xin; Wu, Decheng; Zhou, Zhihao; Luo, Jiufei; Li, Rui","2023-4","International Journal of Mechanical Sciences [issn:0020-7403]","243","","107820-107820","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107841","Trans-scale dynamic shear-lag model for wave attenuation in staggered composites","Cong, Chaonan [orcid:0000-0003-0882-6897]; Wei, Yueguang; Wei, Xiaoding [orcid:0000-0002-5173-4923]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107841-107841","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107838","Modeling and characterization of dynamic recrystallization under variable deformation states","Liu, Caiyi; Barella, Silvia [orcid:0000-0002-1866-6674]; Peng, Yan; Guo, Shuo; Liang, Shicheng; Sun, Jianliang; Gruttadauria, Andrea; Belfi, Marco [orcid:0000-0002-7199-4458]; Mapelli, Carlo [orcid:0000-0002-5388-2073]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107838-107838","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107824","Light-powered self-spinning of a button spinner","Ge, Dali; Dai, Yuntong; Li, Kai [orcid:0000-0003-4898-2827]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107824-107824","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107830","Anisotropic metal foam design for improved latent heat thermal energy storage in a tilted enclosure","Ghalambaz, Mehdi; Aljaghtham, Mutabe [orcid:0000-0003-0848-8402]; Chamkha, Ali J.; Abdullah, Abdelkader; Alshehri, Abdullah; Ghalambaz, Mohammad [orcid:0000-0003-0965-2358]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107830-107830","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107833","Instrumented indentation for determining stress and strain levels of pre-strained DC01 sheets","Idriss, Mohamad; Bartier, Olivier; Guines, Dominique [orcid:0000-0002-5853-5636]; Leotoing, Lionel [orcid:0000-0001-9808-975X]; Mauvoisin, Gérard [orcid:0000-0001-5760-4217]; Hernot, Xavier","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107833-107833","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107829","Acoustic metamaterials with controllable bandgap gates based on magnetorheological elastomers","Gorshkov, Vyacheslav N. [orcid:0000-0002-7700-5649]; Bereznykov, Oleksii V.; Boiger, Gernot K. [orcid:0000-0001-5613-2465]; Sareh, Pooya [orcid:0000-0003-1836-2598]; Fallah, Arash S.","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107829-107829","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107827","Heat generation, plastic deformation and residual stresses in friction stir welding of aluminium alloy","Salih, Omar S. [orcid:0000-0002-0488-0426]; Ou, Hengan; Sun, Wei","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107827-107827","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107826","Analysis of the oscillations induced by a supersonic jet applied to produce nanofibers","Quintero, F. [orcid:0000-0002-8379-3346]; Doval, A.F.; Goitia, A.; Vázquez, R.; Crespo, K.; Barciela, R.; Fernández-Arias, M.; Lusquiños, F.; Otto, A.; Pou, J. [orcid:0000-0002-8848-5617]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107826-107826","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107804","Passive control optimization of condensation flow in steam turbine blades","Lakzian, Esmail [orcid:0000-0002-7274-3554]; Yazdani, Shima [orcid:0000-0003-4104-4408]; Lee, Bok Jik [orcid:0000-0002-8572-1522]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107804-107804","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107821","Normal incidence sound absorption of an acoustic labyrinthine metal-fibers-based porous metamaterial at high temperature","Zhang, Weitao [orcid:0000-0001-6446-4929]; Liu, Xuewei; Xin, Fengxian [orcid:0000-0001-8855-5366]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107821-107821","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107823","Dynamic buckling and free bending vibration of axially compressed piezoelectric semiconductor rod with surface effect","Zhang, Zhicheng; Liang, Chao; Kong, Dejuan; Xiao, Zhengguang; Zhang, Chunli; Chen, Weiqiu [orcid:0000-0003-0655-3303]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","238","","107823-107823","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107801","Mechanistic force model for double-phased high-feed mills","Bernini, L. [orcid:0000-0002-7064-7518]; Albertelli, P. [orcid:0000-0001-5098-0420]; Monno, M. [orcid:0000-0002-1957-3613]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107801-107801","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107822","A phase-gradient acoustic metasurface for broadband duct noise attenuation in the presence of flow","Guo, Jingwen [orcid:0000-0001-8612-0692]; Qu, Renhao; Fang, Yi; Yi, Wei; Zhang, Xin","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107822-107822","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107816","A coupled approach to model wear effect on shrouded bladed disk dynamics","Tamatam, Lakshminarayana Reddy [orcid:0000-0001-8608-6690]; Botto, Daniele [orcid:0000-0002-0557-7162]; Zucca, Stefano [orcid:0000-0002-1309-7505]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107816-107816","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107815","Numerical investigation on tensile behavior of three-dimensional six-directional braided composites","Du, Xiang-bin; Li, Dian-sen; Jiang, Lei; Fang, Dai-ning","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107815-107815","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107797","A FEM-based direct method for identification of Young’s modulus and boundary conditions in three-dimensional linear elasticity from local observation","Xu, Tian; Wang, Zhen; Hu, Yingda; Du, Shilun [orcid:0000-0002-4368-5068]; Du, Ao; Yu, Zhenyang; Lei, Yong [orcid:0000-0003-0235-5203]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107797-107797","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107806","A peridynamic elasto-plastic damage model for ion-irradiated materials","Nowak, M. [orcid:0000-0001-7894-2258]; Mulewska, K. [orcid:0000-0001-6863-9431]; Azarov, A. [orcid:0000-0003-0602-9624]; Kurpaska, Ł. [orcid:0000-0002-2970-4090]; Ustrzycka, A. [orcid:0000-0002-8234-8400]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107806-107806","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107800","Molecular dynamics simulations of tensile response for FeNiCrCoCu high-entropy alloy with voids","Gao, Tinghong; Song, Han; Wang, Bei; Gao, Yue; Liu, Yutao; Xie, Quan; Chen, Qian; Xiao, Qingquan; Liang, Yongchao","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107800-107800","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107818","Efficient drug delivery to hypoxic tumors using thermosensitive liposomes with encapsulated anti-cancer drug under high intensity pulsed ultrasound","Namakshenas, Pouya; Mojra, Afsaneh [orcid:0000-0001-8790-7016]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107818-107818","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107802","Modeling and optimizing perforated twisted tape for heat transfer enhancement","Sun, Chen; Wang, Wei [orcid:0000-0003-1667-570X]; Tian, Xi-Wei; Zeng, Xu; Qian, Si-Hao; Cai, Yan-Zhao; Wang, Xiao-Hui","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107802-107802","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107796","A crystal plasticity finite element analysis on the effect of prestrain on springback","Joo, Mooyeong [orcid:0000-0003-2833-5876]; Wi, Min-Su; Yoon, Seong-Yong; Lee, Shin-Yeong [orcid:0000-0001-5719-756X]; Barlat, Frédéric [orcid:0000-0002-4463-3454]; Tomé, Carlos N.; Jeon, Bohye; Jeong, Youngung [orcid:0000-0001-6496-8115]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107796-107796","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107803","Bandgap mechanism analysis of elastically restrained periodic cylindrical shells with arbitrary periodic thickness","Zheng, Dayuan; Du, Jingtao; Liu, Yang [orcid:0000-0003-3038-0924]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107803-107803","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijmecsci.2022.107819","A 3D mesoscopic frictional cohesive zone model for the steel-concrete interface","Abbas, Mohammad [orcid:0000-0002-8235-7673]; Bary, Benoît; Jason, Ludovic [orcid:0000-0001-6018-118X]","2023-1","International Journal of Mechanical Sciences [issn:0020-7403]","237","","107819-107819","journal article","Elsevier BV [crossref:78]",""
