"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.tice.2022.101949","PRSS2 overexpression relates to poor prognosis and promotes proliferation, migration and invasion in gastric cancer","Chen, Yu; Wang, Biling; Zhao, Zihao; Li, Ming; Wang, Fei","2022-12","Tissue and Cell [issn:0040-8166]","79","","101949-101949","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tice.2022.101951","Increased Dp71 in ischemia-reperfusion injured rat heart exerts anti-apoptotic role via enhancing Bcl-2","Zhu, Yaxi; Zhao, Shuai; Xiao, Lan; Wu, Yongbin; Wang, Qianlu; He, Shijun; Tan, Sichuang; Tan, Sipin","2022-12","Tissue and Cell [issn:0040-8166]","79","","101951-101951","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tice.2022.101950","ID2 inhibits lung adenocarcinoma cell malignant behaviors by inhibiting the activation of the PI3K/AKT/mTOR signaling pathway","Peng, Wenzhong; Chen, Jia; He, Ruoxi; Tang, Yongjun; Jiang, Juan; Li, Ying","2022-12","Tissue and Cell [issn:0040-8166]","79","","101950-101950","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tice.2022.101952","Effects of Notch signaling pathway inhibition by dibenzazepine in acute experimental toxoplasmosis","Briceño, Marisol Pallete; Cariaco, Yusmaris; Almeida, Marcos Paulo Oliveira; Miranda, Natália Carnevalli; Araujo, Ester Cristina Borges; Santos, Sofia Nascimento; Bernardes, Emerson Soares; Silva, Neide Maria","2022-12","Tissue and Cell [issn:0040-8166]","79","","101952-101952","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tice.2022.101948","A comparative study of the morphology and molecular biology between the Schneiderian membrane and palatine mucoperiosteum","Ren, Jing; Geng, Ningbo; Xia, Yixin; Zhou, Yutao; Tan, Jizou; Peng, Wei; Chen, Songling","2022-12","Tissue and Cell [issn:0040-8166]","79","","101948-101948","journal article","Elsevier BV [crossref:78]",""
"doi:10.1620/tjem.2022.j083","The SNHG1-Centered ceRNA Network Regulates Cell Cycle and Is a Potential Prognostic Biomarker for Hepatocellular Carcinoma","Zhou, Lin; Zhang, Qing; Deng, Haibin; Ou, Shuobo; Liang, Ting; Zhou, Jianlin","2022","The Tohoku Journal of Experimental Medicine [issn:0040-8727 issn:1349-3329]","258","4","265-276","journal article","Tohoku University Medical Press [crossref:622]",""
"doi:10.1620/tjem.2022.j084","Switching to Tenofovir Alafenamide Fumarate in Chronic Hepatitis B Patients Who Had Detectable HBV DNA during Treatment with Entecavir","Sato, Kosuke; Inoue, Jun; Akahane, Takehiro; Kobayashi, Tomoo; Takai, Satoshi; Nakamura, Takuya; Sato, Toshihiro; Kimura, Osamu; Ninomiya, Masashi; Iwata, Tomoaki; Sano, Akitoshi; Tsuruoka, Mio; Onuki, Masazumi; Sawahashi, Satoko; Niitsuma, Hirofumi; Masamune, Atsushi","2022","The Tohoku Journal of Experimental Medicine [issn:0040-8727 issn:1349-3329]","258","4","277-285","journal article","Tohoku University Medical Press [crossref:622]",""
"doi:10.1620/tjem.2022.j081","The Historical Epidemiology of Human Monkeypox: A Review of Evidence from the 1970 Emergence to the 2022 Outbreak","Rahimi, Fatemeh Sadat; Afaghi, Siamak; Tarki, Farzad Esmaeili; Moeinabadi-Bidgoli, Kasra; Golmohammadi, Maryam; Alamdari, Nasser Malekpour; Besharat, Sara","2022","The Tohoku Journal of Experimental Medicine [issn:0040-8727 issn:1349-3329]","258","4","243-255","journal article","Tohoku University Medical Press [crossref:622]",""
"doi:10.3828/tpr.2022.19","Evaluating the design of integral urban regeneration plans: combining policy evaluability and plan quality approaches to analyse complex urban policies","Rodríguez-García, María Jesús; Yáñez, Clemente J. Navarro","2023-4","Town Planning Review [issn:0041-0020 issn:1478-341X]","94","3","319-344","journal article","Liverpool University Press [crossref:2165]",""
"doi:10.3828/tpr.2022.14","Natural experiments in healthy cities research: how can urban planning and design knowledge reinforce the causal inference?","Sun, Guibo; Choe, Eun Yeong; Webster, Chris","2023-1","Town Planning Review [issn:0041-0020 issn:1478-341X]","94","1","87-108","journal article","Liverpool University Press [crossref:2165]",""
"doi:10.3828/tpr.2022.15","Building a coalition of sustainable cities","Adams, David","2023-6-8","Town Planning Review [issn:0041-0020 issn:1478-341X]","94","4","351-361","journal article","Liverpool University Press [crossref:2165]",""
"doi:10.3828/tpr.2022.16","‘We don’t want you here’: gender discrimination and women’s responses in American planning, 1970–1990","Gauger, Bri","2022-11","Town Planning Review [issn:0041-0020 issn:1478-341X]","93","6","617-637","journal article","Liverpool University Press [crossref:2165]",""
"doi:10.1016/j.taap.2022.116280","A systematic review of mechanistic studies on the relationship between pesticide exposure and cancer induction","Ataei, Mahshid; Abdollahi, Mohammad","2022-12","Toxicology and Applied Pharmacology [issn:0041-008X]","456","","116280-116280","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116267","Synergistic action of organophosphates and COVID-19 on inflammation, oxidative stress, and renin-angiotensin system can amplify the risk of cardiovascular maladies","Rajak, Prem; Roy, Sumedha; Podder, Sayanti; Dutta, Moumita; Sarkar, Saurabh; Ganguly, Abhratanu; Mandi, Moutushi; Dutta, Anik; Nanda, Sayantani; Khatun, Salma","2022-12","Toxicology and Applied Pharmacology [issn:0041-008X]","456","","116267-116267","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116281","Regulation of macrophage activation by S-Nitrosothiols following ozone-induced lung injury","Taylor, Sheryse; Murray, Alexa; Francis, Mary; Abramova, Elena; Guo, Changjiang; Laskin, Debra L.; Gow, Andrew J.","2022-12","Toxicology and Applied Pharmacology [issn:0041-008X]","457","","116281-116281","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116283","Sex-specific behavioral effects of acute exposure to the neonicotinoid clothianidin in mice","Kubo, Shizuka; Hirano, Tetsushi; Miyata, Yuka; Ohno, Shuji; Onaru, Kanoko; Ikenaka, Yoshinori; Nakayama, Shouta M.M.; Ishizuka, Mayumi; Mantani, Youhei; Yokoyama, Toshifumi; Hoshi, Nobuhiko","2022-12","Toxicology and Applied Pharmacology [issn:0041-008X]","456","","116283-116283","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116282","Adolescent nicotine potentiates the inhibitory effect of raclopride, a D2R antagonist, on phencyclidine-sensitized psychotic-like behavior in mice","Dutra-Tavares, Ana Carolina; Bandeira-Martins, Anais; Silva, Juliana O.; Couto, Luciana A.; Filgueiras, Claudio C.; Ribeiro-Carvalho, Anderson; Manhães, Alex C.; Abreu-Villaça, Yael","2022-12","Toxicology and Applied Pharmacology [issn:0041-008X]","456","","116282-116282","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116279","Sodium dichloroisocyanurate toxicity in rats during a 90-day inhalation toxicity study","Park, Chul-Min; Jeon, Seulgi; Kim, Yong-Hyun; Kim, Jinhee; Choi, Seong-Jin; Shim, Ilseob; Eom, Ig-Chun; Han, Su-cheol; Kim, Min-Seok","2022-12","Toxicology and Applied Pharmacology [issn:0041-008X]","456","","116279-116279","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116266","Ex vivo exposures to arsenite and its methylated trivalent metabolites alter gene transcription in mouse sperm cells","Shang, Bingzhen; Venkatratnam, Abhishek; Hartwell, Hadley; Douillet, Christelle; Cable, Peter; Liu, Tianyi; Zou, Fei; Ideraabdullah, Folami Y.; Fry, Rebecca C.; Stýblo, Miroslav","2022-11","Toxicology and Applied Pharmacology [issn:0041-008X]","455","","116266-116266","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116265","Inflammatory effects of hexavalent chromium in the lung: A comprehensive review","Kouokam, J. Calvin; Meaza, Idoia; Wise, John Pierce","2022-11","Toxicology and Applied Pharmacology [issn:0041-008X]","455","","116265-116265","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116256","Antitumoral effect of novel synthetic 8-hydroxy-2-((4-nitrophenyl)thio)naphthalene-1,4-dione (CNN16) via ROS-mediated DNA damage, apoptosis and anti-migratory effect in colon cancer cell line","da Silva, Emerson Lucena; Mesquita, Felipe Pantoja; Ramos, Ingryd Nayara de Farias; Gomes, Carinne Borges de Souza Moraes Rego; Moreira, Caroline dos Santos; Ferreira, Vítor Francisco; da Rocha, David Rodrigues; Bahia, Marcelo de Oliveira; Moreira-Nunes, Caroline Aquino; de Souza, Carolina Rosal Teixeira; Burbano, Rommel Mario Rodrigues; Montenegro, Raquel Carvalho","2022-12","Toxicology and Applied Pharmacology [issn:0041-008X]","456","","116256-116256","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116264","Improving endothelial cell junction integrity by diphenylmethanone derivatives at oxidative stress: A dual-action directly targeting caveolar caveolin-1","Zhang, Yuan-Lin; Yuan, Hong-Xia; Sun, Jian; Feng, Xiu-E; Ren, Jin-Hong; Qiao, Yuan-Biao; Li, Qing-Shan","2022-11","Toxicology and Applied Pharmacology [issn:0041-008X]","455","","116264-116264","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116262","In utero di-(2-ethylhexyl) phthalate-induced testicular dysgenesis syndrome in male newborn rats is rescued by taxifolin through reducing oxidative stress","Li, Qiyao; Zhu, Qiqi; Tian, Fuhong; Li, Jingjing; Shi, Lei; Yu, Yang; Zhu, Yang; Li, Huitao; Wang, Yiyan; Ge, Ren-Shan; Li, Xiaoheng","2022-12","Toxicology and Applied Pharmacology [issn:0041-008X]","456","","116262-116262","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116263","Bisphenol A analogues induce a feed-forward estrogenic response in zebrafish","Karim, Silvia; Hao, Ruixin; Pinto, Caroline; Gustafsson, Jan-Åke; Grimaldi, Marina; Balaguer, Patrick; Bondesson, Maria","2022-11","Toxicology and Applied Pharmacology [issn:0041-008X]","455","","116263-116263","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116260","Integrated analysis of microRNA expression profiles and function network in mice testes after low dose lead exposure from early puberty","Ma, Haitao; Zhang, Haoran; Yu, Jun; Wang, Ziqiong; Zeng, Xiangchao; Ye, Jingping; Wang, Chunhong","2022-11","Toxicology and Applied Pharmacology [issn:0041-008X]","454","","116260-116260","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.taap.2022.116257","Impaired energy metabolism and altered functional activity of alveolar type II epithelial cells following exposure of rats to nitrogen mustard","Sunil, Vasanthi R.; Vayas, Kinal N.; Radbel, Jared; Abramova, Elena; Gow, Andrew; Laskin, Jeffrey D.; Laskin, Debra L.","2022-12","Toxicology and Applied Pharmacology [issn:0041-008X]","456","","116257-116257","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.toxicon.2022.106942","Preclinical assessment of VPEAV, a new trivalent antivenom for elapid snakebite envenoming in the Philippines: Proteomics, immunoreactivity and toxicity neutralization","Chan, Yi Wei; Tan, Kae Yi [orcid:0000-0002-6938-7325]; Tan, Choo Hock","2022-12","Toxicon [issn:0041-0101]","220","","106942-106942","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.toxicon.2022.106941","Photobiomodulation therapy on local effects induced by juvenile and adult venoms of Bothrops alternatus","David, Amanda Cabral; Silva, Luciana Miato Gonçalves; Garcia Denegri, Maria Emília; Leiva, Laura Cristina Ana; Silva Junior, José Antônio; Zuliani, Juliana Pavan; Zamuner, Stella Regina [orcid:0000-0002-4694-7617]","2022-12","Toxicon [issn:0041-0101]","220","","106941-106941","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.toxicon.2022.106943","Naringenin isolated from Citrus reticulata blanco fruit peel inhibits the toxicity of snake venom proteins - An in vitro and in vivo study","Srimathi, Raghavan; Sabareesh, Varatharajan; Gurunathan, Jayaraman","2022-12","Toxicon [issn:0041-0101]","220","","106943-106943","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.toxicon.2022.106940","New derivative of trans-dehydrocrotonin isolated from Croton cajucara shows reduced cytotoxic and genotoxic effects in hepatocellular carcinoma (HepG2) cell line","Silva de Carvalho, Vinícius; Melo Lima, Karina Motta; Calandrini de Azevedo, Luana França; Panarra Ferreira Gomes das Neves, Paulo Alexandre; Borges, Rosivaldo dos Santos; Nagamachi, Cleusa Yoshiko; Pieczarka, Julio Cesar [orcid:0000-0003-2951-8877]","2022-12","Toxicon [issn:0041-0101]","220","","106940-106940","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.toxicon.2022.106937","Venom characterization of the Brazilian Pampa snake Bothrops pubescens by top-down and bottom-up proteomics","Rangel, Darlene Lopes; Melani, Rafael D.; Carvalho, Evelise Leis; Boldo, Juliano Tomazzoni; Gomes dos Santos, Tiago; Kelleher, Neil L.; Pinto, Paulo Marcos [orcid:0000-0002-8513-0335]","2022-12","Toxicon [issn:0041-0101]","220","","106937-106937","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.toxicon.2022.106939","Anticancer effect of buddlejasaponin IV and buddlejasaponin IVa from Clinopodium umbrosum on oral cancer cells (HN-5)","Sharifi, Simin; Naseri, Negar; Fathiazad, Fatemeh; Asnaashari, Solmaz; Hamedeyazdan, Sanaz [orcid:0000-0002-8950-9879]","2022-12","Toxicon [issn:0041-0101]","220","","106939-106939","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.toxicon.2022.106936","Platelet depletion enhances lethal, hemorrhagic and myotoxic activities of Bothrops asper snake venom in a murine model","Ulloa-Fernández, Andrea; Escalante, Teresa; Gutiérrez, José María; Rucavado, Alexandra","2022-11","Toxicon [issn:0041-0101]","219","","106936-106936","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.toxicon.2022.106934","Kochiae Fructus: Evaluation on the antioxidant properties and oral safety of its water decoction","Chen, Xue-Lin; Li, Bing; Zhao, Xia; Li, Li-hong; Wang, Han-Lei; Zhang, Kun; Han, Mei; Zhang, Yu-Mei","2022-11","Toxicon [issn:0041-0101]","219","","106934-106934","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.toxicon.2022.106935","Adverse reactions to four types of monovalent antivenom used in the treatment of snakebite envenoming in South China","Li, Qianqin; Zeng, Liangbo; Deng, Haiyan; Liang, Qing","2022-11","Toxicon [issn:0041-0101]","219","","106935-106935","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.toxicon.2022.09.016","The genotoxic, cytotoxic and growth regulatory effects of plant secondary metabolite β-caryophyllene on polyphagous pest Spodoptera litura (Fabricius) (Lepidoptera: Noctuidae)","Mahajan, Evani; Singh, Sumit; Diksha, ; Kaur, Sanehdeep; Sohal, Satwinder Kaur [orcid:0000-0003-0283-1951]","2022-11","Toxicon [issn:0041-0101]","219","","106930-106930","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/trf.17146","Association between isolated abnormal coagulation profile on transfusion following major surgery: A NSQIP analysis of individuals without bleeding disorders","Lim, Kelvin [orcid:0000-0002-8841-8676]; Satkunasivam, Raj; Nipper, Cole; Xu, Jiaqiong; Hsu, Enshuo; Slawin, Jeremy R.; Roy, Trisha; Allenson, Kelvin C.; Kim, Min P.; Barber, Sean M.; Ellis, Taryn; Akinsola, Olutiwa; Klaassen, Zachary; Esnaola, Nestor; Ravi, Bheeshma; Jerath, Angela; Wallis, Christopher J. D.","2022-10-17","Transfusion [issn:0041-1132 issn:1537-2995]","62","11","2223-2234","journal article","Wiley [crossref:311]",""
"doi:10.1111/trf.17126","A novel SNV on a previously reported hybrid RHCE background is responsible for an Rh haplotype potentially involved in the generation of an Rh null phenotype","Principi, Cintia [orcid:0000-0001-8434-5206]; Trucco Boggione, Carolina; Mestra Campo, Bleidy; Posner, Victoria; Zani, Nestor; Luján Brajovich, Melina; Villanueva, Mariana; Mattaloni, Stella Maris; Ensinck, Alejandra; Biondi, Claudia; Cotorruelo, Carlos","2022-10-17","Transfusion [issn:0041-1132 issn:1537-2995]","62","11","","journal article","Wiley [crossref:311]",""
"doi:10.1111/trf.17112","Relocating to a new facility: The challenge of a cord blood banking transferral in Brazil","Ogliari, Karolyn Sassi [orcid:0000-0002-5902-6649]; Loth, Fabrizio Blank; Halon, Maria Laura; Immig, Monica Luiza; da Silva, Camila Gomes; Ogliari, Alícia Sassi; De Lima Brum, Dário Eduardo; Beckenkamp, Liziane Raquel","2022-10-17","Transfusion [issn:0041-1132 issn:1537-2995]","62","11","2297-2303","journal article","Wiley [crossref:311]",""
"doi:10.1111/trf.17144","Clinical and laboratory predictors of fetal and neonatal alloimmune thrombocytopenia","Matusiak, Kristine; Patriquin, Christopher J.; Deniz, Stacy; Dzaja, Nancy; Smith, James W.; Wang, Grace; Nazy, Ishac; Kelton, John G.; Arnold, Donald M. [orcid:0000-0003-0943-8853]","2022-10-14","Transfusion [issn:0041-1132 issn:1537-2995]","62","11","2213-2222","journal article","Wiley [crossref:311]",""
