"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-3-031-07434-9_1","Agro-Biodiversity Across the Food Chain","Khan, Shamim Ahmed Kamal Uddin; Rahman, Md. Moshiur; Islam, Md. Matiul","2022-10-13","Biodiversity, Functional Ecosystems and Sustainable Food Production [isbn:9783031074332 isbn:9783031074349]","","","1-40","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07434-9_8","Microbiome Applications for Sustainable Food Systems","Trif, Monica [orcid:0000-0001-6538-0815]; Rusu, Alexandru Vasile; Francino, M. Pilar; Delgado, Gabriel; Rufián-Henares, Jose Ángel [orcid:0000-0002-1428-4353]","2022-10-13","Biodiversity, Functional Ecosystems and Sustainable Food Production [isbn:9783031074332 isbn:9783031074349]","","","243-273","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07434-9_5","(Alternative Approaches to Pesticide Use): Plant-Derived Pesticides","Sylvestre, Marie-Noëlle; Adou, Ahissan Innocent; Brudey, Allan; Sylvestre, Muriel; Pruneau, Ludovic; Gaspard, Sarra; Cebrian-Torrejon, Gerardo","2022-10-13","Biodiversity, Functional Ecosystems and Sustainable Food Production [isbn:9783031074332 isbn:9783031074349]","","","141-182","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_3","Implementing Inclusive Education: What Are the Levers to Support Teachers?","Struyf, Elke; Mieghem, Aster Van; Verschueren, Karine","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","53-77","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_13","Effects of “Philosophical Debates” at Preschool on the Recognition of Sex-Stereotyping: An Ongoing Double-Level Participatory Intervention Research","Verscheure, Ingrid","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","265-284","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_4","Elaborated Dialogic Feedback and Negotiated Action in Peer Assessment: Metacognitive Benefits for Assessor and Assessee","Topping, Keith James","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","79-103","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_11","Fostering Kindergarteners’ Scientific Reasoning in Vulnerable Settings Through Dialogic Inquiry-Based Learning","Novo, Maite; Salvadó, Zoel","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","229-243","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_7","The Reggio Emilia Approach to Early Childhood Education. An Analysis to Its Inclusive Perspectives and Their Relationships to Aesthetic Aspects","Manera, Lorenzo","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","145-153","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_6","Philosophical Inquiry with Children: Inviting Uncertainty into the Classroom","Michalik, Kerstin","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","123-143","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_5","School, Jail and the Pandemic: What Can Philosophical Education Actually Do?","Kohan, Walter Omar; Nicodemus, Marcio","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","105-119","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_1","Introduction","Postiglione, Enrico","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","1-20","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_9","Philosophizing with Children in the Community of Inquiry: Uncertainty as Medium for Connected and Complex Thinking and Speaking","Alt, Katrin; Michalik, Kerstin","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","179-194","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_10","Inclusive Science Education Through Metaphors and Narrative","Contini, Annamaria; Giuliani, Alice","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","195-227","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_12","The Single-Word Response Method: Expanding the Efficacy of a Community of Inquiry","Postiglione, Enrico","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","245-263","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_8","For the Purpose of a Better Future Society: Advancing Progressive Philosophy and Pedagogy in Today’s World","Makaiau, Amber Strong","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","155-175","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07492-9_2","Education in Modernity: The English Experience","Hinchliffe, Geoffrey","2022","Fostering Inclusion in Education [isbn:9783031074912 isbn:9783031074929]","","","23-51","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07539-1_2","The Post-COVID Classroom: Lessons from a Pandemic","Mesmar, Joelle; Badran, Adnan","2022","Higher Education in the Arab World [isbn:9783031075384 isbn:9783031075391]","","","11-41","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07753-1_4","Calendula officinalis L.","Egeli, Derya","2022","Novel Drug Targets With Traditional Herbal Medicines [isbn:9783031077524 isbn:9783031077531]","","","49-71","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07753-1_5","Camellia sinensis (L.) Kuntze","Hürkul, Muhammed Mesud; Seker, Ugur","2022","Novel Drug Targets With Traditional Herbal Medicines [isbn:9783031077524 isbn:9783031077531]","","","73-78","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07753-1_36","Urtica dioica L.","Dogan, Abdulahad; Dönmez, Fatih; Battal, Abdulhamit","2022","Novel Drug Targets With Traditional Herbal Medicines [isbn:9783031077524 isbn:9783031077531]","","","553-563","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07757-9_13","The Phenomenology of Forms of Dwellings: The Self, Others and the Uncanny","Šuvajevs, Igors","2022","Analecta Husserliana [isbn:9783031077562 isbn:9783031077579]","","","215-228","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07777-7_11","Students, Sex Work and Sexual Violence: An Exploration and Guide for UK Universities","Smailes, Harriet [orcid:0000-0003-0430-7053]","2022","Student Sex Work [isbn:9783031077760 isbn:9783031077777]","","","257-284","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07805-7_11","Standardization and Risk Regulation for High-Hazard Industries","Baram, Michael; Bieder, Corinne","2022","Managing Future Challenges for Safety [isbn:9783031078040 isbn:9783031078057]","","","85-93","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07834-7_3","Chapter Two: When Groups Participate in Defining the Nation","Ranta, Ronald; Ichijo, Atsuko","2022","Food and Identity in a Globalising World [isbn:9783031078330 isbn:9783031078347]","","","55-75","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07877-4_4","Andrew Feenberg and the Distorted Democratization of Technology: Covid-19 and the Case of Hydroxychloroquine","Sikka, Tina","2022","Philosophy of Engineering and Technology [isbn:9783031078767 isbn:9783031078774]","","","65-87","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07877-4_8","The Behavioral Code: Recommender Systems and the Technical Code of Behaviorism","de Jong, Marit; Prey, Robert","2022","Philosophy of Engineering and Technology [isbn:9783031078767 isbn:9783031078774]","","","143-159","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-07962-7_4","Reform Trends","Kuhlmann, Sabine; Dumas, Benoît Paul; Heuberger, Moritz","2022","The Capacity of Local Governments in Europe [isbn:9783031079610 isbn:9783031079627]","","","73-106","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_23","The Ratio of Omega-6/Omega-3 Fatty Acid: Implications and Application as a Marker to Diabetes","Shetty, Shilpa S.; Suchetha Kumari, N.; Varadarajan, Remya","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","449-467","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_37","Methods for Measuring Blood Pressure and Applications to Diabetes","Vazeou, Andriani; Stergiou, George S.","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","729-749","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_47","Serum Vitamin D As a Biomarker in Diabetic: Applications and Associations with Retinopathy","Madeira, Carolina; Falcão, Manuel","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","909-921","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_33","Secreted Frizzled-Related Proteins 4 and 5: What They Are and Can They Be Used as a Biomarker in Gestational Diabetes Mellitus","Beernink, Rik H. J.; Schuitemaker, Joost H. N.","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","629-648","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_68","Measures of Endothelial Function in Type 2 Diabetes: A Focus on Circulatory Biomarkers","Hoong, Caroline Wei Shan","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","867-888","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_44","Physiologic Measures in Diabetes: QTc Prolongation","Ehrhardt-Humbert, Lauren; Singleton, Matthew J.","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","809-820","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_46","Biomarkers of Diabetes-Induced Nephropathy","Ajilore, Bamidele Stephen; Ajilore, Bosede Olaitan","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","891-908","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_45","Biomarkers of Myocardial Fibrosis in Diabetes, Echocardiography, and Magnetic Resonance Imaging","Madsen, Per Lav","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","821-847","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_13","Serum Homocysteine as a Biomarker in Diabetes","Yunir, Em; Aziza, Yully Astika Nugrahayning","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","279-297","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_2","Linking Variants of Hemoglobin A1C and Glycemic Status","Moon, Jee-Young; Qi, Qibin","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","3-19","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_32","Urinary Glucose Excretion as a Biomarker for Precision Medicine in Diabetes","Noso, Shinsuke; Ikegami, Hiroshi","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","615-628","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_53","Biomarkers in Gestational Diabetes","Yucel, Aykan; Yakistiran, Betul","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","1021-1031","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_31","Epigenetically Modified DNA Fragments","Tersey, Sarah A.; Mirmira, Raghavendra G.","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","597-613","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_20","Biomarkers in Disease: Diabetes Methods, Discoveries, and Applications","de Carvalho, Luiz Sérgio F.; Asari, Aline Ioshie Akamine; de Sousa Teles, Bruna Stefany Bento; de Britto Chaves Filho, Adriano; Yoshinaga, Marcos Yukio","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","395-409","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_42","Urinary Profiling with Liquid Chromatography-Mass Spectrometry","Gam, Lay-Harn","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","791-807","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_7","Serpin A12 (Vaspin) as a Serine Protease Inhibitor","Salek Maghsoudi, Armin; Hassani, Shokoufeh; Mirnia, Kayvan; Abdollahi, Mohammad","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","153-169","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_64","Metabolomic Biomarkers, Metabolite Patterns, and Gestational Diabetes Mellitus","Francis, Ellen C.; Perng, Wei","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","1033-1052","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_66","Neuroinflammatory Biomarkers in Diabetic Encephalopathy: Linking Cholinergic and Cognitive Dysfunction","Olasehinde, Tosin A.; Oyeleye, Sunday I.; Olaniran, Ademola O.; Islam, Md. Shahidul","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","1053-1071","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_34","Insights into the World of MicroRNAs","Greco, Marta; Chiefari, Eusebio; Mirabelli, Maria; Salatino, Alessandro; Pullano, Salvatore Andrea; Aversa, Antonio; Foti, Daniela Patrizia; Brunetti, Antonio","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","649-668","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_4","Resistin as a Biomarker and Applications to Prediabetes","Üstünsoy, Seyfettin","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","67-82","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-031-08014-2_52","Protein Pyrrole Adducts in Diabetes Mellitus","Chen, Xiao; Jiang, Zhuyi; Spencer, Peter S.","2022-9-30","Biomarkers in Diabetes [isbn:9783031080135 isbn:9783031080142]","","","991-1020","book chapter","Springer Science and Business Media LLC [crossref:297]",""
