"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1109/tap.2022.3209185","A Reconfigurable Patch Antenna With Linear and Circular Polarizations Based on Double-Ring-Slot Feeding Structure","Zhang, Yao [orcid:0000-0001-9868-3193]; Zhang, Yue; Huang, Kai; Liu, Shao-Jie; Zhang, Xiu Yin [orcid:0000-0003-3659-0586]; Liu, Qing Huo [orcid:0000-0001-5286-4423]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11389-11400","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209627","Stable High-Gain Linearly and Circularly Polarized Dielectric Resonator Antennas Based on Multiple High-Order Modes","Wang, Lin; Wong, Sai-Wai [orcid:0000-0001-5363-1576]; Zhang, Xiao [orcid:0000-0002-9101-3565]; He, Yejun [orcid:0000-0002-8564-5355]; Zhang, Long [orcid:0000-0003-0646-6699]; Li, Wenting [orcid:0000-0002-8093-9776]; Zhu, Lei [orcid:0000-0002-5348-7532]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12270-12275","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209271","Low-Profile and Wideband Unidirectional Antenna With Ferrite Loading for UHF Applications","Yin, Ping; Zheng, Zongliang [orcid:0000-0001-6065-1540]","2022-11","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","11","10338-10346","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209158","An Effective Optimization Methods for the Suppression of Edge Effects in Ultrawideband Tightly Coupled Antenna Arrays","Yang, Feng [orcid:0000-0003-3890-565X]; Wang, Bingjun; Chen, Yikai [orcid:0000-0002-3802-1144]; Qu, Shiwei [orcid:0000-0001-6683-9034]; Yang, Shiwen [orcid:0000-0002-1546-8947]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11639-11652","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209177","A Mutual-Coupling-Suppressed Dual-Band Dual-Polarized Base Station Antenna Using Multiple Folded-Dipole Antenna","Liu, Xuekang [orcid:0000-0002-3318-6812]; Gao, Steven [orcid:0000-0002-7402-9223]; Sanz-Izquierdo, Benito [orcid:0000-0001-7313-2520]; Zhang, Haiwei; Wen, Lehu [orcid:0000-0001-9757-1114]; Hu, Wei [orcid:0000-0002-7077-1500]; Luo, Qi [orcid:0000-0001-9000-4133]; Sumantyo, Josaphat Tetuko Sri [orcid:0000-0002-4036-6854]; Yang, Xue-Xia [orcid:0000-0001-8153-5952]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11582-11594","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209261","Monotonicity-Based Interval Analysis Methods of Half-Wave Wall Radomes With Thickness and Permittivity Errors","Xu, Wanye [orcid:0000-0001-7243-6717]; Li, Weiheng; Wu, Kai [orcid:0000-0002-0924-4111]; Hu, Naigang [orcid:0000-0002-9059-6295]; Li, Peng [orcid:0000-0002-3118-5592]; Qiu, Yuanying [orcid:0000-0002-8002-6803]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11901-11910","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209291","Analytical Evaluation of the Power Radiated by Sources Arbitrarily Distributed on a Surface","Mazzinghi, Agnese [orcid:0000-0001-8158-9694]; Freni, Angelo [orcid:0000-0002-7475-6682]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12376-12380","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209236","Investigation of Conformal MIMO Antenna for Implantable Devices Based on Theory of Characteristic Modes","Liu, Kuo; Li, Ziwei; Cui, Wenjie; Zhang, Kanglong [orcid:0000-0003-3626-6655]; Wang, Mengjun [orcid:0000-0001-8416-048X]; Fan, Chao [orcid:0000-0002-3870-2951]; Zheng, Hongxing [orcid:0000-0001-7738-5496]; Li, Erping [orcid:0000-0002-5006-7399]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11324-11334","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209270","Angle-of-Arrival Fluctuations and Adaptive Optics Correction in Non-Kolmogorov Turbulent Atmosphere","Ata, Yalcin [orcid:0000-0001-7781-4182]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12061-12070","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209198","Ka-/W-Band Shared-Aperture Antenna Array Based on Stacked Continuous Transverse Stub","Zhang, Jin Fan [orcid:0000-0002-3385-2600]; Cheng, Yu Jian [orcid:0000-0003-1075-4167]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11665-11674","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209206","On the Generation of Autocorrelated –, –, and – Fading Sequences","Renno, Vanessa Mendes [orcid:0000-0001-8498-5270]; Filho, Jose Candido Silveira Santos [orcid:0000-0002-0106-1548]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12423-12428","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209277","An Efficient Method of Moments for Thick-Wire Antennas","Rashid, Amir K. [orcid:0000-0001-9100-9710]; Zhang, Qingfeng [orcid:0000-0002-0038-0694]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12399-12404","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209363","1λ Spaced Dual Radiating Modes Based Phased Array Antenna Using Silicon RFICs With Grating Lobe Cancellation","Laffey, Connor [orcid:0000-0002-0761-5847]; Chieh, Jia-Chi Samuel [orcid:0000-0002-3296-6585]; Sharma, Satish K. [orcid:0000-0002-4063-2235]; Farkouh, Raif","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12328-12333","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209245","Windowed Green Function MoM for Second-Kind Surface Integral Equation Formulations of Layered Media Electromagnetic Scattering Problems","Arrieta, Rodrigo; Perez-Arancibia, Carlos [orcid:0000-0003-1647-4019]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11978-11989","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209222","Rigorous Modal Characterization of First- and Second-Order Symmetric Waveguides Using Specular Periodic Boundary Conditions in 2D-FEM","Garcia-Contreras, Gines [orcid:0000-0001-5784-9409]; Córcoles, Juan [orcid:0000-0002-9595-3992]; Ruiz-Cruz, Jorge A. [orcid:0000-0003-3909-8263]","2022-11","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","11","10800-10810","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209250","Backend-Balanced-Impedance Concept for Reverse Design of Ultra-Wideband Absorber","Cao, Zhaowang [orcid:0000-0001-7813-7849]; Li, Haoran; Wu, Yi; Yao, Gengjiang; Zhao, Yong; Huang, Ze; Guo, Sai; Miao, Ling [orcid:0000-0001-5299-2433]; Jiang, Jianjun [orcid:0000-0001-9178-8988]","2022-11","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","11","11217-11222","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209272","Efficient Semi-Analytical Method for the Analysis of Large Finite Connected Slot Arrays","van Katwijk, Alexander J. [orcid:0000-0002-0753-203X]; Neto, Andrea [orcid:0000-0003-4015-2167]; Toso, Giovanni [orcid:0000-0002-0301-5289]; Cavallo, Daniele [orcid:0000-0003-1514-3656]","2023-1","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","71","1","402-410","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209327","A Compact-Size and High-Efficiency Cage Antenna for 2.4-GHz WLAN Access Points","Liu, Zhenyu [orcid:0000-0003-0353-0974]; Zhang, Yongjian [orcid:0000-0003-4954-9830]; He, Yijing [orcid:0000-0001-7430-7046]; Li, Yue [orcid:0000-0001-9562-3136]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12317-12321","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209178","Communication A Novel Systematic Design of High-Aperture-Efficiency 2D Beam-Scanning Liquid-Crystal Embedded Reflectarray Antenna for 6G FR3 and Radar Applications","Kim, Hogyeom [orcid:0000-0001-7196-2002]; Kim, Jongyeong; Oh, Jungsuek [orcid:0000-0002-2156-4927]","2022-11","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","11","11194-11198","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209288","On the Use of the Padé–Fourier Approximation in Fast Evaluation of the Green’s Function of Layered Media","Hadad, Yakir [orcid:0000-0003-4682-9415]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11990-11998","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209215","Vegetation Loss at D-Band Frequencies and New Vegetation-Dependent Exponential Decay Model","De Beelde, Brecht [orcid:0000-0001-5288-9460]; De Beelde, Robbe; Tanghe, Emmeric; Plets, David [orcid:0000-0002-8879-5076]; Verheyen, Kris; Joseph, Wout [orcid:0000-0002-8807-0673]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12092-12103","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209224","A Dual-Layer Full-Phase Frequency-Selective Surface for Continuous 2-D Beam Scanning","Wen, Zhuo-Yue [orcid:0000-0003-2177-2942]; Ban, Yong-Ling [orcid:0000-0002-0226-9738]; Yang, Yong [orcid:0000-0002-8335-9662]; Sun, Qiang [orcid:0000-0002-0084-6239]; Nie, Zaiping [orcid:0000-0002-9563-4115]","2022-11","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","11","10706-10717","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209278","Synthesis of Wideband Frequency-Invariant Beam Patterns for Nonuniformly Spaced Arrays by Generalized Alternating Projection Approach","Chen, Liyang [orcid:0000-0002-9180-9766]; Liu, Yanhui [orcid:0000-0001-5466-0184]; Yang, Shiwen [orcid:0000-0002-1546-8947]; Hu, Jun [orcid:0000-0002-4565-3000]; Guo, Y. Jay [orcid:0000-0001-6008-9682]","2023-1","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","71","1","1099-1104","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209268","Synthesizing Shaped-Beam Cylindrical Conformal Array Considering Mutual Coupling Using Refined Rotation/Phase Optimization","Li, Ming [orcid:0000-0002-2268-9334]; Liu, Yanhui [orcid:0000-0001-5466-0184]; Chen, Shu-Lin [orcid:0000-0002-4275-0462]; Hu, Jun [orcid:0000-0002-8900-6403]; Guo, Y. Jay [orcid:0000-0001-6008-9682]","2022-11","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","11","10543-10553","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209193","A Standing-Wave Microstrip Leaky-Wave Antenna on EH1/EH3 Modes With Enhanced Broadside Gain","Li, Hui-Dong [orcid:0000-0002-9752-9028]; Zhu, Lei [orcid:0000-0002-5348-7532]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11313-11323","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209263","Design of Dual-Band Frequency-Selective Surfaces With Independent Tunability","Ma, Yi-Hao [orcid:0000-0002-2779-9014]; Wang, Da-Wei [orcid:0000-0001-5612-6313]; Yu, Yufeng [orcid:0000-0001-7361-428X]; Zhao, Wen-Sheng [orcid:0000-0002-2507-5776]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12381-12386","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209630","Extremely Compact Interconnected Half-Mode Cavity Antennas With Enhanced Isolation for MIMO System","Zhang, Aofang [orcid:0000-0002-7227-1489]; Wei, Kunpeng [orcid:0000-0003-0576-6569]; Chu, Shaojie; Wang, Yi","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12264-12269","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209207","A Tilted-Orthogonal Receiver Coil Antenna to Improve Misalignment Tolerance in WPT Systems","Bharadwaj, Ananth [orcid:0000-0001-7601-2903]; Srivastava, Vivek Kumar [orcid:0000-0002-7840-668X]; Sharma, Ashwani [orcid:0000-0002-5297-4232]; Reddy, Chakradhar C. [orcid:0000-0002-7576-6735]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11434-11441","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209246","Generating High-Purity Directive Circularly Polarized Beams From Conformal Anisotropic Holographic Metasurfaces","Wang, Jian; Yang, Rui [orcid:0000-0001-5472-5339]","2022-11","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","11","10718-10723","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209189","Design of Low Profile ATFSS and Antenna With In-Band and Out-of-Band RCS Reduction","Ji, Kefeng [orcid:0000-0002-4768-3932]; Cao, Xiangyu [orcid:0000-0001-7152-3210]; Gao, Jun [orcid:0000-0001-7881-9452]; Yang, Huanhuan [orcid:0000-0001-5929-9607]; Li, Tong [orcid:0000-0003-2886-9771]; Jidi, Liaori [orcid:0000-0002-2774-0987]; Zhang, Zhiyun; Lu, Jia","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11537-11547","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209210","Synthesizing Wideband Frequency-Invariant Shaped Patterns by Linear Phase Response-Based Iterative Spatiotemporal Fourier Transform","Chen, Liyang; Liu, Yanhui [orcid:0000-0001-5466-0184]; Ren, Yi [orcid:0000-0001-6650-3792]; Zhu, Chunhui [orcid:0000-0002-3629-9396]; Yang, Shiwen [orcid:0000-0002-1546-8947]; Guo, Y. Jay [orcid:0000-0001-6008-9682]","2022-11","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","11","10378-10390","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209279","Design, Fabrication, and Measurement of Efficient Beam-Shaping Reflectors for 5G Applications","Karaova, Gokhan C. [orcid:0000-0002-3460-8466]; Ergul, Ozgur [orcid:0000-0001-5719-6479]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11335-11343","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209220","A Dual-Band Shared-Aperture Antenna for Microwave and Millimeter-Wave Applications in 5G Wireless Communication","Ding, Xin-Hao [orcid:0000-0001-5629-9257]; Yang, Wen-Wen [orcid:0000-0002-0492-5508]; Tang, Hui [orcid:0000-0001-8284-9769]; Guo, Lei [orcid:0000-0003-2802-498X]; Chen, Jian-Xin [orcid:0000-0002-8703-5294]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12299-12304","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209184","Study on a Multi-Point Differential Feeding Strategy for Design of Filtering Patch Antennas With Stopband Enhancement","Huang, Feng [orcid:0000-0003-3755-7876]; Zhu, Lei [orcid:0000-0002-5348-7532]; Zhang, Hao","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","11293-11300","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209203","A Benchmark for the Number of Independent Line of Sight Links on a Given Volume Platform","Ozzola, Riccardo [orcid:0000-0003-4400-9560]; Cavallo, Daniele [orcid:0000-0003-1514-3656]; Freni, Angelo; Llombart, Nuria [orcid:0000-0002-9540-3552]; Neto, Andrea [orcid:0000-0003-4015-2167]","2022-12","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","12","12071-12080","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tap.2022.3209249","Shared-Aperture Ka-Band Reflectarray and X-Band Phased Array for Broadband Inter-Satellite Communication","Yao, Yao; Lin, Xian Qi [orcid:0000-0001-6968-8745]; Qin, Tao; Su, Yihong; Yang, Xinmi [orcid:0000-0002-7457-6550]","2022-11","IEEE Transactions on Antennas and Propagation [issn:0018-926X issn:1558-2221]","70","11","11199-11204","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
