"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.chemosphere.2022.136669","Microplastics in sewage sludge destined to anaerobic digestion: The potential role of thermal pretreatment","Cesaro, Alessandra; Pirozzi, Francesco; Zafırakou, Antigoni; Alexandraki, Akrivi","2022-12","Chemosphere [issn:0045-6535]","309","","136669-136669","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136674","Carbon supported Pd based catalysts for the hydrolytic dehydrogeneration of morpholine borane","Gulbay, Senem Karahan; Kaymaz, Mulkiye; Gulbagca, Fulya; Sen, Fatih [orcid:0000-0001-6843-9026]","2022-12","Chemosphere [issn:0045-6535]","309","","136674-136674","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136681","Kinetic and isotherms modeling of methyl orange and chromium (VI) onto hexagonal ZnO microstructures as a membrane for environmental remediation of wastewater","Ghani, Usman; Hina, Kiran; Iqbal, Meenal; Irshad, Muhammad Kashif; Aslam, Imran; Saeed, Rashid; Ibrahim, Muhammad","2022-12","Chemosphere [issn:0045-6535]","309","","136681-136681","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136682","Nano/microplastics: Fragmentation, interaction with co-existing pollutants and their removal from wastewater using membrane processes","Mohana, Anika Amir; Rahman, Mahbubur; Sarker, Shuronjit Kumar; Haque, Nawshad; Gao, Li; Pramanik, Biplob Kumar [orcid:0000-0002-6959-0227]","2022-12","Chemosphere [issn:0045-6535]","309","","136682-136682","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136621","The effect of high altitude environment on diesel engine performance: Comparison of engine operations in Hangzhou, Kunming and Lhasa cities","Liu, Jinlong; Li, Yangyang; Zhang, Chunhua; Liu, Zhentao","2022-12","Chemosphere [issn:0045-6535]","309","","136621-136621","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136609","Algicidal activity of Morganella morganii against axenic and environmental strains of Microcystis aeruginosa: Compound combination effects","Mankiewicz-Boczek, J.; Morón-López, J.; Serwecińska, L.; Font-Nájera, A.; Gałęzowska, G.; Jurczak, T.; Kokociński, M.; Wolska, L.","2022-12","Chemosphere [issn:0045-6535]","309","","136609-136609","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136678","The involvement of hydrogen sulphide in melatonin-induced tolerance to arsenic toxicity in pepper (Capsicum annuum L.) plants by regulating sequestration and subcellular distribution of arsenic, and antioxidant defense system","Kaya, Cengiz [orcid:0000-0001-8938-3463]; Ugurlar, Ferhat; Ashraf, Muhammed; Alyemeni, Mohammed Nasser; Bajguz, Andrzej [orcid:0000-0003-4275-0881]; Ahmad, Parvaiz","2022-12","Chemosphere [issn:0045-6535]","309","","136678-136678","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136684","Zwitterionic metal-organic frameworks modified polyamide membranes with enhanced water flux and antifouling capacity","Wang, Chongbin; Wang, Hongchao; Li, Yongsheng; Feng, Yuanyuan; Liu, Zhong qiu; Zhao, Tian Sheng; Cao, Li [orcid:0000-0002-7087-9431]","2022-12","Chemosphere [issn:0045-6535]","309","","136684-136684","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136676","Roles of polystyrene micro/nano-plastics as carriers on the toxicity of Pb2+ to Chlamydomonas reinhardtii","Sun, Aoxue; Xu, Limei; Zhou, Gaoxiang; Yin, Erqin; Chen, Tiantian; Wang, Yong; Li, Xiaochen","2022-12","Chemosphere [issn:0045-6535]","309","","136676-136676","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136673","Sudan I monitoring as a hazardous azo dye using an electroanalytical tool amplified with NiO/SWCNTs-ionic liquid catalysts","Arjmandi, Javid; Shahidi, Seyed-Ahmad [orcid:0000-0001-5667-2875]; Ghorbani-HasanSaraei, Azade; Limooei, Mohammad Bagher; Naghizadeh Raeisi, Shahram","2022-12","Chemosphere [issn:0045-6535]","309","","136673-136673","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136662","Spatial distribution and source identification of heavy metals in European mountain beech forests soils","Štrbac, Snežana; Ranđelović, Dragana [orcid:0000-0003-4976-7766]; Gajica, Gordana [orcid:0000-0002-7875-8984]; Hukić, Emira [orcid:0000-0002-5209-637X]; Stojadinović, Sanja [orcid:0000-0002-7848-0580]; Veselinović, Gorica; Orlić, Jovana; Tognetti, Roberto [orcid:0000-0002-7771-6176]; Kašanin-Grubin, Milica [orcid:0000-0002-7764-2509]","2022-12","Chemosphere [issn:0045-6535]","309","","136662-136662","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136679","Upconversion boosting pollutants degradation efficiency in wide-spectrum responsive photocatalysts","Wei, Jie [orcid:0000-0003-0612-8606]; Liu, Zhiting; Sun, Zehao; Li, Yunpeng; Wu, Chunfang; Zhao, Lin","2022-12","Chemosphere [issn:0045-6535]","309","","136679-136679","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136664","Biogenic metallic nanoparticles (Ag, TiO2, Fe) as potential fungicides for agriculture: are they safe for the freshwater mussel Anodontites trapesialis?","Tesser, Maria Eduarda; Guilger, Mariana; Bilesky-José, Natália; Risso, Wagner Ezequiel; de Lima, Renata; Martinez, Claudia Bueno dos Reis [orcid:0000-0003-1467-5140]","2022-12","Chemosphere [issn:0045-6535]","309","","136664-136664","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136641","PHA stimulated denitrification through regulation of preferential cofactor provision and intracellular carbon metabolism at different dissolved oxygen levels by Pseudomonas stutzeri","Li, Tingting [orcid:0000-0002-8130-6487]; Li, Wenxuan [orcid:0000-0003-1655-5353]; Chai, Xiaoli; Dai, Xiaohu; Wu, Boran","2022-12","Chemosphere [issn:0045-6535]","309","","136641-136641","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136648","Parametric studies during the removal of ammonia by membrane contactor with various stripping solutions","Jang, Duksoo; Tran, Thi Nhung [orcid:0000-0002-1275-1018]; Ko, Kwanyoung; Park, Daeseon; Park, Sanghyeon; Kang, Seoktae","2022-12","Chemosphere [issn:0045-6535]","309","","136648-136648","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136615","Artificial ecosystem optimization with Deep Learning Enabled Water Quality Prediction and Classification model","Islam, Nazrul; Irshad, Kashif [orcid:0000-0001-6493-0969]","2022-12","Chemosphere [issn:0045-6535]","309","","136615-136615","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136635","New insights into engineered plant-microbe interactions for pesticide removal","Bhatt, Kalpana [orcid:0000-0001-5527-6993]; Suyal, Deep Chandra; Kumar, Saurabh; Singh, Kuldeep; Goswami, Priya","2022-12","Chemosphere [issn:0045-6535]","309","","136635-136635","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136620","Study on decomposition and by-products formation mechanism of urea solution impinging on heated plate in SCR system","Huang, Haozhong; Zhang, Lina; Chen, Yajuan; Guo, Xiaoyu","2022-12","Chemosphere [issn:0045-6535]","309","","136620-136620","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136654","Characteristics of soil CO2 emission and ecosystem carbon balance in wheat-maize rotation field with 4-year consecutive application of two lignite-derived humic acids","Lv, Dongqing; Liu, Yanli [orcid:0000-0002-6570-1735]; Wang, Xiaowen; Wang, Xiukang; Feng, Haojie; Guo, Xinsong; Li, Chengliang","2022-12","Chemosphere [issn:0045-6535]","309","","136654-136654","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136647","Development of Ni(II) resistant S. cerevisiae and its application: Adsorption study and modeling","Banerjee, Jayeeta; Bar, Nirjhar [orcid:0000-0003-4786-5223]; Basu, Ranjan Kumar; Das, Sudip Kumar [orcid:0000-0002-9177-8381]","2022-12","Chemosphere [issn:0045-6535]","309","","136647-136647","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136639","Breastfed infants’ exposure to polychlorinated biphenyls, polychlorinated dibenzo-p-dioxins and dibenzofurans, and per- and polyfluoroalkyl substances: A cross-sectional study of a municipal waste incinerator in China","Xu, Peiwei; Zheng, Yibin; Wang, Xiaofeng; Shen, Haitao; Wu, Lizhi; Chen, Yuan; Xu, Dandan; Xiang, Jie; Cheng, Ping; Chen, Zhijian; Lou, Xiaoming","2022-12","Chemosphere [issn:0045-6535]","309","","136639-136639","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136613","Environmental remediation through various composite membranes moieties: Performances and thermomechanical properties","Khurram, Abdul Rehman; Rafiq, Sikander; Tariq, Alisha; Jamil, Asif; Iqbal, Tanveer; Mahmood, Hamayoun; Mehdi, Muhammad Shozab; Abdulrahman, Aymn; Ali, Abulhassan; Akhtar, Muhammad Saeed; Asif, Saira","2022-12","Chemosphere [issn:0045-6535]","309","","136613-136613","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136646","Microplastics drive nitrification by enriching functional microorganisms in aquaculture pond waters","Huang, Jun-Nan; Wen, Bin; Miao, Lin; Liu, Xin; Li, Zhong-Jun; Ma, Teng-Fei; Xu, Lei; Gao, Jian-Zhong; Chen, Zai-Zhong","2022-12","Chemosphere [issn:0045-6535]","309","","136646-136646","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136638","Cold plasma-assisted regeneration of biochar for dye adsorption","Kandel, Dharma Raj; Kim, Hee-Jun; Lim, Jeong-Muk; Poudel, Milan Babu; Cho, Min; Kim, Hyun-Woo [orcid:0000-0003-3764-1648]; Oh, Byung-Taek; Nah, Changwoon; Lee, Seung Hee; Dahal, Bipeen [orcid:0000-0002-8269-993X]; Lee, Jaewoo [orcid:0000-0001-6529-1003]","2022-12","Chemosphere [issn:0045-6535]","309","","136638-136638","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136658","Effects of solution chemistry and humic acid on transport and deposition of aged microplastics in unsaturated porous media","Wang, Xiaoxia; Diao, Yinzhu; Dan, Yitong; Liu, Feihong; Wang, Huan; Sang, Wenjing; Zhang, Yalei","2022-12","Chemosphere [issn:0045-6535]","309","","136658-136658","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136645","Advanced simultaneous nitrogen and phosphorus removal for non-sterile wastewater through a novel coupled yeast-sludge system: Performance, microbial interaction, and mechanism","Dong, Xiaoqi [orcid:0000-0002-2222-385X]; Huang, Zidan [orcid:0000-0003-2999-8145]; Peng, Xingxing; Jia, Xiaoshan","2022-12","Chemosphere [issn:0045-6535]","309","","136645-136645","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136631","Recent advances in applications of artificial intelligence in solid waste management: A review","Ihsanullah, I.; Alam, Gulzar; Jamal, Arshad; Shaik, Feroz","2022-12","Chemosphere [issn:0045-6535]","309","","136631-136631","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136623","Synthesis of activated carbon-surfactant modified montmorillonite clay-alginate composite membrane for methylene blue adsorption","Ullah, Nasim; Ali, Zarshad; Ullah, Saadat; Khan, Amir Sada [orcid:0000-0002-9519-595X]; Adalat, Bushra; Nasrullah, Asma; Alsaadi, Mustafa; Ahmad, Zubair","2022-12","Chemosphere [issn:0045-6535]","309","","136623-136623","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136643","In-situ enrichment and application of heterotrophic nitrification-aerobic denitrification bacteria in membrane aerated biofilm reactor","Lan, Meichao; Kang, Yongqiang; Wang, Jixiao; Li, Ming; Zhang, Peng; Zhang, Pengyun; Li, Baoan","2022-12","Chemosphere [issn:0045-6535]","309","","136643-136643","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136644","First characterization of the faecal resistome of eurasian otter (Lutra lutra), a sentinel species for aquatic environments","Dias, Diana [orcid:0000-0002-5065-8068]; Fonseca, Carlos; Mendo, Sónia; Caetano, Tânia [orcid:0000-0001-9157-8761]","2022-12","Chemosphere [issn:0045-6535]","309","","136644-136644","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136608","Modelling the octanol-air partition coefficient of aromatic pollutants based on the solvation free energy and the dimer effect","Li, Wanran; Chen, Dezhi; Chen, Shuhua; Zhang, Jing; Song, Guobin; Shi, Yawei; Sun, Ya [orcid:0000-0002-7672-5732]; Ding, Guanghui [orcid:0000-0002-5539-8867]; Peijnenburg, Willie J.G.M.","2022-12","Chemosphere [issn:0045-6535]","309","","136608-136608","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136555","Instigating reflections on methodological and analytical rigor in ecotoxicological studies based on the research by Rosales-Pérez et al. (2022)","Malafaia, Guilherme","2022-12","Chemosphere [issn:0045-6535]","309","","136555-136555","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136661","Persistence of N-oxides transformation products of tertiary amine drugs at lab and field studies.","Manasfi, R.; Tadić, D.; Gomez, O. [orcid:0000-0003-1776-4667]; Perez, S. [orcid:0000-0002-3179-3969]; Chiron, S.","2022-12","Chemosphere [issn:0045-6535]","309","","136661-136661","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136655","Viral disinfection using nonthermal plasma: A critical review and perspectives on the plasma-catalysis system","Fu, Jile; Xu, Yiyi; Arts, Eric J. [orcid:0000-0002-4880-7968]; Bai, Zhengyu; Chen, Zhongwei; Zheng, Ying","2022-12","Chemosphere [issn:0045-6535]","309","","136655-136655","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136657","Photolysis of Fe(III) complex with ethylenediamine-N,N′-disuccinic acid and its efficiency in generation of •OH radical","Belikov, Yury A.; Snytnikova, Olga A. [orcid:0000-0001-9089-1924]; Grivin, Vyacheslav P. [orcid:0000-0001-6051-3279]; Plyusnin, Victor F.; Xu, Jing; Wu, Feng; Pozdnyakov, Ivan P. [orcid:0000-0003-3320-9567]","2022-12","Chemosphere [issn:0045-6535]","309","","136657-136657","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136677","Reactive chlorine species in the enhanced degradation of UV stabilizers during the sunlight/free chlorine process","Choo, Zhen-Shuen; Hsieh, Ming-Chi; Lin, Hank Hui-Hsiang; Yang, Jheng-Sian; Lin, Angela Yu-Chen [orcid:0000-0003-4236-7233]","2022-12","Chemosphere [issn:0045-6535]","309","","136677-136677","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136660","Valorization of agro-industrial wastes into polyhydroxyalkanoates-rich single-cell proteins to enable a circular waste-to-feed economy","Asiri, Fahad; Chu, Kung-Hui","2022-12","Chemosphere [issn:0045-6535]","309","","136660-136660","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136665","Smart instrumental Odour Monitoring Station for the efficient odour emission management and control in wastewater treatment plants","Zarra, Tiziano [orcid:0000-0003-2400-640X]; Galang, Mark Gino K.; Oliva, Giuseppina; Belgiorno, Vincenzo","2022-12","Chemosphere [issn:0045-6535]","309","","136665-136665","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136518","Enhanced Bio-P removal: Past, present, and future – A comprehensive review","Diaz, Ruby; Mackey, Brendan; Chadalavada, Sreeni; kainthola, Jyoti; Heck, Phil; Goel, Ramesh","2022-12","Chemosphere [issn:0045-6535]","309","","136518-136518","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136656","An efficient process for aromatic VOCs degradation: Combination of VUV photolysis and photocatalytic oxidation in a wet scrubber","Lei, Dongxue; Xie, Xiaowen; Xiang, Yongjie; Huang, Xiongfei; Xiao, Fei; Cao, Jianping [orcid:0000-0002-8633-388X]; Li, Guangqing; Leung, Dennis Y.C.; Huang, Haibao [orcid:0000-0002-9259-7179]","2022-12","Chemosphere [issn:0045-6535]","309","","136656-136656","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136653","Distinct response of arsenic speciation and bioavailability to different exogenous organic matter in paddy soil","Fang, Wen [orcid:0000-0001-5669-322X]; Yang, Danxing; Williams, Paul N.; Yang, Yi","2022-12","Chemosphere [issn:0045-6535]","309","","136653-136653","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136633","Advances in layered double hydroxide based labels for signal amplification in ultrasensitive electrochemical and optical affinity biosensors of glucose","Sohrabi, Hessamaddin; Dezhakam, Ehsan; Nozohouri, Ehsan; Majidi, Mir Reza; Orooji, Yasin; Yoon, Yeojoon; Khataee, Alireza [orcid:0000-0002-4673-0223]","2022-12","Chemosphere [issn:0045-6535]","309","","136633-136633","journal article","Elsevier BV [crossref:78]",""
