"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.ijleo.2022.170089","High-Stability multi-wavelength photonic crystal fiber laser based on nonlinear polarization rotation temperature measurement","Zheng, Wanjun; Ma, Zhijian [orcid:0000-0002-3551-6838]; Kang, Liu [orcid:0000-0001-5104-3623]; Zhang, Min [orcid:0000-0002-0910-2172]; Liu, Cheng-xiang","2022-12","Optik [issn:0030-4026]","271","","170089-170089","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170094","Role of self-steepening and intra-pulse Raman scattering on modulation instability in three-core oppositely directed coupler","Mohanraj, P. [orcid:0000-0002-6539-1060]; Sivakumar, R.; Vijayakumar, M.; Kaliyamurthy, Jayaprakash","2022-12","Optik [issn:0030-4026]","271","","170094-170094","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170098","Non-metal doping in triple perovskite Ba2K2Te2O9 for enhanced photovoltaic properties: A first-principles study","Shen, Hongtao; Wu, Jiang; Tang, Tianhang; Song, Qilin; Chen, Zhengxin; Ling, Yang","2022-12","Optik [issn:0030-4026]","271","","170098-170098","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170101","Optical nonlinearity of Cu181S nanodisks decorated with silver nanoparticles","Wang, Chang [orcid:0000-0002-1366-6026]; Yang, Bojun; Zhou, Li; Wang, Yiduo; Chen, Zhihui; Wang, Yingwei; Xiao, Si; He, Jun","2022-12","Optik [issn:0030-4026]","271","","170101-170101","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170096","Side-pumped solar Nd-doped fiber laser based on off-axis parabolic mirror array","Guo, Pan; Zhang, Jingmou; Chen, Zhuo; Lan, Lanling; Liu, Yan [orcid:0000-0003-2806-9264]; Tang, Yulong; Ma, Xiuhua","2022-12","Optik [issn:0030-4026]","271","","170096-170096","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170069","Dispersive optical solitons in magneto-optic waveguides with stochastic generalized Schrôdinger–Hirota equation having multiplicative white noise","Zayed, Elsayed M.E.; Shohib, Reham M.A.; Alngar, Mohamed E.M. [orcid:0000-0002-5436-7268]","2022-12","Optik [issn:0030-4026]","271","","170069-170069","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170107","Effect of initial curvature on soliton pair and breather pair in holographic medium","Sarkar, Ram Krishna; Dutta, Manoj Kumar","2022-12","Optik [issn:0030-4026]","271","","170107-170107","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170106","Optoelectronic performance of n−Si/p−MgSe heterojunctions as a visible light communication component","Almotiri, R.A.; Qasrawi, A.F.","2022-12","Optik [issn:0030-4026]","271","","170106-170106","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170083","A high-sensitivity biosensor based on a metal–insulator–metal diamond resonator and application for biochemical and environment detections","Bahri, Hocine; Hocini, Abdesselam; Bensalah, Hocine; Mouetsi, Souheil; Ingebrandt, Sven; Pachauri, Vivek; Hamani, Malika","2022-12","Optik [issn:0030-4026]","271","","170083-170083","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170075","Image encryption based on Logistic-Sine self-embedding chaotic sequence","Wang, Jian; Jiang, Wenjing; Xu, Heming; Wu, Xinpei; Kim, Junseok","2022-12","Optik [issn:0030-4026]","271","","170075-170075","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170103","Optical disk segmentation in human retina images with golden eagle optimizer","Al-Gburi, Zahraa Dawood Salman; Kurnaz, Sefer","2022-12","Optik [issn:0030-4026]","271","","170103-170103","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170102","Analysis of blue (BE), green (GE), yellow (YE), and red (RE) emission band in ZnO quantum dots","Garrido, M.A. Vicencio; Pacio, M.; Pacio, A.; Portillo, M. Chávez; Moreno, O. Portillo; Jaurez, Hector","2022-12","Optik [issn:0030-4026]","271","","170102-170102","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170097","Systematic literature review on approaches of extracting image merits","Onaizah, Ameer N.; Xia, Yuanqing; zhan, Yufeng; hussain, Khurram; Koondhar, Iftikhar Ahmed","2022-12","Optik [issn:0030-4026]","271","","170097-170097","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170099","Using a lightweight security mechanism to detect and localize jamming attack in wireless sensor networks","Alikh, Nashab; Rajabzadeh, Amir","2022-12","Optik [issn:0030-4026]","271","","170099-170099","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170104","Application of linear spectral mixed pixel decomposition technology in extracting the spatial distribution of illicit opium poppy cultivation","He, Qing; Zhang, Yang; Liang, Lan","2022-12","Optik [issn:0030-4026]","271","","170104-170104","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170092","Surface waves propagating along the interface separating an exponential graded-index medium and the medium with a step change in the dielectric constant","Savotchenko, S.E.","2022-12","Optik [issn:0030-4026]","271","","170092-170092","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170090","Structural and optical absorption coefficient analysis of barium lead sodium-borate glass doped with graphene nanopowder","Gomaa, Hosam M.; Moneep, A.M.; Bendary, A.A.; Yahia, I.S.; Zahran, H.Y.","2022-12","Optik [issn:0030-4026]","271","","170090-170090","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170059","Design, Synthesis and Assessment of QCA primitives of 5-input Majority gate in field-coupled QCA Nanotechnology","Kassa, Sankit Ramkrishna; Misra, Neeraj Kumar; Nagaria, Rajendra","2022-12","Optik [issn:0030-4026]","271","","170059-170059","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170070","Optical solitons of Sasa–Satsuma equation in birefringent fibers","Zhang, Jian [orcid:0000-0001-6350-8344]","2022-11","Optik [issn:0030-4026]","270","","170070-170070","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170078","The effect of laser parameters on the angular cleaning of aluminum 4004 alloy","Tawfeeq, Iman Shakir; Taha, Ziad Aeyad","2022-12","Optik [issn:0030-4026]","271","","170078-170078","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170093","Insights into the structural, electronic and spectral properties of gas-phase GaMgn+ (n = 2–12) clusters","Liao, Yan-Hua; Liu, Guang-Hui; Guo, Jia; Dai, Wei; Chen, Shun-Sheng; Zhu, Ben-Chao [orcid:0000-0002-6028-2017]","2022-11","Optik [issn:0030-4026]","270","","170093-170093","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170088","Design and study of SrSnX2 (X=N, P, Sb, As, Bi) semiconductors using density functional theory","Gaur, Aditi; Bhagat, B.R. [orcid:0000-0003-0649-9394]; Sahariya, Jagrati [orcid:0000-0002-5928-8868]; Soni, Amit; Dashora, Alpa [orcid:0000-0002-7426-3917]","2022-11","Optik [issn:0030-4026]","270","","170088-170088","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170086","Optimized optical tunable microfiber-Bragg grating","Nie, Liyuan; Wu, Yue; Gao, Xiaoyong; Luo, Haimei; Li, Xinwan; Wang, Xianping; Liu, Guiqiang","2022-11","Optik [issn:0030-4026]","270","","170086-170086","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170085","Optimize electric automation control using artificial intelligence (AI)","Sami, Farah","2022-12","Optik [issn:0030-4026]","271","","170085-170085","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170053","The focal surfaces of offset surface","Güler, Fatma","2022-12","Optik [issn:0030-4026]","271","","170053-170053","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170045","Optical solitons for Biswas–Milovic equation using the new Kudryashov’s scheme","Altun, Selvi; Ozisik, Muslum; Secer, Aydin [orcid:0000-0002-8372-2441]; Bayram, Mustafa","2022-11","Optik [issn:0030-4026]","270","","170045-170045","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170082","Tunable white emission from scintillated zinc borosilicate doped with dysprosium oxide and incorporated with bio-silica from rice husk","Wahab, Rabiatul Adawiyah Abdul; Zaid, Mohd Hafiz Mohd; Matori, Khamirul Amin; Kamari, Halimah Mohamed; Sarmani, Abdul Rahman; Loh, Zhi Wei; Cheong, Wei Mun; Honda, Sawao; Iwamoto, Yuji [orcid:0000-0002-6927-5446]","2022-11","Optik [issn:0030-4026]","270","","170082-170082","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170084","RETRACTED: Cloud data security mechanism using the lightweight cryptography","Abdulkader, Zaid A.","2022-12","Optik [issn:0030-4026]","271","","170084-170084","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170073","A novel meaningful image encryption algorithm based on newly-designed coupled map lattice and adaptive embedding","Wang, Xingyuan; Wang, Xiaoli; Teng, Lin; Jiang, Donghua","2022-11","Optik [issn:0030-4026]","270","","170073-170073","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170057","Bright solitons of the model with arbitrary refractive index and unrestricted dispersion","Kudryashov, Nikolay A. [orcid:0000-0001-5926-9715]","2022-11","Optik [issn:0030-4026]","270","","170057-170057","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170056","Experiment analysis on optimization of 7 km urban space laser communication link","Zhou, Jiayao; Jiang, Lun [orcid:0000-0002-4452-0214]; Lu, Hongbo; Gao, Weirao","2022-11","Optik [issn:0030-4026]","270","","170056-170056","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170081","Preparation of TiN nanorods for SERS substrate by controlling pulse frequency of high power impulse magnetron sputtering","Plaipichit, Suwan; Wicharn, Surawut; Champasee, Sirirat; Kaewyou, Thitiporn; Padthaisong, Puttita; Promjantuk, Chamnan; Chao-moo, Watchara; Lertvanithphol, Tossaporn; Patthanasettakul, Viyapol; Horprathum, Mati; Nakajima, Hideki; Limwichean, Saksorn","2022-12","Optik [issn:0030-4026]","271","","170081-170081","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170077","Providing scalability and privacy for smart contract in the healthcare system","Al-mutar, Firas H.N.; Ucan, Osman N.; Ibrahim, Abdullahi A.","2022-12","Optik [issn:0030-4026]","271","","170077-170077","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170035","Cnoidal waves and dark solitons with linear third-order dispersion and self-steepening effect","Dakova, Aneliya [orcid:0000-0001-7218-2489]; Murad, Yaldaz; Kasapeteva, Zara; Dakova, Diana; Slavchev, Valeri [orcid:0000-0002-2284-7259]; Kovachev, Lubomir; Biswas, Anjan","2022-11","Optik [issn:0030-4026]","270","","170035-170035","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170076","An efficient VoLTE covert timing channel for 5 G networks: RDCTC","Abbas, Mohammed Khudhair; Sandikkaya, Mehmet Tahir","2022-11","Optik [issn:0030-4026]","270","","170076-170076","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170072","Suppressed charge recombination aided co-sensitization in dye-sensitized solar cells-based natural plant extracts","Alkali, Babangida; Yerima, Jamu B.; Ahmed, Abubakar D.; Ezike, Sabastine C.","2022-11","Optik [issn:0030-4026]","270","","170072-170072","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170079","RETRACTED: Fusing network traffic features with host traffic features for an improved 5G network intrusion detection system","Alars, Estabraq Saleem Abduljabbar; Kurnaz, Sefer","2022-12","Optik [issn:0030-4026]","271","","170079-170079","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170071","Optoelectronic and photocatalytic properties of Mo-based Janus monolayers for solar cell applications","Waheed, Hafiza Sumaira; Ullah, Hamid; Waqas Iqbal, M.; Shin, Young-Han","2022-12","Optik [issn:0030-4026]","271","","170071-170071","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170074","Propagation characteristics study of radially polarized Gaussian vortex beam in ocean turbulence","Yong, Kangle; Tang, Bihua; Wang, Yuqin; Feng, Delong; Yang, Mengting; He, Bin; Luo, Yamei; Xu, Jie","2022-11","Optik [issn:0030-4026]","270","","170074-170074","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170016","Generation and transfer of entangled states between two connected microtoroidal cavities: Analysis of different types of coupling","Sousa, Emilio H.S. [orcid:0000-0002-9984-2915]; Vidiella-Barranco, A. [orcid:0000-0002-6918-8764]; Roversi, J.A. [orcid:0000-0002-6892-1573]","2022-12","Optik [issn:0030-4026]","271","","170016-170016","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170067","Ultrashort pulses of ultraviolet and vacuum-ultraviolet radiation of diffuse high-pressure gas discharges of picosecond duration","Baryshnikov, V.I.; Paperny, V.L.","2022-12","Optik [issn:0030-4026]","271","","170067-170067","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170058","Using convolutional neural network models illumination estimation according to light colors","Büyükarıkan, Birkan; Ülker, Erkan","2022-12","Optik [issn:0030-4026]","271","","170058-170058","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170048","Effects of CLEM cloud based E-learning management system for teaching and learning process in mechatronics","Raheem, Saeed Ahmed; Ibrahim, Abdullahi Abdu","2022-12","Optik [issn:0030-4026]","271","","170048-170048","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170068","Single-mode SU-8 waveguide fabricated using ultrafast direct laser writing","Ng, K.B.; Chong, W.Y.; Lim, C.S.; Ahmad, H.","2022-11","Optik [issn:0030-4026]","270","","170068-170068","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170050","Optical transmission quality and radiation protection relevance of TeO2-ZnO-Yb2O3-ZnCl glass system","Alfryyan, Nada; Alomari, Ali H.; Alrowaili, Z.A.; Somaily, H.H.; Olarinoye, I.O.; Mutuwong, Chalermpon; Al-Qais, S.; Al-Buriah, M.S.","2022-11","Optik [issn:0030-4026]","270","","170050-170050","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170047","Novel hybrid classification model for multi-class imbalanced lithology dataset","Alyasin, Eman Ibrahim; Ata, Oguz; Mohammedqasim, Hayder","2022-11","Optik [issn:0030-4026]","270","","170047-170047","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170051","Medical image enhancement in health care applications using modified sun flower optimization","Navaneetha Krishnan, S.; Yuvaraj, D.; Banerjee, Kakoli; Josephson, P Joel; Kumar, T CH Anil; Ayoobkhan, Mohamed Uvaze Ahamed","2022-12","Optik [issn:0030-4026]","271","","170051-170051","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.169989","Investigation on effect of Ca2+ ions in SrLa2O4:Dy3+ phosphors for solid state lighting application","Narayana Perumal, Rajesh; Lopez, Aloysius Xavier; Subalakshmi, G.; Benisha, R. Thilagaraj; Theerthi, K.; Santhiya, S.","2022-12","Optik [issn:0030-4026]","271","","169989-169989","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170043","Bright and dark optical solitons for (3 + 1)-dimensional hyperbolic nonlinear Schrödinger equation using a variety of distinct schemes","Wazwaz, Abdul-Majid; Abu Hammad, Ma’mon; El-Tantawy, S.A. [orcid:0000-0002-8325-7500]","2022-11","Optik [issn:0030-4026]","270","","170043-170043","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170040","Nonclassical properties of a non-degenerate parametric amplifier","Sinha, Tuhina; Alam, Mohosin [orcid:0000-0002-7312-8924]; Mukhopadhyay, Arjun; Mandal, Swapan; Hassan, S.S.","2022-12","Optik [issn:0030-4026]","271","","170040-170040","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijleo.2022.170028","Ultra-simple fiber sensor with ultra-low strain cross-sensitivity for embedded temperature detection","Chen, Siyuan; Han, Yanhua; Li, Jinjian; Li, Changxu; Liu, Yi; Li, Yan","2022-11","Optik [issn:0030-4026]","270","","170028-170028","journal article","Elsevier BV [crossref:78]",""
