"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.virusres.2022.198958","Occurrence of RNA post-transcriptional modifications in plant viruses and viroids and their correlation with structural and functional features","Marquez-Molins, Joan; Juarez-Gonzalez, Vasti Thamara; Gomez, Gustavo; Pallas, Vicente; Martinez, German [orcid:0000-0002-5215-0866]","2023-1","Virus Research [issn:0168-1702]","323","","198958-198958","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198961","Generation of a DNA-launched classical swine fever virus infectious clone packaged in bacterial artificial chromosome","Fan, Dinglin; Hu, Congxia; Yang, Xidan; Yang, Xuetao; Chen, Yanhua; Lin, Jihui","2023-1","Virus Research [issn:0168-1702]","323","","198961-198961","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198959","Limited role of recombination in the global diversification of begomovirus DNA-B proteins","Dubey, Divya; Hoyer, J. Steen; Duffy, Siobain [orcid:0000-0003-0753-223X]","2023-1","Virus Research [issn:0168-1702]","323","","198959-198959","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198956","Current understanding on long non-coding RNAs in immune response to COVID-19","Ding, Jing; Chen, Jing; Yin, Xude; zhou, Jin","2023-1","Virus Research [issn:0168-1702]","323","","198956-198956","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198955","Analysis of fluoro based pyrazole analogues as a potential therapeutics candidate against Japanese encephalitis virus infection","Gupta, Anjali; Gawandi, Sinthiya; Vandna, ; Yadav, Inderjeet; Mohan, Hari; Desai, Vidya G; Kumar, Sachin","2023-1","Virus Research [issn:0168-1702]","323","","198955-198955","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198954","Co-infection of porcine deltacoronavirus and porcine epidemic diarrhoea virus alters gut microbiota diversity and composition in the colon of piglets","Shu, Xiangli; Han, Fangfang; Hu, Yating; Hao, Chenlin; Li, Zhaoyang; Wei, Zhanyong; Zhang, Honglei","2022-12","Virus Research [issn:0168-1702]","322","","198954-198954","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198950","Temporal dynamics of RSV shedding and genetic diversity in adults during the COVID-19 pandemic in a French hospital, early 2021","Coppée, Romain [orcid:0000-0002-3024-5928]; Chenane, Houssem Redha; Bridier-Nahmias, Antoine; Tcherakian, Colas; Catherinot, Emilie; Collin, Gilles; Lebourgeois, Samuel; Visseaux, Benoit; Descamps, Diane; Vasse, Marc; Farfour, Eric","2023-1","Virus Research [issn:0168-1702]","323","","198950-198950","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198948","Construction of full-length cDNA infectious clones of Chilli veinal mottle virus","Peng, Qiding; Yang, Daoyong; Yang, Ting; Cheng, Yongchao; Yang, Yufan; Xi, Dehui [orcid:0000-0002-1314-1262]","2022-12","Virus Research [issn:0168-1702]","322","","198948-198948","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198947","Molecular mechanism of aquaporin 3 (AQP3) regulating by LMP2A and its crosstalk with 4E-BP1 via ERK signaling pathway in EBV-associated gastric cancer","Yu, Caixia; Zhang, Xing; Wang, Jiayi; Song, Hui; Liu, Wen; Luo, Bing","2022-12","Virus Research [issn:0168-1702]","322","","198947-198947","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198951","Comparison of the therapeutic potential of bacteriophage KpV74 and phage-derived depolymerase (β-glucosidase) against Klebsiella pneumoniae capsular type K2","Volozhantsev, Nikolay V.; Borzilov, Alexander I.; Shpirt, Anna M.; Krasilnikova, Valentina M.; Verevkin, Vladimir V.; Denisenko, Egor A.; Kombarova, Tatyana I.; Shashkov, Alexander S.; Knirel, Yuriy A.; Dyatlov, Ivan A.","2022-12","Virus Research [issn:0168-1702]","322","","198951-198951","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.virusres.2022.198946","Genome analysis of Psilogramma increta granulovirus and its intrapopulation diversity","Zhang, Hao; Li, Lu; Chen, Baoding; Zuo, Yachao; Wu, Wenbi; Yuan, Meijin; Yang, Kai [orcid:0000-0002-9207-8061]","2022-12","Virus Research [issn:0168-1702]","322","","198946-198946","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109203","Feasibility of enhancing carbon sequestration and stock capacity in temperate and boreal European forests via changes to management regimes","Dalmonech, D.; Marano, G. [orcid:0000-0003-2600-984X]; Amthor, J.S.; Cescatti, A.; Lindner, M.; Trotta, C.; Collalti, A. [orcid:0000-0002-4980-8487]","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109203-109203","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109216","Identifying the determinants of crop yields in China since 1952 and its policy implications","Zhi, Junjun; Cao, Xinyue; Zhang, Zhonghao; Qin, Tingting; Qu, Le'an; Qi, Lingyan; Ge, Liangwei; Guo, Aoxiang; Wang, Xueting; Da, Caiwei; Sun, Yang; Liu, Wangbing; Zhang, Hongmei; Fu, Xinwu","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109216-109216","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109220","Tree species mixing affects throughfall in a young temperate forest plantation","Zhang, Shengmin [orcid:0000-0001-8770-6935]; Verheyen, Kris; De Frenne, Pieter; Landuyt, Dries [orcid:0000-0001-8107-5546]","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109220-109220","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109205","Heterogeneous impacts of excessive wetness on maize yields in China: Evidence from statistical yields and process-based crop models","Liu, Weihang; Li, Zitong; Li, Yan; Ye, Tao; Chen, Shuo; Liu, Yiqing","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109205-109205","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109219","Moisture availability influences the formation and characteristics of earlywood of Pinus tabuliformis more than latewood in northern China","Song, Wenqi; Zhao, Binqing; Mu, Changcheng; Ballikaya, Paula; Cherubini, Paolo; Wang, Xiaochun [orcid:0000-0002-8897-5077]","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109219-109219","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109217","Altered precipitation rather than warming and defoliation regulate short-term soil carbon and nitrogen fluxes in a northern temperate grassland","Ma, Zilong [orcid:0000-0002-4621-5766]; Bork, Edward W.; Attaeian, Behnaz; Cahill, James F.; Chang, Scott X.","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109217-109217","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109215","Separating soil evaporation from vegetation transpiration by remotely sensed one-phase and two-phase trapezoids","Liu, Meng; Tang, Ronglin; Li, Zhao-Liang; Duan, Sibo; Gao, Maofang; Xu, Ziwei; Song, Lisheng","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109215-109215","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109199","Influences of climate variability on cocoa health and productivity in agroforestry systems in Ghana","Asitoakor, Bismark Kwesi [orcid:0000-0002-6507-6706]; Asare, Richard; Ræbild, Anders; Ravn, Hans Peter; Eziah, Vincent Yao; Owusu, Kwadwo; Mensah, Eric Opoku; Vaast, Philippe","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109199-109199","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109206","Seasonal variation of size-resolved aerosol fluxes in a Peri-urban deciduous broadleaved forest","Bignotti, Laura; Finco, Angelo; Marzuoli, Riccardo; Urgnani, Rossella; Riccio, Angelo; Chianese, Elena; Muys, Bart; Gerosa, Giacomo Alessandro","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109206-109206","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109200","Aboveground net primary productivity mediates the responses of soil respiration to nutrient additions in two tropical montane rainforests","Ma, Suhui [orcid:0000-0001-6557-6834]; Yu, Qingshui; Chen, Guoping; Su, Haojie; Tang, Wenguang; Sun, Yuanfeng; Zhou, Zhang; Jiang, Lai; Zhu, Jiangling; Chen, Leiyi; Zhu, Biao; Fang, Jingyun","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109200-109200","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109195","Analyzing asymmetries in the response of European beech to precipitation anomalies in various stand and site conditions using decadal diameter censuses","Trifković, Vasilije; Bončina, Andrej; Ficko, Andrej","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109195-109195","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109198","Soil C/N ratio is the dominant control of annual N2O fluxes from organic soils of natural and semi-natural ecosystems","Yao, Zhisheng [orcid:0000-0001-6242-2426]; Yan, Guangxuan; Ma, Lei; Wang, Yan; Zhang, Han; Zheng, Xunhua; Wang, Rui; Liu, Chunyan; Wang, Yanqiang; Zhu, Bo; Zhou, Minghua; Rahimi, Jaber [orcid:0000-0002-2754-2358]; Butterbach-Bahl, Klaus","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109198-109198","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109196","Process representation of conifer tree-ring growth is improved by incorporation of climate memory effects","ZENG, Xiaomin [orcid:0000-0002-3674-228X]; EVANS, Michael N.; LIU, Xiaohong; PELTIER, Drew M.P.; ZHAN, Simin; NI, Ping; LI, Yao; ZHANG, Lingnan; YANG, Bao","2022-12","Agricultural and Forest Meteorology [issn:0168-1923]","327","","109196-109196","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109190","Empirical analysis of the influences of meteorological factors on the interannual variations in carbon fluxes of a Quercus variabilis plantation","Zhou, Yu; Zhang, Jinsong; Yin, Changjun; Huang, Hui; Sun, Shoujia; Meng, Ping","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109190-109190","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109182","Climate-sensitive tree height-diameter models for mixed forests in Northeastern China","Tian, Dongyuan [orcid:0000-0003-2257-9351]; Jiang, Lichun; Shahzad, Muhammad Khurram; He, Pei; Wang, Junjie; Yan, Yunfei","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109182-109182","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109183","Prolonged drought duration, not intensity, reduces growth recovery and prevents compensatory growth of oak trees","Lv, Pengcheng; Rademacher, Tim; Huang, Xuanrui; Zhang, Boyi; Zhang, Xianliang [orcid:0000-0002-2870-3504]","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109183-109183","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109193","Lengthening height-growth duration in Smith fir as onset becomes more synchronous across elevations under climate warming scenarios","Zhang, Jingtian; Li, Xiaoxia [orcid:0000-0002-7241-4785]; Ren, Ping; Chai, Chenhao; Julio Camarero, J.; Leavitt, Steven W.; Rossi, Sergio; Liang, Eryuan","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109193-109193","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109191","Simulating the effects of low-temperature stress on wheat biomass growth and yield","Xiao, Liujun; Asseng, Senthold; Wang, Xintian; Xia, Jiaxuan; Zhang, Pei; Liu, Leilei; Tang, Liang; Cao, Weixing; Zhu, Yan; Liu, Bing [orcid:0000-0001-5046-7029]","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109191-109191","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109186","Annual 30 m soybean yield mapping in Brazil using long-term satellite observations, climate data and machine learning","Song, Xiao-Peng [orcid:0000-0002-5514-0321]; Li, Haijun [orcid:0000-0002-1932-4772]; Potapov, Peter; Hansen, Matthew C.","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109186-109186","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109192","Possible negative effects of earlier thaw onset and longer thaw duration on vegetation greenness over the Tibetan Plateau","Wang, Taihua [orcid:0000-0002-1620-5495]; Yang, Dawen; Zheng, Guanheng; Shi, Ruijie","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109192-109192","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109189","The divergence of micrometeorology sensitivity leads to changes in GPP/SIF between cork oak and poplar","Cheng, XiangFen; Hu, MeiJun; Zhou, Yu; Wang, Feng; Liu, LinQi; Wang, Yao; Huang, Hui; Zhang, JinSong","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109189-109189","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109167","Effects of warming and nitrogen input on soil N2O emission from Qinghai-Tibetan Plateau: a synthesis","Zhang, Bei; Yu, Longfei [orcid:0000-0002-2127-6343]; Wang, Jinsong; Tang, Hongqu; Qu, Zhi; Zhu, Tongbin","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109167-109167","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109175","Fine resolution remote sensing spectra improves estimates of gross primary production of croplands","Shirkey, Gabriela [orcid:0000-0001-6745-6529]; John, Ranjeet; Chen, Jiquan; Dahlin, Kyla; Abraha, Michael; Sciusco, Pietro; Lei, Cheyenne; Reed, David E.","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109175-109175","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109180","Estimation of global GPP from GOME-2 and OCO-2 SIF by considering the dynamic variations of GPP-SIF relationship","Bai, Jia; Zhang, Helin; Sun, Rui; Li, Xing; Xiao, Jingfeng; Wang, Yan","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109180-109180","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.agrformet.2022.109181","Impacts of stand density on tree crown structure and biomass: A global meta-analysis","Li, Qichang; Liu, Zhili; Jin, Guangze [orcid:0000-0002-9852-0965]","2022-11","Agricultural and Forest Meteorology [issn:0168-1923]","326","","109181-109181","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s10533-022-00978-w","Soil mineral fraction influences the bacterial abundance: evidence from a mineral and plant materials incubation study","Yokobe, Tomohiro [orcid:0000-0003-2482-5915]; Hyodo, Fujio; Tateno, Ryunosuke; Tokuchi, Naoko","2022-9-30","Biogeochemistry [issn:0168-2563 issn:1573-515X]","161","3","273-287","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1108/ohi-03-2022-0064","The reflection of Newman's defensible space theory on Turkey's neighbourhoods: typomorphological analysis of safe-space within an analytical framework","Kalfaoglu Hatipoglu, Hatice [orcid:0000-0002-0716-7431]; Okkali Alsavada, Merve [orcid:0000-0002-9521-3409]","2022-10-5","Open House International [issn:0168-2601 issn:2633-9838]","48","3","542-575","journal article","Emerald [crossref:140]",""
"doi:10.1108/ohi-08-2022-0214","Mosque as a multi-functional public space destination: potential breathing space in dense urban fabrics of Hail City, Saudi Arabia","Alnaim, Mohammed M. [orcid:0000-0003-3591-4323]; Noaime, Emad [orcid:0000-0003-2182-962X]","2022-10-4","Open House International [issn:0168-2601 issn:2633-9838]","48","3","450-471","journal article","Emerald [crossref:140]",""
"doi:10.1016/j.jconrel.2022.09.056","Combining drug salt formation with amorphous solid dispersions – a double edged sword","Hiew, Tze Ning; Taylor, Lynne S.","2022-12","Journal of Controlled Release [issn:0168-3659]","352","","47-60","journal article","Elsevier BV [crossref:78]",""
