"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1364/ol.473388","Generation of Bessel beams via femtosecond direct laser writing 3D phase plates","Wang, Jue; Cai, Chengkun [orcid:0000-0003-4009-338X]; Wang, Kangrui; Wang, Jian [orcid:0000-0002-0579-3041]","2022-11-2","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5766-5766","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.471786","Hysteresis of a passively mode-locked fiber laser: effects from cavity dispersion","Li, Jiahe; Jiang, Weiqi; Meng, Yafei; Wang, Fengqiu [orcid:0000-0001-9823-5788]","2022-10-26","Optics Letters [issn:0146-9592 issn:1539-4794]","47","21","5668-5668","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.472363","Tunability of space-time wave packet carrying tunable and dynamically changing OAM value","Zou, Kaiheng; Su, Xinzhou [orcid:0000-0003-2520-4475]; Yessenov, Murat [orcid:0000-0001-6850-1803]; Pang, Kai [orcid:0000-0002-2405-7859]; Karapetyan, Narek; Karpov, Maxim [orcid:0000-0002-9304-3936]; Song, Hao [orcid:0000-0002-4118-6898]; Zhang, Runzhou [orcid:0000-0002-7284-1656]; Zhou, Huibin; Kippenberg, Tobias J.; Tur, Moshe; Abouraddy, Ayman F. [orcid:0000-0002-4987-5495]; Willner, Alan E.","2022-11-1","Optics Letters [issn:0146-9592 issn:1539-4794]","47","21","5751-5751","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.475611","Directed emission from uniformly excited non-Hermitian photonic meta-structures","Berman Bradley, Abraham M. [orcid:0000-0001-6180-9936]; Tuxbury, William [orcid:0000-0002-5918-3548]; Kottos, Tsampikos [orcid:0000-0001-6769-5984]","2022-11-8","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5913-5913","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.471858","Hilbert phase microscopy based on pseudo thermal illumination in the Linnik configuration","Rogalski, Mikołaj [orcid:0000-0003-4829-8128]; Cywińska, Maria [orcid:0000-0001-6246-2727]; Ahmad, Azeem [orcid:0000-0001-5372-1571]; Patorski, Krzysztof; Micó, Vicente [orcid:0000-0001-9457-1960]; Ahluwalia, Balpreet S. [orcid:0000-0001-7841-6952]; Trusiak, Maciej [orcid:0000-0002-5907-0105]","2022-11-3","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5793-5793","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.471603","Optical ReLU using membrane lasers for an all-optical neural network","Takahashi, Naoki; Fang, Weicheng [orcid:0000-0002-5191-6794]; Xue, Ruihao; Okada, Sho; Ohiso, Yoshitaka; Amemiya, Tomohiro; Nishiyama, Nobuhiko","2022-10-28","Optics Letters [issn:0146-9592 issn:1539-4794]","47","21","5715-5715","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1364/ol.476088","Efficient thermally activated delayed fluorescence organic light-emitting device based on an exciplex","Jiang, Xinyan; Chen, Huanghuang; Wu, Zhifang [orcid:0000-0001-9698-2827]; Jin, Yu; Zhang, Xining [orcid:0000-0003-1845-1400]; Li, Xiaoyan; Yang, Huishan; Wu, Zhijun [orcid:0000-0002-1057-0205]","2022-11-7","Optics Letters [issn:0146-9592 issn:1539-4794]","47","22","5873-5873","journal article","Optica Publishing Group [crossref:285]",""
"doi:10.1016/j.currproblcancer.2022.100913","Diagnosis and Management of Classical Hodgkin Lymphoma During the COVID-19 Pandemic","Küçükyurt, Selin; Şahin, Kübra; Yılmaz, Umut; Erçalışkan, Abdülkadir; Özkan Tekin, Tuba; Ortaboz, Damla; Elverdi, Tuğrul; Salihoğlu, Ayşe; Ar, Muhlis Cem; Öngören, Şeniz; Başlar, Zafer; Eşkazan, Ahmet Emre [orcid:0000-0001-9568-0894]","2022-12","Current Problems in Cancer [issn:0147-0272]","46","6","100913-100913","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.currproblcancer.2022.100899","Identification and validation of serum tumor-markers based nomogram to predict the prognostic value of patients with cervical adenocarcinoma","Liu, Yuxin [orcid:0000-0002-0838-0576]; Shi, Liu; Chen, Kai; Ye, Weijun","2022-12","Current Problems in Cancer [issn:0147-0272]","46","6","100899-100899","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.currproblcancer.2022.100900","Chemotherapy and immune check point inhibitors in the management of cervical cancer","Kumar, Lalit [orcid:0000-0002-9210-2500]; Upadhyay, Avinash; Jayaraj, Aarthi S.","2022-12","Current Problems in Cancer [issn:0147-0272]","46","6","100900-100900","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijintrel.2022.10.001","Cross-cultural analysis of a new indicator which measures the degree of Islamophobia social awareness","Escolà-Gascón, Álex; Diez-Bosch, Miriam; Micó-Sanz, Josep-Lluís","2022-11","International Journal of Intercultural Relations [issn:0147-1767]","91","","158-169","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijintrel.2022.10.007","Cultural involvement and preference in ethnic accommodation","Carlson, Elwood; Hou, Feng","2022-11","International Journal of Intercultural Relations [issn:0147-1767]","91","","191-199","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijintrel.2022.09.009","Immigrant entrepreneurs: A review of the literature and an agenda for future investigations","Ramos-Escobar, Elva Alicia; García-Pérez-de-Lema, Domingo; Castillo-Vergara, Mauricio; Valdez-Juárez, Luis Enrique","2022-11","International Journal of Intercultural Relations [issn:0147-1767]","91","","170-190","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijintrel.2022.10.002","Considering intersectionality in acculturation: Bringing theory to practice","Benkirane, Sarah; Doucerain, Marina M.","2022-11","International Journal of Intercultural Relations [issn:0147-1767]","91","","150-157","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijintrel.2022.10.003","Perceived discrimination and Asian cultural values are associated with beliefs about psychological services among Chinese international students","Chauv, Jason; Gamst, Glenn; Meyers, Lawrence S.; Kernes, Jerry L.; Der-Karabetian, Aghop","2022-11","International Journal of Intercultural Relations [issn:0147-1767]","91","","138-149","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijintrel.2022.09.007","Religiously flexible: Acculturation of second-generation Muslims in Europe","Rizzo, Marco; Testa, Silvia; Gattino, Silvia; Miglietta, Anna","2022-11","International Journal of Intercultural Relations [issn:0147-1767]","91","","127-137","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijintrel.2022.09.008","Multicultural identity development: An autoethnographic examination of a Sojourner’s journey","Biwa, Valerie","2022-11","International Journal of Intercultural Relations [issn:0147-1767]","91","","119-126","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijintrel.2022.09.006","Immigrants’ intragroup moral exclusion predicts ingroup-directed behavioral intentions: The mediating role of disidentification","Nariman, Hadi Sam; Hadarics, Márton; Mehrez, Ameni; Luu, Lan Anh Nguyen; Soufizadeh, Alimohammad; Littvay, Levente","2022-11","International Journal of Intercultural Relations [issn:0147-1767]","91","","113-118","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s12115-022-00776-y","In the Name of the Neighbor: The Associations between Racial Attitudes, Intergroup Contacts, Ethnic Diversity, and the Perception of Names in the Dutch Speaking Part of Belgium","Martiniello, Billie [orcid:0000-0001-8882-671X]; Verhaeghe, Pieter-Paul [orcid:0000-0003-2582-6506]","2022-10-6","Society [issn:0147-2011 issn:1936-4725]","60","1","78-92","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1097/pas.0000000000001975","Loss of Major Histocompatibility Complex Class I, CD8+ Tumor-infiltrating Lymphocytes, and PD-L1 Expression in Ovarian Clear Cell Carcinoma","Lin, Shih-Yao [orcid:0000-0002-5367-2543]; Hang, Jen-Fan; Lai, Chiung-Ru; Chan, I-San; Shih, Ying-Chu; Jiang, Ling-Yu; Chang, Yen-Hou; Chen, Yi-Jen","2022-10-11","American Journal of Surgical Pathology [issn:0147-5185]","47","1","124-130","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/pas.0000000000001978","Intravascular Large B-Cell Lymphoma Genomic Profile Is Characterized by Alterations in Genes Regulating NF-κB and Immune Checkpoints","Gonzalez-Farre, Blanca [orcid:0000-0002-1796-7248]; Ramis-Zaldivar, Joan E.; Castrejón de Anta, Natalia; Rivas-Delgado, Alfredo; Nadeu, Ferran; Salmeron-Villalobos, Julia; Enjuanes, Anna; Karube, Kennosuke; Balagué, Olga; Cobo, Francesc; Kelleher, Nicholas; Victoria, Ingrid; Veloza, Luis; Teixido, Cristina; Giné, Eva; Lopez-Guerra, Mónica; Quintanilla-Martinez, Leticia; Lopez-Guillermo, Armando; Salaverria, Itziar; Campo, Elias [orcid:0000-0001-9850-9793]","2022-10-12","American Journal of Surgical Pathology [issn:0147-5185]","47","2","202-211","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/pas.0000000000001973","Clonal-pattern Seborrheic Keratosis","Goldsmith, Joshua F. [orcid:0000-0002-8702-8027]; Montaser Kouhsari, Laleh; Tahan, Steven R.","2022-10-11","American Journal of Surgical Pathology [issn:0147-5185]","46","12","1642-1649","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/pas.0000000000001980","Microcribriform Adenocarcinoma of Salivary Glands","Weinreb, Ilan; Hahn, Elan; Dickson, Brendan C.; Rooper, Lisa M.; Rupp, Niels J.; Freiberger, Sandra N.; Lubin, Daniel; Gagan, Jeffrey; Bishop, Justin A.","2022-10-12","American Journal of Surgical Pathology [issn:0147-5185]","47","2","194-201","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/pas.0000000000001876","The IASLC Proposed Grading System Accurately Predicts Prognosis and Mediastinal Nodal Metastasis in Patients With Clinical Stage I Lung Adenocarcinoma","Xu, Long; Su, Hang; Hou, Likun; Wang, Fang; Xie, Huikang; She, Yunlang; Gao, Jiani; Zhao, Shengnan; Dai, Chenyang; Xie, Dong; Zhu, Yuming; Wu, Chunyan; Zhao, Deping; Chen, Chang; and on behalf of the Surgical Thoracic Alliance of Rising Star Group","2022-10-13","American Journal of Surgical Pathology [issn:0147-5185]","46","12","1633-1641","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/pas.0000000000001974","Epithelioid and Spindle Cell Hemangioma","Papke, David J.; Jagannathan, Jyothi; Dong, Fei; Dickson, Brendan C.; Mertens, Fredrik; Hornick, Jason L.; Fletcher, Christopher D.M.","2022-10-10","American Journal of Surgical Pathology [issn:0147-5185]","47","2","147-156","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/pas.0000000000001976","Comprehensive Molecular Profiling of Sinonasal Teratocarcinosarcoma Highlights Recurrent SMARCA4 Inactivation and CTNNB1 Mutations","Rooper, Lisa M.; Agaimy, Abbas; Gagan, Jeffrey; Simpson, Roderick H.W.; Thompson, Lester D.R.; Trzcinska, Anna M.; Ud Din, Nasir; Bishop, Justin A.","2022-10-10","American Journal of Surgical Pathology [issn:0147-5185]","47","2","224-233","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/pas.0000000000001971","PSMA Immunohistochemistry in Hepatic Neoplasms","Kmeid, Michel; Park, Young Nyun; Chung, Taek; Lukose, Georgi; Sullivan, Luz; Brar, Rupinder; Lee, Hwajeong [orcid:0000-0001-7005-6278]","2022-10-3","American Journal of Surgical Pathology [issn:0147-5185]","46","12","1688-1699","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1007/s10608-022-10333-w","Distinguishing the Dimensions of the Original Dysfunctional Attitude Scale in an Archival Clinical Sample","Brown, Gary P. [orcid:0000-0002-8958-0229]; Delgadillo, Jaime [orcid:0000-0001-5349-230X]; Golino, Hudson [orcid:0000-0002-1601-1447]","2022-10-11","Cognitive Therapy and Research [issn:0147-5916 issn:1573-2819]","47","1","69-83","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10608-022-10332-x","Cognitive Reactivity Amplifies the Activation and Development of Negative Self-schema: A Revised Mnemic Neglect Paradigm and Computational Modelling","Matsumoto, Noboru [orcid:0000-0001-7513-1476]; Katahira, Kentaro; Kawaguchi, Jun","2022-10-10","Cognitive Therapy and Research [issn:0147-5916 issn:1573-2819]","47","1","38-51","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10608-022-10329-6","Schema-Driven Involuntary Categoric Memory in Depression","Matsumoto, Noboru [orcid:0000-0001-7513-1476]; Watson, Lynn Ann; Kuratomi, Kei","2022-10-7","Cognitive Therapy and Research [issn:0147-5916 issn:1573-2819]","47","1","52-68","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.jce.2022.09.006","Informal institution meets child development: Clan culture and child labor in China","Tang, Can; Zhao, Zhong [orcid:0000-0003-3587-400X]","2023-3","Journal of Comparative Economics [issn:0147-5967]","51","1","277-294","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jce.2022.09.002","Melting pot or salad bowl: Cultural effects on industrial similarity during trade liberalization","Jiao, Yang; Shen, Leilei [orcid:0000-0002-0893-0320]; Liu, Yuyun","2023-3","Journal of Comparative Economics [issn:0147-5967]","51","1","235-258","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jce.2022.09.004","Legacies of Vietnam's imperial examinations, 1075–1919: More investment in education and better educational outcomes","Vu, Tien Manh; Yamada, Hiroyuki","2023-3","Journal of Comparative Economics [issn:0147-5967]","51","1","2-14","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jce.2022.09.003","Perception of political instability in election periods: Evidence from African firms","Cazals, Antoine; Léon, Florian [orcid:0000-0002-6969-7278]","2023-3","Journal of Comparative Economics [issn:0147-5967]","51","1","259-276","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.plasmid.2022.102652","IncFV plasmid pED208: Sequence analysis and evidence for translocation of maintenance/leading region proteins through diverse type IV secretion systems","Al Mamun, Abu Amar M.; Kissoon, Kimberly; Kishida, Kouhei; Shropshire, William C.; Hanson, Blake; Christie, Peter J.","2022-9","Plasmid [issn:0147-619X]","123-124","","102652-102652","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.plasmid.2022.102651","Characterization of IncI1/ST71 and IncF18:A−:B1 multidrug-resistance plasmids from an avian Escherichia coli isolate","Zhang, Teng-Li; He, Dan-Dan; Liu, Ying-Ying; Yu, Li-Jie; Hu, Gong-Zheng; Pan, Yu-Shan","2022-9","Plasmid [issn:0147-619X]","123-124","","102651-102651","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ecoenv.2022.114196","Pfaffia glomerata is a hyperaccumulator candidate: Cd and Zn tolerance, absorption, transfer, and distribution","Huang, Rong; Wu, Zhimin; Zhao, Xinlin [orcid:0000-0001-8282-238X]; Li, Feng; Wang, Weidong; Guo, Yuan; Li, Zhian [orcid:0000-0003-1969-6645]; Wu, Jingtao [orcid:0000-0003-0377-9681]","2022-11","Ecotoxicology and Environmental Safety [issn:0147-6513]","246","","114196-114196","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ecoenv.2022.114176","Metagenomic characterization of bacterial community and antibiotic resistance genes found in the mass transit system in Seoul, South Korea","Guevarra, Robin B.; Hwang, Juchan [orcid:0000-0002-3207-6769]; Lee, Hyunjung; Kim, Hyung Jun; Lee, Yunmi; Danko, David; Ryon, Krista A.; Young, Benjamin Grady; Mason, Christopher E.; Jang, Soojin","2022-11","Ecotoxicology and Environmental Safety [issn:0147-6513]","246","","114176-114176","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ecoenv.2022.114191","Metabolomic and transcriptomic analyses reveal that sucrose synthase regulates maize pollen viability under heat and drought stress","Li, Hongwei; Tiwari, Manish [orcid:0000-0002-3994-6181]; Tang, Yulou; Wang, Lijuan; Yang, Sen; Long, Haochi; Guo, Jiameng; Wang, Yongchao [orcid:0000-0002-5408-7899]; Wang, Hao; Yang, Qinghua; Jagadish, S.V. Krishna; Shao, Ruixin","2022-11","Ecotoxicology and Environmental Safety [issn:0147-6513]","246","","114191-114191","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ecoenv.2022.114136","Copper-induced oxidative stress, transcriptome changes, intestinal microbiota, and histopathology of common carp (Cyprinus carpio)","Zhang, Lixia; Yang, Zi; Yang, Mengxiao; Yang, Fan; Wang, Gege; Liu, Dandan; Li, Xuejun; Yang, Lianlian; Wang, Zhanqi","2022-11","Ecotoxicology and Environmental Safety [issn:0147-6513]","246","","114136-114136","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ecoenv.2022.114172","Graphene oxide induced dynamic changes of autophagy-lysosome pathway and cell apoptosis via TFEB dysregulation in F98 cells","Dai, Danni [orcid:0000-0002-8861-8838]; Chen, Yuming; Wang, Qiuyu; Wang, Chunlin; Zhang, Chao","2022-11","Ecotoxicology and Environmental Safety [issn:0147-6513]","246","","114172-114172","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ecoenv.2022.114181","Estrogen deficiency aggravates fluoride-induced small intestinal mucosa damage and junctional complexes proteins expression disorder in rats","Jin, Ye; Gao, Xiao-ying; Zhao, Jing; Tian, Wei-shun; Zhang, Yu-ling; Tian, Er-jie; Zhou, Bian-hua; Wang, Hong-wei [orcid:0000-0002-1258-5371]","2022-11","Ecotoxicology and Environmental Safety [issn:0147-6513]","246","","114181-114181","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ecoenv.2022.114162","Contrasting dynamics of manure-borne antibiotic resistance genes in different soils","Zhang, Houpu; Ling, Hong; Zhou, Ruofei; Tang, Jun; Hua, Rimao; Wu, Xiangwei [orcid:0000-0003-3589-4051]","2022-11","Ecotoxicology and Environmental Safety [issn:0147-6513]","246","","114162-114162","journal article","Elsevier BV [crossref:78]",""
