"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1210/clinem/dgac553","Maternal Glycaemic and Insulinemic Status and Newborn DNA Methylation: Findings in Women With Overweight and Obesity","Lecorguillé, Marion [orcid:0000-0002-6915-533X]; McAuliffe, Fionnuala M [orcid:0000-0002-3477-6494]; Twomey, Patrick J; Viljoen, Karien; Mehegan, John [orcid:0000-0002-4229-3599]; Kelleher, Cecily C [orcid:0000-0001-9548-4914]; Suderman, Matthew [orcid:0000-0002-2715-9930]; Phillips, Catherine M [orcid:0000-0003-4916-4463]","2022-9-22","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","1","85-98","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac602","Utility of In Vivo Magnetic Resonance Imaging Is Predictive of Gestational Diabetes Mellitus During Early Pregnancy","Lee, Brian [orcid:0000-0002-1101-8404]; Janzen, Carla; Wu, Holden; Vangala, Sitaram S; Devaskar, Sherin U [orcid:0000-0002-7313-1189]; Sung, Kyunghyun","2022-10-17","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","2","281-294","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac605","Tracking and Cumulative Lifetime Exposure to IGF-I in 6459 Healthy Individuals and in SGA Children Treated With GH","Kjaer, Anna Sophie L [orcid:0000-0003-3623-7635]; Jensen, Rikke Beck [orcid:0000-0002-4522-672X]; Petersen, Jørgen H [orcid:0000-0003-3979-7443]; Linneberg, Allan [orcid:0000-0002-0994-0184]; Kårhus, Line Lund [orcid:0000-0002-1722-8269]; Henriksen, Louise Scheutz [orcid:0000-0001-8262-325X]; Johannsen, Trine Holm [orcid:0000-0002-3303-5352]; Main, Katharina M [orcid:0000-0001-7259-1039]; Hoffman, Andrew R [orcid:0000-0002-0145-1917]; Juul, Anders [orcid:0000-0002-0534-4350]","2022-10-17","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","642-652","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac609","Serum IGF-1 to IGFBP-3 Molar Ratio: A Promising Diagnostic Tool for Growth Hormone Deficiency in Children","Haj-Ahmad, Laith M; Mahmoud, Muhannad M; Sweis, Nabil W G; Bsisu, Isam; Alghrabli, Ahmad M; Ibrahim, Alaa M; Zayed, Ayman A [orcid:0000-0001-6016-4769]","2022-10-17","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","4","986-994","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac611","Understanding Prenatal and Postnatal Linear Growth","Vanapruks, Selena; Jee, Youn Hee [orcid:0000-0001-7227-5925]","2022-10-17","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","1","3-4","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac606","New Onset or Deterioration of Thyroid Eye Disease After mRNA SARS-CoV-2 Vaccines: Report of 2 Cases and Literature Review","Mohamed, Abubakr [orcid:0000-0003-2812-1392]; Tzoulis, Ploutarchos; Kossler, Andrea Lora; Dosiou, Chrysoula [orcid:0000-0001-6609-5135]","2022-10-17","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","4","979-985","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac592","Cardiometabolic Outcomes in Transgender Youth","O’Connell, Michele A; Pang, Ken C [orcid:0000-0002-6881-775X]","2022-10-12","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","107","12","4380-4381","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac590","Implications of an HbA1c-based Diabetes Screening on Prevalence and Effect of Dysglycemia in Patients With COVID-19","Van Baal, Lukas [orcid:0000-0001-7814-1223]; Reinold, Johanna; Benson, Sven; Diehl, Anke; Witzke, Oliver; Fuehrer, Dagmar [orcid:0000-0003-0357-4192]; Tan, Susanne [orcid:0000-0003-2692-8643]","2022-10-12","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","697-705","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac595","Ketone Body Infusion Abrogates Growth Hormone–Induced Lipolysis and Insulin Resistance","Høgild, Morten Lyng [orcid:0000-0002-2442-6992]; Hjelholt, Astrid Johannesson [orcid:0000-0002-3114-4176]; Hansen, Jakob; Pedersen, Steen Bønløkke [orcid:0000-0002-7838-8063]; Møller, Niels [orcid:0000-0003-2128-4551]; Wojtaszewski, Jørgen F P [orcid:0000-0001-9785-6830]; Johannsen, Mogens [orcid:0000-0002-2548-7025]; Jessen, Niels [orcid:0000-0001-5613-7274]; Jørgensen, Jens Otto Lunde [orcid:0000-0001-7408-1526]","2022-10-14","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","653-664","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac604","Hyperinsulinemic Hypoglycemia Diagnosed in Childhood Can Be Monogenic","Hopkins, Jasmin J [orcid:0000-0002-5094-9148]; Childs, Alexandra J; Houghton, Jayne A L [orcid:0000-0001-9474-1536]; Hewat, Thomas I [orcid:0000-0002-5330-760X]; Atapattu, Navoda [orcid:0000-0002-3398-2536]; Johnson, Matthew B [orcid:0000-0002-6519-6687]; Patel, Kashyap A [orcid:0000-0002-9240-8104]; Laver, Thomas W [orcid:0000-0001-6399-0089]; Flanagan, Sarah E [orcid:0000-0002-8670-6340]","2022-10-14","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","680-687","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac594","Risk Modeling to Reduce Monitoring of an Autoantibody-Positive Population to Prevent DKA at Type 1 Diabetes Diagnosis","O’Rourke, Colin; Ylescupidez, Alyssa; Bahnson, Henry T; Bender, Christine; Speake, Cate [orcid:0000-0003-1480-4272]; Lord, Sandra; Greenbaum, Carla J [orcid:0000-0003-4451-9800]","2022-10-13","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","688-696","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac597","Twelve Loci Associated With Bone Density in Middle-aged and Elderly Chinese: The Shanghai Changfeng Study","Zeng, Hailuan [orcid:0000-0001-9353-6565]; Ge, Jieyu; Xu, Wenjie; Ma, Hui; Chen, Lingyan; Xia, Mingfeng; Pan, Baishen; Lin, Huandong [orcid:0000-0002-4266-3799]; Wang, Sijia [orcid:0000-0001-6961-7867]; Gao, Xin [orcid:0000-0003-1864-7796]","2022-10-13","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","2","295-305","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac599","Low Gestational Weight Gain in Women With Gestational Diabetes Is Safe With Better Metabolic Profile Postpartum","Minschart, Caro [orcid:0000-0001-6846-9452]; Lammertyn, Astrid; Van Crombrugge, Paul; Moyson, Carolien; Verhaeghe, Johan; Vandeginste, Sofie; Verlaenen, Hilde; Vercammen, Chris; Maes, Toon; Dufraimont, Els; Roggen, Nele; De Block, Christophe; Jacquemyn, Yves [orcid:0000-0003-3172-5672]; Mekahli, Farah; De Clippel, Katrien; Van Den Bruel, Annick; Loccufier, Anne; Laenen, Annouschka [orcid:0000-0002-1371-442X]; Devlieger, Roland; Mathieu, Chantal [orcid:0000-0002-4055-5233]; Benhalima, Katrien [orcid:0000-0002-3325-0263]","2022-10-14","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","665-679","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac600","Radioactive Iodine-Refractory Pulmonary Metastases of Papillary Thyroid Cancer in Children, Adolescents, and Young Adults","Tian, Tian [orcid:0000-0002-8338-2635]; Huang, Shuhui; Dai, Hongyuan; Qi, Mengfang; Liu, Bin; Huang, Rui [orcid:0000-0003-3191-0528]","2022-10-13","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","2","306-314","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac587","Glycemic Gap Predicts Mortality in a Large Multicenter Cohort Hospitalized With COVID-19","McDonnell, Marie E [orcid:0000-0002-2263-9783]; Garg, Rajesh [orcid:0000-0002-7779-1619]; Gopalakrishnan, Geetha [orcid:0000-0002-1605-5781]; Mitri, Joanna [orcid:0000-0002-3257-3618]; Weinstock, Ruth S [orcid:0000-0001-5859-5666]; Greenfield, Margaret [orcid:0000-0001-5923-0685]; Katta, Sai [orcid:0000-0002-0716-840X]; Lebastchi, Jasmin; Palermo, Nadine E [orcid:0000-0002-7627-6957]; Radhakrishnan, Ramya; Westcott, Gregory P [orcid:0000-0002-4321-3992]; Johnson, Matthew; Simonson, Donald C [orcid:0000-0002-4670-6290]","2022-10-11","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","718-725","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac591","Sodium-Glucose Cotransporter 2 Inhibitors and New-onset Type 2 Diabetes in Adults With Prediabetes: Systematic Review and Meta-analysis of Randomized Controlled Trials","Mori, Yuichiro; Duru, O Kenrik; Tuttle, Katherine R; Fukuma, Shingo [orcid:0000-0002-8379-8761]; Taura, Daisuke; Harada, Norio; Inagaki, Nobuya [orcid:0000-0001-8261-2593]; Inoue, Kosuke [orcid:0000-0001-9614-8103]","2022-10-11","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","1","221-231","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac578","Hypoglycemia Caused by Exogenous Insulin Antibody Syndrome: A Large Single-Center Case Series From China","Liu, Yiwen; Ping, Fan; Yu, Jie; Lv, Lu; Zhao, Yuan; Qi, Mengya; Li, Wei; Xu, Lingling; Yu, Miao; Li, Ming; Zhang, Huabing [orcid:0000-0001-6259-7584]; Li, Yuxiu [orcid:0000-0001-7500-0855]","2022-10-11","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","713-717","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac515","Regional Variation in Hormonal and Metabolic Parameters of White and Black Women With PCOS in the United States","VanHise, Katherine [orcid:0000-0001-6353-2803]; Chan, Jessica L; Wertheimer, Sahar; Handelsman, Roy G [orcid:0000-0001-8418-0288]; Clark, Ekaterina; Buttle, Rae; Wang, Erica T; Azziz, Ricardo [orcid:0000-0002-3917-0483]; Pisarska, Margareta D [orcid:0000-0003-1096-6506]","2022-10-11","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","706-712","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac589","Metabolomic Profile of Children Conceived With Medically Assisted Technologies","Tolani, Alisha T [orcid:0000-0002-2146-5451]; Cedars, Marcelle I; Zablotska, Lydia B; Rinaudo, Paolo F [orcid:0000-0002-6528-6009]","2022-10-10","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","2","315-322","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac588","Treatment of Cushing Disease With Pituitary-Targeting Seliciclib","Liu, Ning-Ai; Ben-Shlomo, Anat; Carmichael, John D; Wang, Christina; Swerdloff, Ronald S; Heaney, Anthony P; Barkhoudarian, Garni; Kelly, Daniel; Noureddin, Mazen; Lu, Lin; Desai, Manish; Stolyarov, Yana; Yuen, Kevin; Mamelak, Adam N; Mirocha, James; Tighiouart, Mourad; Melmed, Shlomo [orcid:0000-0002-2355-3447]","2022-10-10","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","726-735","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac584","Routine Evaluation of Somatostatin Receptor Type 2 in Patients With Acromegaly: Do We Still Need More Evidence?","Gatto, Federico; Wildemberg, Luiz Eduardo; Ferone, Diego [orcid:0000-0002-1410-6143]; Gadelha, Monica R [orcid:0000-0002-9250-3558]","2022-10-10","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","107","12","4382-4383","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac586","Association of Complement C3 With Incident Type 2 Diabetes and the Mediating Role of BMI: A 10-Year Follow-Up Study","Jiang, Jing; Wang, Hao; Liu, Kang; He, Shiqi; Li, Zhaoyang; Yuan, Yu [orcid:0000-0001-6932-6920]; Yu, Kuai; Long, Pinpin; Wang, Jing; Diao, Tingyue; Zhang, Xiaomin; He, Meian [orcid:0000-0002-2096-921X]; Guo, Huan; Wu, Tangchun [orcid:0000-0001-9931-5106]","2022-10-7","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","736-744","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac583","Obesity, Overweight, and Pituitary Stalk Interruption Syndrome in Children and Young Adults","Nannette, Gaëlle; Bar, Céline; Diene, Gwenaëlle; Pienkowski, Catherine; Oliver-Petit, Isabelle; Jouret, Béatrice; Cartault, Audrey; Porquet-Bordes, Valérie; Salles, Jean-Pierre; Grunenwald, Solange; Edouard, Thomas [orcid:0000-0002-9222-5009]; Molinas, Catherine; Tauber, Maithé [orcid:0000-0002-0363-7862]","2022-10-6","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","2","323-330","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac582","General Comorbidity Indicators Contribute to Fracture Risk Independent of FRAX: Registry-Based Cohort Study","Kline, Gregory A [orcid:0000-0002-8129-9360]; Morin, Suzanne N; Lix, Lisa M; McCloskey, Eugene V; Johansson, Helena; Harvey, Nicholas C; Kanis, John A; Leslie, William D","2022-10-6","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","3","745-754","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac576","Changes in Serum Testosterone and Adrenal Androgen Levels in Transgender Women With and Without Gonadectomy","Collet, Sarah [orcid:0000-0002-7591-8612]; Gieles, Noor C [orcid:0000-0002-4922-9469]; Wiepjes, Chantal M [orcid:0000-0002-8280-0065]; Heijboer, Annemieke C [orcid:0000-0002-6712-9955]; Reyns, Tim; Fiers, Tom [orcid:0000-0003-1398-5489]; Lapauw, Bruno [orcid:0000-0002-1584-4965]; den Heijer, Martin [orcid:0000-0003-3620-5617]; T'Sjoen, Guy [orcid:0000-0002-9250-4403]","2022-10-6","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","2","331-338","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac579","Intestinal Calcium Absorption Decreases After Laparoscopic Sleeve Gastrectomy Despite Optimization of Vitamin D Status","Wu, Karin C [orcid:0000-0001-8615-2897]; Cao, Sisi; Weaver, Connie M; King, Nicole J; Patel, Sheena; Kim, Tiffany Y; Black, Dennis M; Kingman, Hillary; Shafer, Martin M; Rogers, Stanley J; Stewart, Lygia; Carter, Jonathan T; Posselt, Andrew M; Schafer, Anne L","2022-10-5","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","2","351-360","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac574","Peptide Receptor Radionuclide Therapy","Hofland, Johannes [orcid:0000-0003-0679-6209]; Brabander, Tessa [orcid:0000-0002-8000-6490]; Verburg, Frederik A [orcid:0000-0003-1401-1993]; Feelders, Richard A [orcid:0000-0003-2319-391X]; de Herder, Wouter W [orcid:0000-0003-1463-5165]","2022-10-5","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","107","12","3199-3208","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac577","Maternal Thyroid Dysfunction and Neuropsychological Development in Children","Chen, Yuanzhi; Luo, Zhong-Cheng [orcid:0000-0002-1794-1312]; Zhang, Ting; Fan, Pianpian; Ma, Rui; Zhang, Jun [orcid:0000-0003-1706-1611]; Ouyang, Fengxiu [orcid:0000-0001-9566-8473]","2022-10-5","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","2","339-350","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac580","Diabetes Mellitus is Associated With Higher Serum Neurofilament Light Chain Levels in the General US Population","Ciardullo, Stefano [orcid:0000-0003-2422-3041]; Muraca, Emanuele; Bianconi, Eleonora; Cannistraci, Rosa; Perra, Silvia; Zerbini, Francesca; Perseghin, Gianluca [orcid:0000-0002-3024-0457]","2022-10-5","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","2","361-367","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac494","Appropriate Use of Telehealth Visits in Endocrinology: Policy Perspective of the Endocrine Society","Vimalananda, Varsha G [orcid:0000-0003-0738-672X]; Brito, Juan P; Eiland, Leslie A; Lal, Rayhan A; Maraka, Spyridoula; McDonnell, Marie E [orcid:0000-0002-2263-9783]; Narla, Radhika R; Roth, Mara Y; Crossen, Stephanie S","2022-10-4","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","107","11","2953-2962","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac570","Metabolic Efficacy of Time-Restricted Eating in Adults: A Systematic Review and Meta-Analysis of Randomized Controlled Trials","Liu, Lili; Chen, Wei; Wu, Dan; Hu, Fang [orcid:0000-0002-5343-4596]","2022-10-3","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","107","12","3428-3441","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1210/clinem/dgac566","Age at Menarche Mediating Visceral Adipose Tissue's Influence on Pre-eclampsia: A Mendelian Randomization Study","Deng, Peizhi; Yu, Qingwei; Tang, Haibo; Lu, Yao [orcid:0000-0001-6743-7870]; He, Yingdong [orcid:0000-0002-2029-6211]","2022-10-3","The Journal of Clinical Endocrinology & Metabolism [issn:0021-972X issn:1945-7197]","108","2","405-413","journal article","The Endocrine Society [crossref:80]",""
