"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.compind.2022.103787","The effects of cyber threats on maintenance outsourcing and age replacement policy","Ta, Anh; Tarakci, Hakan; Kulkarni, Shailesh; Prybutok, Victor; Pavur, Robert","2023-1","Computers in Industry [issn:0166-3615]","144","","103787-103787","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compind.2022.103786","Deep learning based hierarchical classifier for weapon stock aesthetic quality control assessment","Vargas, Víctor Manuel [orcid:0000-0002-0700-275X]; Gutiérrez, Pedro Antonio; Rosati, Riccardo; Romeo, Luca; Frontoni, Emanuele; Hervás-Martínez, César","2023-1","Computers in Industry [issn:0166-3615]","144","","103786-103786","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.compind.2022.103789","Impact of blockchain and distributed ledger technology for the management of the intellectual property life cycle: A multiple case study analysis","Bonnet, S.; Teuteberg, Frank","2023-1","Computers in Industry [issn:0166-3615]","144","","103789-103789","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114160","Early life exposure to chronic unpredictable stress induces anxiety-like behaviors and increases the excitability of cerebellar neurons in zebrafish","Wu, Jing; Yan, Binhong; Bao, Mengyi; Shen, Jue; Zheng, Peilei; Wu, Dian; Wang, Jiangping; Li, Zhongxia; Jiang, Kewen [orcid:0000-0003-3147-6514]","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114160-114160","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114163","Zinc supplement reverses short-term memory deficit in sodium benzoate-induced neurotoxicity in male Wistar rats by enhancing anti-oxidative capacity via Nrf 2 up-regulation","Akintoye, O.O.; Ajibare, A.J.; Folawiyo, M.A.; Jimoh-Abdulghaffaar, H.O.; Asuku, A.; Owolabi, G.A.; Babalola, K.T.","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114163-114163","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114162","Transcriptome profiles associated with resilience and susceptibility to single prolonged stress in the locus coeruleus and nucleus accumbens in male sprague-dawley rats","Nahvi, Roxanna J.; Tanelian, Arax; Nwokafor, Chiso; Godino, Arthur; Parise, Eric; Estill, Molly; Shen, Li; Nestler, Eric J.; Sabban, Esther L.","2023-2","Behavioural Brain Research [issn:0166-4328]","439","","114162-114162","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114161","Delay-dependent forgetting in object recognition and object location test is dependent on strain and test","Blokland, Arjan [orcid:0000-0002-4337-7479]; Sesia, Thibaut","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114161-114161","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114157","Effects of social isolation on 50-kHz ultrasonic vocalizations, affective state, cognition, and neurotransmitter concentrations in the ventral tegmental and locus coeruleus of adult rats","Broadfoot, Courtney K.; Lenell, Charles; Kelm-Nelson, Cynthia A.; Ciucci, Michelle R.","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114157-114157","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114159","Deep brain stimulation of the lateral hypothalamus to block morphine reward: Does the intensity of stimulation matter?","Nikbakhtzadeh, Marjan; Ashabi, Ghorbangol; Keshavarz, Mansoor; Riahi, Esmail [orcid:0000-0002-0994-1195]","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114159-114159","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114158","Chemo-kindling in adult zebrafish alters spatial cognition but not social novelty recognition","Kumari, Savita; Dhiman, Poonam; Kumar, Rajneesh; Rahmatkar, Shubham Nilkanth; Singh, Damanpreet [orcid:0000-0002-7998-5345]","2023-2","Behavioural Brain Research [issn:0166-4328]","438","","114158-114158","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114156","Vitamin B12 administration prevents ethanol-induced learning and memory impairment through re-establishment of the brain oxidant/antioxidant balance, enhancement of BDNF and suppression of GFAP","Akbari, Elham; Hossaini, Dawood; Amiry, Ghulam Yahya; Ansari, Mustafa; Haidary, Murtaza; Beheshti, Farimah; Ahmadi-Soleimani, S. Mohammad","2023-2","Behavioural Brain Research [issn:0166-4328]","438","","114156-114156","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114154","Comparison of behavioral and brain indices of fear renewal during a standard vs. novel immersive reality Pavlovian fear extinction paradigm in healthy adults","Zabik, Nicole L.; Peters, Craig; Iadipaolo, Allesandra; Marusak, Hilary A.; Rabinak, Christine A.","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114154-114154","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114151","Time-course of age-related temporal order memory decline in an object recognition paradigm in mice","Belblidia, Hassina [orcid:0000-0001-6709-3641]; Freret, Thomas; Leger, Marianne; Schumann-Bard, Pascale","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114151-114151","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114153","Neural activation associated with maternal and aversive interactions with pups in the Mongolian gerbil (Meriones unguiculatus)","Romero-Morales, Luis; García-Saucedo, Brenda; Martínez-Torres, Martín; Cárdenas, Mario; Cárdenas-Vázquez, René; Luis, Juana","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114153-114153","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114152","Underlying differences in resting-state activity metrics related to sensitivity to punishment","Adrián-Ventura, Jesús [orcid:0000-0002-0912-5139]; Fabregat-Nabás, Jaime; Costumero, Víctor; Ávila, César","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114152-114152","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114150","Machine-learning-based video analysis of grasping behavior during recovery from cervical spinal cord injury","Duque, Daniela Hernandez; Racca, Jordan M.; Manzanera Esteve, Isaac V.; Yang, Pai-Feng; Gore, John C.; Chen, Li Min","2023-4","Behavioural Brain Research [issn:0166-4328]","443","","114150-114150","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114144","The neural basis of smile authenticity judgments and the potential modulatory role of the oxytocin receptor gene (OXTR)","Lee, Minwoo; Lori, Adriana; Langford, Nicole A.; Rilling, James K.","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114144-114144","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114147","Introduction to special issue on amygdala and value-based decision making","Setlow, Barry; Bizon, Jennifer L.","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114147-114147","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114148","Neural underpinnings of expecting alcohol: Placebo alcohol administration alters nucleus accumbens resting state functional connectivity","Kirsch, D.E.; Le, V.; Kosted, R.; Fromme, K.; Lippard, E.T.C.","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114148-114148","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114145","Effects of transcranial direct current stimulation on improving performance of delayed- reinforcement attentional set-shifting tasks in attention-deficit/hyperactivity disorder rat model","Chen, Hsin-Yung; Yang, Chia-Yen; Hsieh, Tsung-Hsun; Peng, Chih-Wei; Chuang, Li-Ling; Chang, Ying-Ling; Chi, Huang-Ju; Lee, Hsin-Min; Liang, Sophie Hsin-Yi","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114145-114145","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114143","Effect of selective cyclooxygenase inhibitors on animal behaviour and monoaminergic systems of the rat brain","Napora, Paweł; Kobrzycka, Anna; Pierzchała-Koziec, Krystyna; Wieczorek, Marek","2023-2","Behavioural Brain Research [issn:0166-4328]","438","","114143-114143","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114149","Transient hearing abnormalities precede social deficits in a mouse model of autism","Pang, Ruiqi; Yan, Sumei; Tu, Yunfeng; Qian, Shaowen; Yu, Haipeng; Hu, Xianli; Wen, Huizhong; Yuan, Wei; Wang, Xing; Zhou, Yi","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114149-114149","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114146","Insulin and fluoxetine produce opposite actions on lateral septal nucleus–infralimbic region connection responsivity","Contreras, Carlos M.; Gutiérrez-García, Ana G.","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114146-114146","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114132","Does the stranger mouse strain matter to female BTBR mice?","DiLiberto, Elizabeth; Phatarpekar, Shwetha; Theodorakis, Kelly; Chadman, Kathryn K.","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114132-114132","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bbr.2022.114133","Orienting network impairment of attention in patients with mild traumatic brain injury","Wang, Yuyang; Zhou, Yuwei; Zhang, Xinyu; Wang, Kai; Chen, Xingui; Cheng, Hongwei","2023-2","Behavioural Brain Research [issn:0166-4328]","437","","114133-114133","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106328","Toxic effects and transcriptional responses in zebrafish liver cells following perfluorooctanoic acid exposure","Wu, Dong-Lei; Cheng, Lin; Rao, Qin-Xiong; Wang, Xian-Li; Zhang, Qi-Cai; Yao, Chun-Xia; Chen, Shan-Shan; Liu, Xing; Song, Wei; Zhou, Jia-Xin; Song, Wei- Guo","2022-12","Aquatic Toxicology [issn:0166-445X]","253","","106328-106328","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106327","Microcystin-LR modulates multixenobiotic resistance proteins in the middle intestine of rainbow trout, Oncorhynchus mykiss.","Painefilú, Julio C. [orcid:0000-0002-9063-1206]; González, Carolina; Cárcamo, Juan G.; Bianchi, Virginia A.; Luquet, Carlos M. [orcid:0000-0003-3951-8125]","2022-12","Aquatic Toxicology [issn:0166-445X]","253","","106327-106327","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106329","Gut microbiota and holobiont metabolome composition of the medaka fish (Oryzias latipes) are affected by a short exposure to the cyanobacterium Microcystis aeruginosa","Foucault, Pierre; Gallet, Alison; Duval, Charlotte; Marie, Benjamin; Duperron, Sébastien [orcid:0000-0002-6422-6821]","2022-12","Aquatic Toxicology [issn:0166-445X]","253","","106329-106329","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106330","Stereoselective toxicity, bioaccumulation, and metabolic pathways of triazole fungicide cyproconazole in zebrafish","He, Zongzhe; Zhou, Liangliang; Tan, Yuting; Wang, Zhen; Shi, Haiyan; Wang, Minghua","2022-12","Aquatic Toxicology [issn:0166-445X]","253","","106330-106330","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106326","Effects of two firefighting chemical formulations, Phos–Chek LC95W and BlazeTamer380, on striped marsh frog (Limodynastes peronii) tadpole survival, growth, development and behaviour","Tunstill, Kate; Grogan, Laura F.; Morrison, Clare; McCallum, Hamish; Lanctôt, Chantal [orcid:0000-0002-3005-9383]","2022-11","Aquatic Toxicology [issn:0166-445X]","252","","106326-106326","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106324","Spiromesifen conferred abnormal development in zebrafish embryos by inducing embryonic cytotoxicity via causing oxidative stress","Wang, Mingxing; Wang, Huiyun; Chen, Guoliang; Liu, Juan; Hu, Tingzhang [orcid:0000-0002-8755-4158]","2022-11","Aquatic Toxicology [issn:0166-445X]","252","","106324-106324","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106325","The single and combined effects of mercury and polystyrene plastic beads on antioxidant-related systems in the brackish water flea: toxicological interaction depending on mercury species and plastic bead size","Yoo, Je-Won; Jeon, MinJeong; Lee, Kyun-Woo; Jung, Jee-Hyun; Jeong, Chang-Bum; Lee, Young-Mi","2022-11","Aquatic Toxicology [issn:0166-445X]","252","","106325-106325","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106321","Toxic effects of a cyanobacterial strain on Chironomus riparius larvae in a multistress environment","Stanković, Nikola [orcid:0000-0002-1604-6543]; Jovanović, Boris; Kokić, Ivana Kostić; Piperac, Milica Stojković; Simeunović, Jelica; Jakimov, Dimitar; Dimkić, Ivica; Milošević, Djuradj","2022-12","Aquatic Toxicology [issn:0166-445X]","253","","106321-106321","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106320","Genotoxicity in Artemia spp.: An old model with new sensitive endpoints","Albarano, Luisa [orcid:0000-0001-6932-5119]; Ruocco, Nadia; Lofrano, Giusy; Guida, Marco; Libralato, Giovanni","2022-11","Aquatic Toxicology [issn:0166-445X]","252","","106320-106320","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106322","Transcriptome analysis reveals hepatotoxicity in zebrafish induced by cyhalofop‐butyl","Duan, Manman; Guo, Xuanjun; Chen, Xiangguang; Guo, Mengyu; Zhang, Mengna; Xu, Hao; Wang, Chengju; Yang, Yang","2022-11","Aquatic Toxicology [issn:0166-445X]","252","","106322-106322","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106318","Proteomic profiling reveals mitochondrial toxicity of nanosilver and silver nitrate in the gill of common carp","Xiang, Qian-Qian; Kang, Yu-Hang; Lian, Li-Hong; Chen, Zhi-Ying; Wang, Peng; Hu, Jin-Ming; Chen, Li-Qiang [orcid:0000-0001-5430-4585]","2022-11","Aquatic Toxicology [issn:0166-445X]","252","","106318-106318","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106319","Impact of exposure to arsenic on the bacterial microbiota associated with river biofilms in the Pampas region","de Diego, GA [orcid:0000-0002-8872-012X]; Penas-Steinhardt, A; Ferro, JP; Palacio, MJ [orcid:0000-0002-0390-0552]; Ossana, NA [orcid:0000-0002-7166-7190]; Eissa, BL; Belforte, F [orcid:0000-0002-3437-1454]","2022-11","Aquatic Toxicology [issn:0166-445X]","252","","106319-106319","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106317","Polybrominated diphenyl ethers as hitchhikers on microplastics: Sorption behaviors and combined toxicities to Epinephelus moara","Li, Hongyu [orcid:0000-0003-2306-5053]; Li, Yunxue [orcid:0000-0002-7350-8425]; Maryam, Bushra; Ji, Zhiyong; Sun, Jun; Liu, Xianhua [orcid:0000-0001-5496-3011]","2022-11","Aquatic Toxicology [issn:0166-445X]","252","","106317-106317","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106316","Bioaccumulation and toxicokinetics of polycyclic aromatic compounds and metals in giant floater mussels (Pyganodon grandis) exposed to a simulated diluted bitumen spill","Séguin, Jonathan Y.; Mason, Johanna; Hanson, Mark L.; Hollebone, Bruce P.; Orihel, Diane M.; Palace, Vince P.; Rodriguez-Gil, Jose Luis; Blais, Jules M. [orcid:0000-0002-7188-3598]","2022-11","Aquatic Toxicology [issn:0166-445X]","252","","106316-106316","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106314","Sodium arsenite but not aluminum chloride stimulates ABC transporter activity in renal proximal tubules of killifish (Fundulus heteroclitus)","Oezen, Goezde [orcid:0000-0002-7029-2593]; Schentarra, Eva-Maria; Bolten, Jan Stephan; Huwyler, Joerg; Fricker, Gert [orcid:0000-0003-3894-961X]","2022-11","Aquatic Toxicology [issn:0166-445X]","252","","106314-106314","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquatox.2022.106315","What happens to Hoplias malabaricus fed on live prey (Astyanax altiparanae) previously exposed to copper? A multiple biomarker approach","de Paula, Angélica Alves; Risso, Wagner Ezequiel; Martinez, Claudia Bueno dos Reis [orcid:0000-0003-1467-5140]","2022-11","Aquatic Toxicology [issn:0166-445X]","252","","106315-106315","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.technovation.2022.102643","No silver bullet: Cognitive technology does not lead to novelty in all firms","Brea, Edgar [orcid:0000-0002-1319-2860]; Ford, Jerad A.","2023-4","Technovation [issn:0166-4972]","122","","102643-102643","journal article","Elsevier BV [crossref:78]",""
