"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1109/tcomm.2022.3214895","Resource Allocation for Networked Telemetry System of Mega LEO Satellite Constellations","Zeng, Guanming [orcid:0000-0002-8763-9573]; Zhan, Yafeng [orcid:0000-0002-3869-4592]; Xie, Haoran [orcid:0000-0002-9283-7208]; Jiang, Chunxiao [orcid:0000-0002-3703-121X]","2022-12","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","12","8215-8228","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3214892","Channel Estimation for RIS-Aided Multi-User mmWave Systems With Uniform Planar Arrays","Peng, Zhendong [orcid:0000-0003-4844-9942]; Zhou, Gui [orcid:0000-0003-1812-8830]; Pan, Cunhua [orcid:0000-0001-5286-7958]; Ren, Hong [orcid:0000-0002-3477-1087]; Swindlehurst, A. Lee [orcid:0000-0002-0521-3107]; Popovski, Petar [orcid:0000-0001-6195-4797]; Wu, Gang [orcid:0000-0001-9595-527X]","2022-12","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","12","8105-8122","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3214890","Optimal Array Geometric Structures for Direct Position Determination Systems","Li, Pan [orcid:0000-0003-2430-2241]; Li, Jianfeng [orcid:0000-0003-4055-7017]; Zhou, Fuhui; Zhang, Xiaofei [orcid:0000-0003-1464-1987]; Wu, Qihui","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7549-7561","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3214885","Dynamic Caching for Files With Rapidly-Varying Features and Content","Amir, Mohamed [orcid:0000-0002-7769-0607]; Bedeer, Ebrahim [orcid:0000-0001-6931-9595]; Khattab, Tamer [orcid:0000-0003-2347-9555]; Ngatched, Telex M. N. [orcid:0000-0001-7646-9452]","2022-12","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","12","7858-7871","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3214891","On Secure Uplink Transmission in Hybrid RF-FSO Cooperative Satellite-Aerial-Terrestrial Networks","Ma, Yuanyuan [orcid:0000-0001-8106-1857]; Lv, Tiejun [orcid:0000-0003-4127-2419]; Pan, Gaofeng [orcid:0000-0003-1008-5717]; Chen, Yunfei [orcid:0000-0001-8083-1805]; Alouini, Mohamed-Slim [orcid:0000-0003-4827-1793]","2022-12","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","12","8244-8257","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3214244","Performance Analysis of Multi-User NOMA Wireless-Powered mMTC Networks: A Stochastic Geometry Approach","Nguyen, Thanh-Luan [orcid:0000-0002-9781-3221]; Do, Tri Nhu [orcid:0000-0002-9857-6723]; Kaddoum, Georges [orcid:0000-0002-5025-6624]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7400-7417","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3214236","Sparse Code Multiple Access Scheme Based on Variational Learning","Yuan, Quan [orcid:0000-0003-2152-4375]; Wang, Zhenyong [orcid:0000-0001-8236-7073]; Li, Dezhi; Guo, Qing [orcid:0000-0003-4209-5469]; Xiang, Wei [orcid:0000-0002-0608-065X]","2022-12","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","12","7989-8002","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3213279","Massive Grant-Free Access With Massive MIMO and Spatially Coupled Replicas","Valentini, Lorenzo [orcid:0000-0002-8417-6454]; Chiani, Marco [orcid:0000-0001-8782-8318]; Paolini, Enrico [orcid:0000-0003-0781-531X]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7337-7350","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3213276","On the Asymptotic Performance Analysis of the k-th Best Link Selection Over Non-Identical Non-Central Chi-Square Fading Channels","Subhash, Athira [orcid:0000-0002-7227-7290]; Kalyani, Sheetal [orcid:0000-0002-1530-0140]; Al-Badarneh, Yazan H. [orcid:0000-0002-2399-1703]; Alouini, Mohamed-Slim [orcid:0000-0003-4827-1793]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7191-7206","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3213356","Weighted Sum-Rate and Energy Efficiency Maximization for Joint ITS and IRS Assisted Multiuser MIMO Networks","Du, Wannian [orcid:0000-0003-3833-3815]; Chu, Zheng [orcid:0000-0001-9715-3190]; Chen, Gaojie [orcid:0000-0003-2978-0365]; Xiao, Pei [orcid:0000-0002-7886-5878]; Lin, Zihuai [orcid:0000-0002-3299-0411]; Huang, Cheng; Hao, Wanming [orcid:0000-0002-4465-3447]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7351-7364","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3213284","Deep Neural Network-Aided Soft-Demapping in Coherent Optical Systems: Regression Versus Classification","Freire, Pedro J. [orcid:0000-0003-3145-1018]; Prilepsky, Jaroslaw E. [orcid:0000-0002-3035-4112]; Osadchuk, Yevhenii; Turitsyn, Sergei K. [orcid:0000-0003-0101-3834]; Aref, Vahid [orcid:0000-0003-3893-0345]","2022-12","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","12","7973-7988","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3212729","NOMA Enhanced Hybrid RIS-UAV-Assisted Full-Duplex Communication System With Imperfect SIC and CSI","Singh, Sandeep Kumar [orcid:0000-0002-2405-0470]; Agrawal, Kamal [orcid:0000-0001-5947-3898]; Singh, Keshav [orcid:0000-0001-9028-4518]; Li, Chih-Peng [orcid:0000-0003-0050-0921]; Ding, Zhiguo [orcid:0000-0001-5280-384X]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7609-7627","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3212747","A Semi Linear State Space Model for Error Floor Estimation of LDPC Codes Over the AWGN Channel","Farsiabi, Ali [orcid:0000-0001-9279-6066]; Banihashemi, Amir H. [orcid:0000-0003-0685-5256]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7075-7088","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3212734","Secrecy Throughput Maximization for IRS-Aided MIMO Wireless Powered Communication Networks","Shi, Weiping; Wu, Qingqing [orcid:0000-0002-0043-3266]; Xiao, Fu [orcid:0000-0003-1815-2793]; Shu, Feng [orcid:0000-0003-0073-1965]; Wang, Jiangzhou [orcid:0000-0003-0881-3594]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7520-7535","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3212749","Joint Beamforming Designs for Active Reconfigurable Intelligent Surface: A Sub-Connected Array Architecture","Zhu, Qi; Li, Ming [orcid:0000-0003-1849-8241]; Liu, Rang [orcid:0000-0001-7151-7224]; Liu, Yang [orcid:0000-0002-1917-783X]; Liu, Qian [orcid:0000-0003-2282-4572]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7628-7643","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3211966","Joint User Association and Hybrid Beamforming Designs for Cell-Free mmWave MIMO Communications","Wang, Zihuan [orcid:0000-0002-1270-3251]; Li, Ming [orcid:0000-0003-1849-8241]; Liu, Rang [orcid:0000-0001-7151-7224]; Liu, Qian [orcid:0000-0003-2282-4572]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7307-7321","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3211083","Multi-Agent Reinforcement Learning Trajectory Design and Two-Stage Resource Management in CoMP UAV VLC Networks","Maleki, Mohammad Reza [orcid:0000-0003-4120-1872]; Mili, Mohammad Robat; Javan, Mohammad Reza [orcid:0000-0001-9364-315X]; Mokari, Nader [orcid:0000-0001-5364-8888]; Jorswieck, Eduard A. [orcid:0000-0001-7893-8435]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7464-7476","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3211932","Cascaded Coded Distributed Computing Schemes Based on Symmetric Designs","Jiang, Jing [orcid:0000-0002-1942-3834]; Wang, Wenhan [orcid:0000-0002-3212-7095]; Zhou, Lingling","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7179-7190","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3211975","Rate-Splitting Multiple Access and Dynamic User Clustering for Sum-Rate Maximization in Multiple RISs-Aided Uplink mmWave System","Katwe, Mayur [orcid:0000-0003-1548-3052]; Singh, Keshav [orcid:0000-0001-9028-4518]; Clerckx, Bruno [orcid:0000-0001-5949-6459]; Li, Chih-Peng [orcid:0000-0003-0050-0921]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7365-7383","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3211071","Fair Virtual Network Function Mapping and Scheduling Using Proximal Policy Optimization","Kuai, Zhenran [orcid:0000-0001-8725-7519]; Wang, Tianyu [orcid:0000-0001-9578-5039]; Wang, Shaowei [orcid:0000-0003-0143-556X]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7434-7445","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3211068","Cell-Free Massive MIMO Meets OTFS Modulation","Mohammadi, Mohammadali [orcid:0000-0002-6942-988X]; Ngo, Hien Quoc [orcid:0000-0002-3367-2220]; Matthaiou, Michail [orcid:0000-0001-9235-7741]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7728-7747","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3211101","Decoding Reed-Muller Codes With Successive Codeword Permutations","Doan, Nghia [orcid:0000-0002-4428-7467]; Hashemi, Seyyed Ali [orcid:0000-0001-5679-8654]; Mondelli, Marco [orcid:0000-0002-3242-7020]; Gross, Warren J. [orcid:0000-0002-6226-6037]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7134-7145","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3210410","User-Centric Cell-Free Massive MIMO System for Indoor Industrial Networks","Zhang, Haijun [orcid:0000-0002-0236-6482]; Su, Renwei [orcid:0000-0002-4497-1525]; Zhu, Yongxu [orcid:0000-0002-5413-1968]; Long, Keping [orcid:0000-0001-6678-6075]; Karagiannidis, George K. [orcid:0000-0001-8810-0345]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7644-7655","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/tcomm.2022.3209887","Deep Learning for Multi-User MIMO Systems: Joint Design of Pilot, Limited Feedback, and Precoding","Jang, Jeonghyeon; Lee, Hoon [orcid:0000-0003-0753-8324]; Kim, Il-Min [orcid:0000-0003-1339-8057]; Lee, Inkyu [orcid:0000-0003-3701-4433]","2022-11","IEEE Transactions on Communications [issn:0090-6778 issn:1558-0857]","70","11","7279-7293","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1007/s10936-022-09913-4","Disambiguating Effects of Syllable Position and Neighborhood Size: Contributions of Hanja During Sino-Korean Processing","Kim, Yoolim [orcid:0000-0003-3816-9701]; Kotzor, Sandra; Lahiri, Aditi","2022-10-2","Journal of Psycholinguistic Research [issn:0090-6905 issn:1573-6555]","52","2","631-651","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10439-022-03100-1","Polymer Additives to Personal Protective Equipment can Inactivate Pathogens","Dogan, Alan B. [orcid:0000-0002-2166-6595]; Dabkowski, Katherine E.; Cadnum, Jennifer L.; Donskey, Curtis J.; von Recum, Horst A.","2022-10-15","Annals of Biomedical Engineering [issn:0090-6964 issn:1573-9686]","51","4","833-845","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10439-022-03101-0","Consensus Head Acceleration Measurement Practices (CHAMP): Study Design and Statistical Analysis","Rowson, Steve [orcid:0000-0002-3227-0596]; Mihalik, Jason; Urban, Jillian; Schmidt, Julianne; Marshall, Steve; Harezlak, Jaroslaw; Stemper, Brian D.; McCrea, Mike; Funk, Jim","2022-10-17","Annals of Biomedical Engineering [issn:0090-6964 issn:1573-9686]","50","11","1346-1355","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10439-022-03087-9","Role of Rotated Head Postures on Volunteer Kinematics and Muscle Activity in Braking Scenarios Performed on a Driving Simulator","Kempter, Fabian; Lantella, Lorena; Stutzig, Norman; Fehr, Jörg [orcid:0000-0003-2850-1440]; Siebert, Tobias","2022-10-12","Annals of Biomedical Engineering [issn:0090-6964 issn:1573-9686]","51","4","771-782","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10439-022-03096-8","Evaluation of Lung Cancer Patient Response to First-Line Chemotherapy by Integration of Tumor Core Biopsy Metabolomics with Multiscale Modeling","Miller, Hunter A.; Miller, Donald M.; van Berkel, Victor H.; Frieboes, Hermann B. [orcid:0000-0001-5959-4286]","2022-10-12","Annals of Biomedical Engineering [issn:0090-6964 issn:1573-9686]","51","4","820-832","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10439-022-03075-z","Semi-Automated Construction of Patient-Specific Aortic Valves from Computed Tomography Images","Lior, Dan; Puelz, Charles [orcid:0000-0002-1258-8433]; Edwards, Colin; Molossi, Silvana; Griffith, Boyce E. [orcid:0000-0002-9800-7504]; Birla, Ravi K.; Rusin, Craig G.","2022-10-8","Annals of Biomedical Engineering [issn:0090-6964 issn:1573-9686]","51","1","189-199","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10439-022-03083-z","Patterns in the Public Square: Reference Models for Regulatory Science","Schindel, William D. [orcid:0000-0001-9759-9520]","2022-10-7","Annals of Biomedical Engineering [issn:0090-6964 issn:1573-9686]","51","1","225-240","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10439-022-03090-0","Whitewater Helmet STAR: Evaluation of the Biomechanical Performance and Risk of Head Injury for Whitewater Helmets","Duma, Brock G.; Begonia, Mark T.; Miller, Barry; Rowson, Steve; Duma, Lauren A.; Duma, Stefan M.","2022-10-7","Annals of Biomedical Engineering [issn:0090-6964 issn:1573-9686]","50","11","1520-1533","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10439-022-03093-x","Pentagalloyl Glucose (PGG) Prevents and Restores Mechanical Changes Caused by Elastic Fiber Fragmentation in the Mouse Ascending Aorta","Crandall, Christie L.; Caballero, Bryant; Viso, Mariana E.; Vyavahare, Naren R.; Wagenseil, Jessica E. [orcid:0000-0001-7972-448X]","2022-10-6","Annals of Biomedical Engineering [issn:0090-6964 issn:1573-9686]","51","4","806-819","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10439-022-03092-y","Impact Mitigation Properties and Material Characterization of Women’s Lacrosse Headgear","Baker, Grant; Kim, Wonsuk; Rowe, Madison; Argento, Alan; Esquivel, Amanda [orcid:0000-0002-0793-4581]","2022-10-5","Annals of Biomedical Engineering [issn:0090-6964 issn:1573-9686]","50","11","1648-1660","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10439-022-03086-w","Design, Analysis and Experimental Validation of a Novel 7-Degrees of Freedom Instrument for Laparoscopic Surgeries","Kumar, Prabhat; Talele, Sagar; Deshpande, Suresh; Ghyar, Rupesh; Rout, Sritam; Ravi, Bhallamudi","2022-10-4","Annals of Biomedical Engineering [issn:0090-6964 issn:1573-9686]","51","4","751-770","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10439-022-03064-2","Cryopreservation of Whole Rat Livers by Vitrification and Nanowarming","Sharma, Anirudh; Lee, Charles Y.; Namsrai, Bat-Erdene; Han, Zonghu; Tobolt, Diane; Rao, Joseph Sushil; Gao, Zhe; Etheridge, Michael L.; Garwood, Michael; Clemens, Mark G.; Bischof, John C.; Finger, Erik B. [orcid:0000-0003-3899-6985]","2022-10-1","Annals of Biomedical Engineering [issn:0090-6964 issn:1573-9686]","51","3","566-577","journal article","Springer Science and Business Media LLC [crossref:297]",""
