"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1596/978-1-4648-1811-0_ch2","A National Strategy and Plan to Address Demographic Changes","Shawky, Sherine; El-Saharty, Sameh","2022-9-30","Achieving the Demographic Dividend in the Arab Republic of Egypt: Choice, Not Destiny [isbn:9781464818110]","","","25-35","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1811-0_ch5","The Economic Impact: Forgone Savings and Potential Gains","El-Saharty, Sameh; Nassar, Heba; Hamza, Mariam M.; Zhang, Yi","2022-9-30","Achieving the Demographic Dividend in the Arab Republic of Egypt: Choice, Not Destiny [isbn:9781464818110]","","","75-95","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1811-0_ch4","Sectoral and Social Drivers of Fertility","Zeitoun, Nahla; Elshalakani, Amr; Crumpton, Bridget; Jesse, Cornelia; Kazem, Amira; El-Assiouty, Souraya; Saadat, Seemeen; El-Saharty, Sameh","2022-9-30","Achieving the Demographic Dividend in the Arab Republic of Egypt: Choice, Not Destiny [isbn:9781464818110]","","","55-73","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1811-0_es","Executive Summary","","2022-9-30","Achieving the Demographic Dividend in the Arab Republic of Egypt: Choice, Not Destiny [isbn:9781464818110]","","","xiii-xxiv","book chapter","World Bank [crossref:558]","El-Saharty, Sameh; Nassar, Heba; Shawky, Sherine; Elshalakani, Amr; Hamza, Mariam M.; Zhang, Yi; Zeitoun, Nahla"
"doi:10.1596/978-1-4648-1811-0_ch3","Analysis of Demographic Changes from 2015 to 2020","Shawky, Sherine; El-Saharty, Sameh","2022-9-30","Achieving the Demographic Dividend in the Arab Republic of Egypt: Choice, Not Destiny [isbn:9781464818110]","","","37-54","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1811-0_ch6","Global Evidence and Best-Practice Review of Programs That Spur Fertility Decline","El-Saharty, Sameh; Yazbeck, Abdo S.","2022-9-30","Achieving the Demographic Dividend in the Arab Republic of Egypt: Choice, Not Destiny [isbn:9781464818110]","","","97-110","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1811-0_bm","Back Matter: Appendices A through H","","2022-9-30","Achieving the Demographic Dividend in the Arab Republic of Egypt: Choice, Not Destiny [isbn:9781464818110]","","","137-187","book chapter","World Bank [crossref:558]","El-Saharty, Sameh; Nassar, Heba; Shawky, Sherine; Elshalakani, Amr; Hamza, Mariam M.; Zhang, Yi; Zeitoun, Nahla"
"doi:10.1596/978-1-4648-1880-6_ch6","Nairobi City County","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","137-172","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_ch1","Asset Management in National and County Contexts","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","7-47","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_intro","Introduction","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","1-5","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_ch11","Makueni County","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","243-260","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_ch2","Asset Management in Transition under Kenya’s Devolution","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","49-107","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_ch7","Kajiado County","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","173-189","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_ch3","Managing the Takeover of Disputed Assets and Liabilities: International Experiences and Options for Kenya","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","109-118","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_ch8","Kakamega County","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","191-208","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_ch5","Asset Management Experiences in Seven Counties: Case Studies","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","125-136","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_ch4","Challenges and the Way Forward: Policy Options","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","119-123","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_bm","Back Matter: Appendices A through F","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","279-330","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_ch10","Machakos County","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","225-242","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_ch9","Kiambu County","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","209-224","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_ch12","Nakuru County","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","261-277","book chapter","World Bank [crossref:558]",""
"doi:10.1596/978-1-4648-1880-6_fm","Front Matter","Kopanyi, Mihaly; Muwonge, Abdu","2022-10-7","Managing County Assets and Liabilities in Kenya: Postdevolution Challenges and Responses [isbn:9781464818806]","","","i-xviii","book chapter","World Bank [crossref:558]",""
"doi:10.1215/9781478022114-005","Black Life Matter","","2022-10-21","Black Life Matter [isbn:9781478022114]","","","113-121","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478022114-006","Notes","","2022-10-21","Black Life Matter [isbn:9781478022114]","","","123-148","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478022114-004","“I am Irritated, I Really am”","","2022-10-21","Black Life Matter [isbn:9781478022114]","","","85-111","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478022114-002","Hands and Braids","","2022-10-21","Black Life Matter [isbn:9781478022114]","","","31-53","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478022114-003","“What I Do?”","","2022-10-21","Black Life Matter [isbn:9781478022114]","","","55-84","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478022114-007","Bibliography","","2022-10-21","Black Life Matter [isbn:9781478022114]","","","149-158","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478022114-001","Four Black Lives","","2022-10-21","Black Life Matter [isbn:9781478022114]","","","1-30","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023050-004","On Being in Life without Wanting the World","","2022-7-11","On the Inconvenience of Other People [isbn:9781478023050]","","","117-147","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023050-003","The Commons","","2022-7-11","On the Inconvenience of Other People [isbn:9781478023050]","","","75-116","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023050-005","My Dark Places","","2022-7-11","On the Inconvenience of Other People [isbn:9781478023050]","","","149-173","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023050-007","Bibliography","","2022-7-11","On the Inconvenience of Other People [isbn:9781478023050]","","","205-230","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023050-006","Notes","","2022-7-11","On the Inconvenience of Other People [isbn:9781478023050]","","","177-203","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023050-002","Sex in the Event of Happiness","","2022-7-11","On the Inconvenience of Other People [isbn:9781478023050]","","","31-74","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023050-001","Intentions","","2022-7-11","On the Inconvenience of Other People [isbn:9781478023050]","","","1-30","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023593-005","Circulating Evidence","","2022-11-4","Lion's Share [isbn:9781478023593]","","","174-231","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023593-001","“We Do Not Speak the Same Language”","","2022-11-4","Lion's Share [isbn:9781478023593]","","","1-15","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023593-003","The Past in the Present","","2022-11-4","Lion's Share [isbn:9781478023593]","","","62-108","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023593-004","Assembling Tradition, Representing Indigeneity","","2022-11-4","Lion's Share [isbn:9781478023593]","","","109-173","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023593-008","South African Copyright","","2022-11-4","Lion's Share [isbn:9781478023593]","","","309-313","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023593-002","Aspirations and Apprehensions","","2022-11-4","Lion's Share [isbn:9781478023593]","","","16-61","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023593-007","How to Speak the Same Language, or at Least Try To","","2022-11-4","Lion's Share [isbn:9781478023593]","","","301-308","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023593-006","Which Collective?","","2022-11-4","Lion's Share [isbn:9781478023593]","","","232-300","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023593-009","Notes","","2022-11-4","Lion's Share [isbn:9781478023593]","","","315-343","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023593-010","Bibliography","","2022-11-4","Lion's Share [isbn:9781478023593]","","","345-369","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-033","May 19, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","88-97","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-039","Alain Badiou’s Age of the Poets","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","139-163","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-007","April 4, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","18-21","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-018","May 6, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","43-46","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-006","April 3, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","17-18","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-015","April 28, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","39-39","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-016","May 2, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","39-41","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-036","More Questions for Jorge Alemán","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","123-125","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-011","April 16, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","30-32","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-035","May 20, 2020 P.M.","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","106-122","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-008","April 9, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","21-22","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-023","May 12, 2020 A.M.","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","59-61","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-027","May 14, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","68-72","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-041","Bibliography","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","183-188","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-003","March 29, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","7-8","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-012","April 18, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","32-35","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-025","May 13, 2020 A.M.","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","62-64","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-009","April 12, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","23-26","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-038","From a Conversation with Gerardo","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","131-137","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-034","May 20, 2020 A.M.","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","98-106","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-029","May 16, 2020 A.M.","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","73-78","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-010","April 15, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","26-30","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-017","May 5, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","41-43","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-021","May 10, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","50-57","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-001","March 20, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","3-7","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-019","May 7, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","47-47","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-014","April 25, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","38-39","book chapter","Duke University Press [crossref:73]",""
"doi:10.1215/9781478023654-031","May 17, 2020","","2022-11-4","Uncanny Rest [isbn:9781478023654]","","","84-88","book chapter","Duke University Press [crossref:73]",""
