"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.rvsc.2022.09.037","A three-year evolution and comparison of the bla genes in pathogenic and non-pathogenic Escherichia coli isolated from young diarrheic and septicaemic calves in Belgium","Guérin, Virginie; Farchi, Alban; Cawez, Frédéric; Mercuri, Paola; Lucas, Pierrick; Blanchard, Yannick; Saulmont, Marc; Mainil, Jacques; Thiry, Damien","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","647-650","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.033","Glucoregulatory factors in canine hepatocellular carcinoma and leiomyosarcoma with non-islet cell tumour hypoglycaemia","Tamura, Kei; Ishigaki, Kumiko; Yoshida, Orie; Terai, Kazuyuki; Iizuka, Keigo; Sakurai, Naoki; Heishima, Tatsuya; Asano, Kazushi","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","640-646","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.035","Factors associated with Leishmania infantum infection in dogs from urban areas endemic for visceral leishmaniasis in Brazil","Barbosa, David Soeiro; Belo, Vinícius Silva; Bezerra, Juliana Maria Trindade; Figueiredo, Fabiano Borges; Werneck, Guilherme Loureiro","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","651-656","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.032","Dietary supplementation with low and high polymerization inulin ameliorates adipose tissue inflammation via the TLR4/NF-κB pathway mediated by gut microbiota disturbance in obese dogs","Lu, Jiang; Zhu, Daoxian; Lu, Jinye; Liu, Jing; Wu, Zhi; Liu, Li","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","624-632","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.027","Streptomycin treatment of genital carriers of Leptospira in experimentally infected sheep on different estrous phases","Guadelupe, Bruna; Balaro, Mário Felipe Alvarez; Brandão, Felipe Zandonadi; Martins, Gabriel Mendes de Souza; Lilenbaum, Walter","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","579-581","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.028","Phenotypic and genotypic antibiotic resistance patterns in Salmonella Typhimurium and its monophasic variant from pigs in southern Spain","Galán-Relaño, Á.; Sánchez-Carvajal, J.M.; Gómez-Gascón, L.; Vera, E.; Huerta, B.; Cardoso-Toset, F.; Gómez-Laguna, J.; Astorga, R.J.","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","596-603","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.030","Evaluation of the impact of blood donation on tissue perfusion and sublingual microcirculation in dogs: A pilot study","Magnin, Mathieu; Oriel, Justine; Combet-Curt, Julie; Salama, Johanna; Allaouchiche, Bernard; Bonnet-Garin, Jeanne-Marie; Junot, Stéphane; Pouzot-Nevoret, Céline","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","707-716","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.022","Evaluation of VEGF-A and CCL2 in dogs with brachycephalic obstructive airway syndrome or canine idiopathic pulmonary fibrosis and in normocephalic dogs","Niinikoski, I.; Kouki, S.; Koho, N.; Aromaa, M.; Holopainen, S.; Laurila, H.P.; Fastrès, A.; Clercx, C.; Lilja-Maula, L.; Rajamäki, M.M.","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","557-563","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.025","Effect of myostatin gene mutation on erythrocyte osmotic fragility, hematological parameters and fatty acid composition of serum and erythrocyte membranes in piglets","Choe, Hak Myong; Gao, Kai; Paek, Hyo Jin; Luo, Zhao-Bo; Han, Sheng-Zhong; Li, Zhou-Yan; Xuan, Mei-Fu; Quan, Biao-Hu; Kang, Jin-Dan; Yin, Xi-Jun","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","663-669","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.024","Elevated angiotensin-converting enzyme 2 (ACE2) expression in cats with hypertrophic cardiomyopathy","Lean, Fabian Z.X.; Priestnall, Simon L.; Vitores, Ana Gómez; Suárez-Bonnet, Alejandro; Brookes, Sharon M.; Núñez, Alejandro","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","564-568","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.rvsc.2022.09.026","Clinical status and endoscopy of the upper respiratory tract of dairy calves infected with Bovine viral diarrhea virus 2 and Bovine herpes virus 1 after vaccination and trace minerals injection","Hoyos-Jaramillo, A.; Palomares, R.A.; Bittar, J.H.; Divers, S.J.; Chamorro, M.F.; Berghaus, R.; Kirks, S.J.; Rush, J.; Edmondson, M.; Rodriguez, A.; Gonzalez-Altamiranda, E.A.","2022-12","Research in Veterinary Science [issn:0034-5288]","152","","582-595","journal article","Elsevier BV [crossref:78]",""
"doi:10.1177/00346446221132320","Urban Restructuring in Atlanta: A Nexus of Race, Class, Power, and Growth","Ward, Chandra [orcid:0000-0002-7608-8008]","2022-10-17","The Review of Black Political Economy [issn:0034-6446 issn:1936-4814]","50","3","251-268","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00346446221132324","Did Elijah Muhammad's Message To the Black Man Uplift Adherents? The Treatment Effects of Membership In The Nation of Islam","Price, Gregory N. [orcid:0000-0002-0834-9464]; Robinson, Brooks [orcid:0000-0001-6288-193X]","2022-10-13","The Review of Black Political Economy [issn:0034-6446 issn:1936-4814]","50","3","291-309","journal article","SAGE Publications [crossref:179]",""
"doi:10.1093/restud/rdac068","Optimal Corporate Taxation Under Financial Frictions","Dávila, Eduardo; Hébert, Benjamin","2022-10-17","The Review of Economic Studies [issn:0034-6527 issn:1467-937X]","90","4","1893-1933","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/restud/rdac067","Career Spillovers in Internal Labour Markets","Bianchi, Nicola; Bovini, Giulia; Li, Jin; Paradisi, Matteo; Powell, Michael","2022-10-10","The Review of Economic Studies [issn:0034-6527 issn:1467-937X]","90","4","1800-1831","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/restud/rdac064","Optimal Environmental Targeting in the Amazon Rainforest","Assunção, Juliano; McMillan, Robert; Murphy, Joshua; Souza-Rodrigues, Eduardo","2022-10-4","The Review of Economic Studies [issn:0034-6527 issn:1467-937X]","90","4","1608-1641","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/restud/rdac065","Opinions as Facts","Bursztyn, Leonardo; Rao, Aakaash; Roth, Christopher; Yanagizawa-Drott, David","2022-12-2","The Review of Economic Studies [issn:0034-6527 issn:1467-937X]","90","4","1832-1864","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/restud/rdac066","Moral Universalism and the Structure of Ideology","Enke, Benjamin; Rodríguez-Padilla, Ricardo; Zimmermann, Florian","2022-9-28","The Review of Economic Studies [issn:0034-6527 issn:1467-937X]","90","4","1934-1962","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.3102/00346543221125225","The Counter-Deficit Lens in Educational Research: Interrogating Conceptions of Structural Oppression","Kolluri, Suneal [orcid:0000-0001-9628-0032]; Tichavakunda, Antar A. [orcid:0000-0003-2055-8303]","2022-10-14","Review of Educational Research [issn:0034-6543 issn:1935-1046]","93","5","641-678","journal article","American Educational Research Association (AERA) [crossref:1604]",""
"doi:10.3102/00346543221123793","Framing and Efficacy of University-Required Diversity Courses in the Research Literature","Zabala Eisshofer, Christine [orcid:0000-0003-3821-1543]","2022-9-28","Review of Educational Research [issn:0034-6543 issn:1935-1046]","93","4","491-527","journal article","American Educational Research Association (AERA) [crossref:1604]",""
"doi:10.3102/00346543221123816","The Relations of Morphological Awareness with Language and Literacy Skills Vary Depending on Orthographic Depth and Nature of Morphological Awareness","Lee, Joong won; Wolters, Alissa; Grace Kim, Young-Suk [orcid:0000-0002-4328-3843]","2022-9-30","Review of Educational Research [issn:0034-6543 issn:1935-1046]","93","4","528-558","journal article","American Educational Research Association (AERA) [crossref:1604]",""
"doi:10.1111/roiw.12619","The Intergenerational Effects of Recessions","Alessandrini, Diana; Diwakar, Bharat","2022-10-17","Review of Income and Wealth [issn:0034-6586 issn:1475-4991]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1111/roiw.12618","Underreporting of Top Incomes and Inequality: A Comparison of Correction Methods using Simulations and Linked Survey and Tax Data","Flachaire, Emmanuel; Lustig, Nora; Vigorito, Andrea","2022-10-11","Review of Income and Wealth [issn:0034-6586 issn:1475-4991]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1111/roiw.12617","Big Data and Official Statistics†","Abraham, Katharine G.","2022-10-2","Review of Income and Wealth [issn:0034-6586 issn:1475-4991]","68","4","835-861","journal article","Wiley [crossref:311]",""
"doi:10.1111/roiw.12616","Dispersion in Dispersion: Measuring Establishment‐Level Differences in Productivity","Cunningham, Cindy; Foster, Lucia; Grim, Cheryl; Haltiwanger, John; Pabilonia, Sabrina Wulff; Stewart, Jay; Wolf, Zoltan","2022-9-26","Review of Income and Wealth [issn:0034-6586 issn:1475-4991]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1108/nfs-08-2022-0268","The effect of caffeine consumption on attention performance in female students at the faculty of health sciences","Kenger, Emre Batuhan; Ozlu, Tugce; Agopyan, Ani; Ergun, Can; Uslu, Aysenur; Dinsel, Berfin; Disli, Dilhan; Akdeniz, Nezihe","2022-10-10","Nutrition & Food Science [issn:0034-6659]","53","5","837-848","journal article","Emerald [crossref:140]",""
"doi:10.1108/nfs-06-2022-0195","Effect of synbiotics on inflammatory markers and white blood cell count in COVID-19 patients: a randomized, double-blind, placebo-controlled clinical trial","Khodadoostan, Mahsa; Aghadavood Marnani, Majid; Moravejolahkami, Amir Reza; Askari, Gholamreza; Iraj, Bijan","2022-10-4","Nutrition & Food Science [issn:0034-6659]","53","4","714-725","journal article","Emerald [crossref:140]",""
"doi:10.1108/nfs-04-2022-0127","Nutrition Bio Shield (NBS) supplement effects on depression, anxiety, stress and food craving in women with depression and obesity: a double-blind randomized controlled trial","Mohammadi, Mohammad Reza; Mostafavi, Seyed-Ali; Khalkhali, Aref","2022-9-29","Nutrition & Food Science [issn:0034-6659]","53","5","810-822","journal article","Emerald [crossref:140]",""
"doi:10.1016/j.revpalbo.2022.104783","Phytoliths as indicators of plant water availability: The case of millets cultivation in the Indus Valley civilization","D'Agostini, F.; Ruiz-Pérez, J.; Madella, M.; Vadez, V.; Kholova, J.; Lancelotti, C.","2023-2","Review of Palaeobotany and Palynology [issn:0034-6667]","309","","104783-104783","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.revpalbo.2022.104786","First report of staminate flowers of Calatola (Metteniusales: Metteniusaceae) from the Miocene Mexican amber","Estrada-Ruiz, Emilio; Hernández-Urban, Humberto; Rodríguez-Reyes, Oris; Ortega-Flores, Berlaine; Hernández-Damián, Ana L.","2023-1","Review of Palaeobotany and Palynology [issn:0034-6667]","308","","104786-104786","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.revpalbo.2022.104782","The ultrastructure of in situ araucarian pollen from the male cone Callialastrobus sousai, Lower Cretaceous of Catefica, Lusitanian Basin, western Portugal","Tekleva, Maria; Mendes, Mário Miguel; Kvaček, Jiří","2022-12","Review of Palaeobotany and Palynology [issn:0034-6667]","307","","104782-104782","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.revpalbo.2022.104785","In situ spores of marattialean ferns from the Triassic in Central and Northern Europe","Nowak, Hendrik; Kustatscher, Evelyn; Roghi, Guido; Van Konijnenburg-van Cittert, Johanna H.A.","2023-1","Review of Palaeobotany and Palynology [issn:0034-6667]","308","","104785-104785","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.revpalbo.2022.104781","Revision of the Carboniferous medullosalean prepollen organs from the Upper Silesian Basin (Czech Republic)","Šimůnek, Zbyněk","2023-1","Review of Palaeobotany and Palynology [issn:0034-6667]","308","","104781-104781","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.revpalbo.2022.104784","Eocene to Miocene Charophytes from the Qaidam Basin on the northern Tibetan Plateau and its calibration to the Geomagnetic Polarity Time Scale","Xing, Yi; Song, Bowen; Li, Ting; Li, Sha; Yan, Kui; Wang, Qifei; Zhang, Haichun; Wan, Xiaoqiao","2023-1","Review of Palaeobotany and Palynology [issn:0034-6667]","308","","104784-104784","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.revpalbo.2022.104780","A fresh look on the morphology of Azaniadendron Rayner: a ligulate lycopsid from the Permian of Gondwana","Spiekermann, Rafael; Jasper, André; Bamford, Marion K.; Uhl, Dieter","2022-12","Review of Palaeobotany and Palynology [issn:0034-6667]","307","","104780-104780","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.revpalbo.2022.104779","The extinction of Miocene broad-leaved deciduous Nothofagaceae and loss of seasonal forest biomes in New Zealand","Reichgelt, Tammo; Lee, William G.; Lee, Daphne E.","2022-12","Review of Palaeobotany and Palynology [issn:0034-6667]","307","","104779-104779","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.revpalbo.2022.104778","History of Tilia in Europe since the Eemian: Past distribution patterns","De Benedetti, Claudia; Gerasimenko, Natalia; Ravazzi, Cesare; Magri, Donatella","2022-12","Review of Palaeobotany and Palynology [issn:0034-6667]","307","","104778-104778","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.revpalbo.2022.104777","Early Devonian organic-walled phytoplankton from the Ponta Grossa Formation, Paraná Basin, Brazil","García Muro, Victoria J.; Rubinstein, Claudia V.; Pereira, Egberto; Steemans, Philippe","2022-12","Review of Palaeobotany and Palynology [issn:0034-6667]","307","","104777-104777","journal article","Elsevier BV [crossref:78]",""
"doi:10.1017/s0034670522000912","Plebiscites, Referendums, and Ballot Initiatives as Institutions of Popular Sovereignty: Rousseau's Influence on Competing Theories of Popular-Vote Processes","McKay, Spencer [orcid:0000-0001-5650-4636]","2022-10-10","The Review of Politics [issn:0034-6705 issn:1748-6858]","85","1","23-47","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0034670522000882","Generalizing Resistance: The Coalition Politics of Foucault's Governmentality Lectures","Ilott, Luke [orcid:0000-0002-9847-9296]","2022-10-4","The Review of Politics [issn:0034-6705 issn:1748-6858]","85","1","48-72","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1007/s13644-022-00506-0","Religious Attendance and Health Behavior in Cross-National Perspective: The Role of Religious Context","Jung, Jong Hyun [orcid:0000-0002-1875-296X]","2022-12","Review of Religious Research [issn:0034-673X issn:2211-4866]","64","4","601-626","journal article","SAGE Publications [crossref:179]",""
"doi:10.1063/5.0101756","Spectroscopic observation of super-Alfvénic field-reversed configuration merging process by mixing of tracer ions","Kobayashi, D. [orcid:0000-0003-1015-8197]; Seki, T. [orcid:0000-0002-2681-2336]; Asai, T. [orcid:0000-0001-9440-0117]; Takahashi, Ts. [orcid:0000-0002-7688-6771]; Morelli, J.; Inomoto, M.; Takahashi, T.; Dettrick, S. [orcid:0000-0002-1756-4625]; Gota, H. [orcid:0000-0001-6475-2912]","2022-10-1","Review of Scientific Instruments [issn:0034-6748 issn:1089-7623]","93","10","","journal article","AIP Publishing [crossref:317]",""
